34	3629	0	1
34	4951	0	-1
76	6918	0	1
76	5336	0	-1
112	4958	0	1
112	10560	0	-1
154	9053	0	1
154	3143	0	-1
164	3724	0	1
164	2779	0	-1
179	178	0	1
179	8468	0	-1
227	226	0	1
227	3367	0	-1
240	9320	0	1
240	571	0	-1
256	757	0	1
256	9185	0	-1
311	6483	0	1
311	4555	0	-1
313	213	0	1
313	4710	0	-1
315	314	0	1
315	5874	0	-1
341	3197	0	1
341	10376	0	-1
394	5432	0	1
394	6915	0	-1
502	10262	0	1
502	2624	0	-1
551	550	0	1
551	4098	0	-1
553	552	0	1
553	7269	0	-1
572	1826	0	1
572	10427	0	-1
588	5569	0	1
588	4029	0	-1
638	9575	0	1
638	2403	0	-1
650	649	0	1
650	8013	0	-1
679	8411	0	1
679	1511	0	-1
688	13	0	1
688	587	0	-1
722	4729	0	1
722	2855	0	-1
727	4467	0	1
727	1083	0	-1
729	7087	0	1
729	11363	0	-1
738	2503	0	1
738	9374	0	-1
775	855	0	1
775	9847	0	-1
800	9617	0	1
800	4030	0	-1
880	548	0	1
880	1790	0	-1
884	7787	0	1
884	7557	0	-1
887	6041	0	1
887	1268	0	-1
910	5207	0	1
910	9535	0	-1
930	5371	0	1
930	8592	0	-1
1051	1962	0	1
1051	384	0	-1
1064	4826	0	1
1064	5343	0	-1
1081	256	0	1
1081	6020	0	-1
1126	8756	0	1
1126	6343	0	-1
1131	1130	0	1
1131	649	0	-1
1237	1236	0	1
1237	10966	0	-1
1253	11716	0	1
1253	3300	0	-1
1276	1275	0	1
1276	1930	0	-1
1286	5570	0	1
1286	3776	0	-1
1298	7218	0	1
1298	2998	0	-1
1303	7720	0	1
1303	436	0	-1
1328	2538	0	1
1328	9766	0	-1
1377	4153	0	1
1377	9373	0	-1
1392	1391	0	1
1392	4509	0	-1
1465	4205	0	1
1465	4958	0	-1
1478	3707	0	1
1478	4723	0	-1
1508	755	0	1
1508	11368	0	-1
1543	6481	0	1
1543	6918	0	-1
1576	6192	0	1
1576	566	0	-1
1608	1607	0	1
1608	597	0	-1
1614	1613	0	1
1614	1689	0	-1
1652	3842	0	1
1652	8142	0	-1
1663	2272	0	1
1663	4030	0	-1
1703	9193	0	1
1703	9885	0	-1
1745	9816	0	1
1745	3936	0	-1
1781	11928	0	1
1781	1391	0	-1
1830	9664	0	1
1830	11645	0	-1
1844	7945	0	1
1844	10088	0	-1
1864	2928	0	1
1864	10003	0	-1
1878	749	0	1
1878	10010	0	-1
1890	402	0	1
1890	828	0	-1
1910	9517	0	1
1910	10349	0	-1
1924	2695	0	1
1924	10081	0	-1
1928	4241	0	1
1928	3922	0	-1
1932	3252	0	1
1932	1742	0	-1
1936	10560	0	1
1936	5075	0	-1
1939	7647	0	1
1939	9579	0	-1
1973	5807	0	1
1973	6693	0	-1
1979	1031	0	1
1979	9285	0	-1
2011	2010	0	1
2011	11416	0	-1
2025	10601	0	1
2025	6886	0	-1
2067	9879	0	1
2067	4500	0	-1
2075	9314	0	1
2075	5432	0	-1
2098	2801	0	1
2098	6065	0	-1
2107	2106	0	1
2107	553	0	-1
2116	6283	0	1
2116	6869	0	-1
2128	2127	0	1
2128	5807	0	-1
2151	4452	0	1
