494
5441	108	2
7078	10	2
3672	108	2
1962	157	2
3022	279	2
36	5147	2
2254	26	2
1962	26	2
4441	285	2
8345	2085	2
1089	789	2
3068	136	2
1457	1017	2
389	136	2
1609	26	2
4584	26	2
7036	5635	2
3232	157	2
5732	136	2
10839	136	2
4612	26	2
5653	108	2
380	279	2
6389	26	2
534	157	2
1446	10	2
6100	26	2
3242	157	2
1871	367	2
667	10	2
1042	108	2
4107	157	2
2441	26	2
1943	136	2
793	10	2
378	789	2
8558	136	2
2050	136	2
1938	157	2
3590	285	2
1314	1017	2
3066	10	2
619	26	2
3535	157	2
413	324	2
3161	324	2
6100	10	2
1040	108	2
811	26	2
2471	157	2
10799	157	2
51	324	2
1339	108	2
2333	136	2
531	26	2
6027	367	2
11051	136	2
1914	157	2
1846	108	2
9588	157	2
1591	10	2
462	136	2
6162	10	2
6395	367	2
3270	157	2
768	10	2
2434	324	2
4262	157	2
5694	157	2
4016	136	2
1695	136	2
2224	367	2
4295	367	2
2557	136	2
7342	367	2
3618	285	2
2167	26	2
191	10	2
1609	157	2
4953	136	2
5991	157	2
5252	10	2
2254	26	2
5394	367	2
6443	136	2
4224	108	2
1619	108	2
9357	26	2
3021	157	2
7124	108	2
2133	285	2
6757	10	2
562	10	2
6030	157	2
3549	26	2
5957	789	2
482	136	2
5119	10	2
3870	10	2
1371	10	2
2245	10	2
3132	157	2
679	108	2
3541	789	2
2802	10	2
8802	136	2
2770	157	2
451	108	2
436	10	2
4778	26	2
3911	285	2
3317	157	2
3342	136	2
9123	136	2
3395	367	2
2453	157	2
2904	157	2
194	108	2
2167	157	2
745	136	2
564	279	2
1619	26	2
4538	157	2
878	10	2
5265	136	2
398	136	2
3708	10	2
111	157	2
3530	26	2
1262	789	2
8529	324	2
2133	285	2
2047	136	2
2588	157	2
852	285	2
6928	136	2
2366	108	2
1787	26	2
1883	136	2
3870	789	2
3177	367	2
643	367	2
3705	26	2
5888	279	2
2386	367	2
506	26	2
194	108	2
3555	26	2
117	367	2
2673	136	2
1902	157	2
8987	26	2
8345	2085	2
270	324	2
878	26	2
243	10	2
780	136	2
5116	1063	2
762	10	2
6563	157	2
2242	324	2
5626	157	2
9520	136	2
3331	26	2
8182	367	2
3544	136	2
5257	285	2
5698	26	2
2942	10	2
396	10	2
761	136	2
378	789	2
9076	157	2
2654	367	2
3978	136	2
4491	157	2
2642	136	2
124	108	2
8182	367	2
9650	26	2
464	157	2
3540	26	2
2135	136	2
7074	136	2
1513	10	2
506	136	2
1822	108	2
3599	10	2
4759	26	2
784	108	2
745	136	2
1345	108	2
7879	10	2
1766	285	2
381	279	2
1872	157	2
5116	1063	2
3801	367	2
4789	10	2
109	108	2
1375	136	2
7361	108	2
344	108	2
2136	157	2
3870	10	2
7829	26	2
2834	157	2
1117	108	2
3095	26	2
43	2085	2
5600	157	2
3002	285	2
2672	108	2
131	10	2
3330	108	2
1497	136	2
625	10	2
7259	10	2
8537	136	2
600	157	2
2441	26	2
785	279	2
2600	157	2
1339	10	2
2686	285	2
6355	279	2
4290	279	2
280	279	2
3161	324	2
858	10	2
3825	279	2
5784	108	2
4850	285	2
6153	157	2
1984	367	2
216	367	2
3760	10	2
6606	26	2
6431	136	2
5784	108	2
4901	10	2
6036	136	2
7744	26	2
191	10	2
791	108	2
247	157	2
3869	157	2
158	157	2
3500	367	2
1599	26	2
1787	108	2
5674	136	2
3023	789	2
1619	108	2
4725	136	2
5172	279	2
1655	108	2
1082	136	2
5742	367	2
1463	367	2
2708	2085	2
3317	108	2
396	367	2
11217	136	2
2872	157	2
2459	26	2
3739	10	2
230	157	2
5225	136	2
3290	279	2
7382	10	2
261	10	2
3422	157	2
632	136	2
1871	367	2
6968	26	2
3093	2085	2
1000	3294	2
6535	367	2
2054	108	2
7549	26	2
6726	26	2
10866	26	2
1288	157	2
20	324	2
3850	26	2
463	136	2
789	157	2
194	26	2
2254	108	2
5694	157	2
3437	10	2
2099	157	2
4224	26	2
1888	279	2
5334	1063	2
3424	157	2
2254	108	2
828	10	2
9198	108	2
4610	3294	2
5850	108	2
2972	2971	2
1504	367	2
1669	157	2
115	26	2
2566	108	2
679	26	2
3974	108	2
505	136	2
1906	10	2
1446	789	2
2920	157	2
5957	789	2
701	10	2
162	285	2
3218	108	2
8987	157	2
2153	157	2
709	10	2
1259	108	2
11018	26	2
567	136	2
2642	136	2
191	10	2
3400	157	2
3506	789	2
3188	26	2
7017	157	2
7938	136	2
368	108	2
791	26	2
3424	108	2
368	367	2
10961	136	2
1300	26	2
2838	26	2
873	157	2
933	136	2
1248	136	2
5435	136	2
4000	324	2
6757	10	2
477	279	2
7540	157	2
2650	285	2
4224	26	2
3130	26	2
398	136	2
624	108	2
2564	285	2
5694	367	2
4634	157	2
10890	157	2
6418	136	2
4491	157	2
2717	324	2
366	367	2
9073	157	2
4822	279	2
679	26	2
5784	157	2
3552	157	2
3979	136	2
5584	324	2
1104	136	2
8926	367	2
543	367	2
744	10	2
922	108	2
4000	324	2
3148	157	2
2998	279	2
2857	26	2
4107	157	2
8791	108	2
866	10	2
2051	26	2
10275	789	2
1853	157	2
2568	324	2
567	26	2
3775	789	2
3270	157	2
701	108	2
1426	157	2
6103	324	2
2274	789	2
625	108	2
5163	285	2
3549	26	2
2834	157	2
877	157	2
7699	26	2
789	157	2
8021	26	2
3331	26	2
3214	108	2
2993	136	2
2564	285	2
4789	108	2
5628	157	2
109	108	2
176	1017	2
5394	10	2
5199	157	2
6622	285	2
1034	1063	2
1822	108	2
250	108	2
3921	136	2
1064	1063	2
625	10	2
2418	157	2
1056	157	2
1457	1017	2
1916	10	2
3939	3294	2
1467	157	2
10486	367	2
1516	367	2
131	136	2
864	367	2
1314	1017	2
191	367	2
238	136	2
1453	10	2
873	157	2
136	26	2
7387	324	2
2054	10	2
3948	10	2
5441	26	2
2414	136	2
299	157	2
6839	285	2
1304	136	2
4932	324	2
2817	157	2
3057	136	2
9322	26	2
1846	108	2
3864	136	2
769	157	2
2398	10	2
1262	279	2
3177	367	2
