1044
1109	5870	4
8429	10851	4
4416	4415	4
6385	10845	0
1880	5876	4
6477	3883	4
4802	5178	4
6509	6508	0
9472	4722	4
4331	4330	0
6157	6156	4
5566	870	4
2523	2522	0
1939	7647	0
9162	2519	0
10017	11291	0
5150	5919	4
185	9048	0
5329	1252	0
1929	4609	4
8432	7185	4
5830	5829	0
9448	2853	4
7042	8212	0
3635	3634	4
1081	256	0
1406	1405	0
1316	1315	0
103	7350	4
10152	9737	4
10079	10078	4
9454	2090	0
2089	6167	0
3965	10647	0
2761	2760	4
4951	4950	0
423	2730	4
7987	701	4
5022	5021	4
1890	402	0
8623	11504	0
735	9918	4
108	7573	0
9084	9083	4
2867	2866	4
2323	4168	0
2694	2948	0
5946	1806	0
8920	7301	0
850	849	0
3868	3811	4
2575	1793	4
7769	5388	0
4161	2728	4
1946	3711	4
5231	11380	0
811	5458	0
4998	4997	4
796	3677	0
6848	854	0
4231	7319	4
7542	11327	4
3037	3036	4
1388	6501	0
7078	11030	0
1194	5254	4
6754	10941	0
2272	2271	0
1138	9152	4
8117	7939	4
8412	6337	4
2410	2409	4
3002	5304	0
7037	7036	4
6792	6791	0
2970	2969	4
4187	3672	0
1803	7309	4
8783	10642	4
1685	1684	0
2731	2784	0
3436	5122	0
1975	1974	0
140	9958	4
3006	4993	0
770	152	0
6642	6430	0
2753	5215	0
11575	10216	4
2057	91	4
11850	496	4
1436	8222	4
2320	9855	4
8575	2720	0
7724	2509	4
7891	1880	4
880	548	0
8588	4435	0
8244	9955	0
3171	7736	0
6060	3819	0
7496	7613	4
7024	466	0
292	9098	4
6192	6191	4
7849	5047	4
6440	3084	4
4481	2144	4
5880	5879	4
7498	10917	0
5695	9096	4
4079	6359	4
63	2797	4
7841	1575	0
3333	10157	0
6549	6548	4
1805	2556	0
5052	5051	0
3077	905	0
247	3439	4
6116	8282	0
2131	5902	4
899	898	0
1703	9193	0
9978	9467	0
5711	5710	0
3166	5252	4
11667	11666	4
51	10193	0
6466	6982	4
6107	10262	0
1625	5411	4
5879	8214	4
7750	866	4
7771	7600	0
1824	2903	0
4035	4034	4
9055	9054	0
5020	3041	0
10540	2675	4
1368	3506	0
7571	5021	0
8175	8847	0
10766	8117	4
5105	6036	0
1997	4789	4
9950	6237	0
5348	379	0
9320	2616	4
6233	10840	0
2675	9395	0
7903	4589	0
8205	8204	0
5024	9518	0
7256	1729	0
5264	969	4
2822	11730	4
10053	6419	4
5847	9250	4
4822	9298	0
8412	5333	0
2889	2888	4
3129	1539	0
6129	6128	0
8319	8318	4
4406	10374	0
4479	10389	0
2838	6045	4
9654	3598	0
8973	11053	0
6604	3240	4
5315	4773	4
515	514	4
11778	11777	4
3430	6253	4
6800	5120	0
3284	8517	0
10920	9747	4
2269	2268	0
2683	5177	0
5867	5866	4
6682	9731	0
5761	3965	0
3406	3405	4
6868	6867	4
3081	5417	4
9626	6226	4
2892	1146	0
2665	225	0
8610	11442	0
52	1094	0
11239	4599	4
7103	1934	4
922	2737	4
10344	10243	4
2463	11496	4
1280	7486	4
6321	10831	0
1675	783	0
11158	3200	4
777	5717	0
6877	6876	4
8105	8104	0
6529	3896	0
5058	9609	4
8112	7495	4
6523	6522	4
2319	1863	4
9680	4538	0
4301	7620	0
5267	9754	0
5014	4591	4
2223	9474	0
10492	2996	4
7611	9537	4
402	1298	4
1610	1609	0
7472	8358	0
7004	10040	4
1704	8461	4
1083	10794	4
6854	5307	4
5158	4434	0
635	634	4
5123	9208	4
7517	8264	4
9461	3163	0
1669	1668	4
4577	809	0
2872	7989	0
9393	4470	4
9026	2119	0
8730	2906	0
4534	1488	4
1910	9517	0
2598	2597	0
11405	4577	4
8131	11475	0
4706	4705	4
7624	4498	0
1370	2624	4
8645	1499	4
5917	6492	4
8219	3254	4
1446	4632	0
2301	2300	0
6134	5148	0
6721	8730	0
4373	2401	4
4184	4500	0
6074	6073	4
8237	10750	4
3356	7337	0
260	259	0
8571	568	0
3565	10137	4
2678	10912	4
3799	3058	0
5854	8616	0
9294	9293	0
1593	4762	0
640	5643	0
4304	4303	4
10074	7525	4
5904	2312	4
11016	6863	4
722	4729	0
11808	4539	4
11696	8007	4
3311	11713	4
3527	3526	4
9240	9239	0
9125	9124	4
764	6867	4
2875	10875	4
4392	1732	0
6801	6800	4
420	2762	4
5421	5420	4
640	4451	4
4518	4226	4
3805	2825	4
9241	9035	0
6112	2576	0
7623	6409	0
3103	4664	0
3582	93	4
9594	11050	4
493	7752	0
1796	6023	4
681	9443	0
3825	3824	0
113	112	4
787	2060	0
1292	114	4
975	974	0
9736	6167	0
1781	11928	0
6671	7057	0
2959	3579	4
8122	3269	4
2801	10514	0
2812	4442	4
2073	4652	0
2473	615	0
3248	10139	0
2694	8805	4
4933	5247	4
9127	8031	0
11545	9981	4
3175	3174	0
2196	6878	4
2362	8234	0
7376	5870	0
6658	10914	0
8136	8135	4
5009	8706	4
81	80	0
1294	9842	4
1865	1864	0
6443	11665	0
9415	1138	4
8693	11531	0
5398	9927	4
88	5567	0
3758	5810	4
11762	5037	4
6992	5066	4
2561	5070	4
93	5964	0
8430	828	0
1950	1949	4
10676	5407	4
9292	3498	4
7519	7518	0
7956	9573	4
4185	4013	4
4234	592	0
2938	764	4
6409	2547	4
9576	9575	4
503	7248	4
11420	2574	4
2082	7841	4
9218	448	4
6070	6069	0
2049	7020	4
1527	8697	0
594	167	0
4539	2582	0
4299	6062	4
11326	4907	4
1391	2237	4
2238	2237	0
7878	3596	4
4636	9373	4
6185	6184	0
1573	11135	4
2536	9856	4
4283	1766	0
3226	3225	0
2425	2745	4
10473	10218	4
4794	9563	4
4894	4893	0
1680	822	0
10703	7067	4
1532	1531	0
8980	4942	4
1721	1720	0
5758	5757	0
