10	2111	0	1
10	10885	0	-1
15	9921	0	1
15	3302	0	-1
18	5801	0	1
18	2601	0	-1
45	1790	0	1
45	1887	0	-1
51	10193	0	1
51	7717	0	-1
52	1094	0	1
52	10808	0	-1
81	80	0	1
81	1620	0	-1
88	5567	0	1
88	2041	0	-1
93	5964	0	1
93	6031	0	-1
94	93	0	1
94	11784	0	-1
108	7573	0	1
108	75	0	-1
127	126	0	1
127	9131	0	-1
185	9048	0	1
185	5478	0	-1
229	10536	0	1
229	2370	0	-1
254	9188	0	1
254	11322	0	-1
257	5278	0	1
257	8358	0	-1
260	259	0	1
260	10407	0	-1
272	271	0	1
272	4834	0	-1
299	496	0	1
299	2484	0	-1
341	3197	0	1
341	482	0	-1
348	3907	0	1
348	11322	0	-1
350	4834	0	1
350	2678	0	-1
493	7752	0	1
493	10674	0	-1
502	10262	0	1
502	7407	0	-1
513	8682	0	1
513	1319	0	-1
529	289	0	1
529	482	0	-1
555	8449	0	1
555	1620	0	-1
556	7884	0	1
556	9955	0	-1
561	10454	0	1
561	1239	0	-1
594	167	0	1
594	75	0	-1
598	597	0	1
598	2770	0	-1
602	821	0	1
602	10536	0	-1
620	2659	0	1
620	923	0	-1
640	5643	0	1
640	923	0	-1
666	3287	0	1
666	857	0	-1
681	9443	0	1
681	1563	0	-1
690	2345	0	1
690	4630	0	-1
722	4729	0	1
722	2300	0	-1
729	7087	0	1
729	5790	0	-1
738	2503	0	1
738	11788	0	-1
759	8165	0	1
759	5522	0	-1
770	152	0	1
770	10527	0	-1
775	855	0	1
775	10081	0	-1
777	5717	0	1
777	7087	0	-1
787	2060	0	1
787	4411	0	-1
796	3677	0	1
796	4000	0	-1
811	5458	0	1
811	7688	0	-1
850	849	0	1
850	6915	0	-1
880	548	0	1
880	6946	0	-1
895	8462	0	1
895	3650	0	-1
899	898	0	1
899	10914	0	-1
907	9028	0	1
907	2503	0	-1
925	1085	0	1
925	10267	0	-1
929	8214	0	1
929	2342	0	-1
934	6496	0	1
934	5342	0	-1
965	3464	0	1
965	4826	0	-1
975	974	0	1
975	10292	0	-1
981	980	0	1
981	8056	0	-1
1013	1217	0	1
1013	1539	0	-1
1045	6502	0	1
1045	7405	0	-1
1081	256	0	1
1081	10036	0	-1
1086	566	0	1
1086	4360	0	-1
1193	5401	0	1
1193	5848	0	-1
1237	1236	0	1
1237	7470	0	-1
1240	1239	0	1
1240	1601	0	-1
1316	1315	0	1
1316	2559	0	-1
1368	3506	0	1
1368	4558	0	-1
1388	6501	0	1
1388	1902	0	-1
1392	1391	0	1
1392	903	0	-1
1406	1405	0	1
1406	1338	0	-1
1414	7154	0	1
1414	2398	0	-1
1439	9055	0	1
1439	8090	0	-1
1446	4632	0	1
1446	6012	0	-1
1485	5890	0	1
1485	5687	0	-1
1508	755	0	1
1508	9202	0	-1
1510	3394	0	1
1510	10548	0	-1
1516	6565	0	1
1516	4630	0	-1
1525	3931	0	1
1525	5610	0	-1
1527	8697	0	1
1527	9906	0	-1
1532	1531	0	1
1532	794	0	-1
1573	2121	0	1
1573	8682	0	-1
1587	11446	0	1
1587	7386	0	-1
1593	4762	0	1
1593	1233	0	-1
1610	1609	0	1
1610	9557	0	-1
1612	5147	0	1
1612	6319	0	-1
1641	334	0	1
1641	5870	0	-1
1650	9788	0	1
1650	6338	0	-1
1653	1925	0	1
1653	2315	0	-1
1672	6898	0	1
1672	8319	0	-1
1675	783	0	1
1675	6933	0	-1
1680	822	0	1
1680	1742	0	-1
1685	1684	0	1
1685	3788	0	-1
1703	9193	0	1
1703	11517	0	-1
1721	1720	0	1
1721	3871	0	-1
1734	10349	0	1
1734	6617	0	-1
1781	11928	0	1
1781	3773	0	-1
1805	2556	0	1
1805	3021	0	-1
1824	2903	0	1
1824	6161	0	-1
1861	9834	0	1
1861	3877	0	-1
1865	1864	0	1
1865	2708	0	-1
1890	402	0	1
1890	11856	0	-1
1894	1893	0	1
1894	5756	0	-1
1910	9517	0	1
1910	1864	0	-1
1929	10885	0	1
1929	9392	0	-1
1939	7647	0	1
1939	1319	0	-1
1973	5807	0	1
1973	5056	0	-1
1975	1974	0	1
1975	2232	0	-1
1976	1384	0	1
1976	2576	0	-1
2003	9336	0	1
2003	5033	0	-1
2039	1576	0	1
2039	9303	0	-1
2055	4744	0	1
2055	10962	0	-1
2073	4652	0	1
2073	3009	0	-1
2089	6167	0	1
2089	6033	0	-1
2103	2102	0	1
2103	4835	0	-1
2124	10995	0	1
2124	8356	0	-1
2182	5326	0	1
2182	9332	0	-1
2202	2673	0	1
2202	1548	0	-1
2223	9474	0	1
2223	1013	0	-1
2226	2944	0	1
2226	1612	0	-1
2238	2237	0	1
2238	1531	0	-1
2269	2268	0	1
2269	1355	0	-1
2272	2271	0	1
2272	2520	0	-1
2291	2628	0	1
2291	2794	0	-1
2301	2300	0	1
2301	4694	0	-1
2308	2307	0	1
2308	3021	0	-1
2323	4168	0	1
2323	9729	0	-1
2345	5621	0	1
2345	11345	0	-1
2362	8234	0	1
2362	10602	0	-1
2370	2369	0	1
2370	7164	0	-1
2373	1452	0	1
2373	2451	0	-1
2376	4577	0	1
2376	3209	0	-1
2473	615	0	1
2473	6333	0	-1
2487	2486	0	1
2487	2708	0	-1
2491	9969	0	1
2491	5021	0	-1
2496	2495	0	1
2496	4570	0	-1
2523	2522	0	1
2523	2708	0	-1
2572	8468	0	1
2572	9100	0	-1
2585	9992	0	1
2585	4627	0	-1
2598	2597	0	1
2598	3814	0	-1
2622	7974	0	1
2622	9224	0	-1
2662	1916	0	1
2662	7226	0	-1
2665	225	0	1
2665	7557	0	-1
2675	9395	0	1
2675	711	0	-1
2680	5086	0	1
2680	10407	0	-1
2683	5177	0	1
2683	4435	0	-1
2694	2948	0	1
2694	11359	0	-1
2696	2695	0	1
2696	10915	0	-1
2731	2784	0	1
2731	3460	0	-1
2750	9795	0	1
2750	2495	0	-1
2753	5215	0	1
2753	5468	0	-1
2754	4346	0	1
2754	9314	0	-1
