8000
2673	10	2
573	5152	3
2425	108	2
4374	3221	0
4296	4832	4
3923	3147	0
9010	2112	3
4676	7685	0
7855	4131	4
6279	5049	1
5236	9373	0
5709	5708	1
2822	10100	0
6932	5949	3
6036	26	2
5835	5834	0
554	3803	3
2307	4834	4
4180	2788	3
3469	381	4
5408	10867	3
10985	18	3
2435	9138	4
6190	881	4
1373	157	2
456	3371	3
502	776	1
2087	7942	4
8520	7431	3
9781	9780	4
6664	6663	1
8994	7678	3
3159	3158	4
8138	8137	4
1945	1944	4
8455	8210	3
499	3850	4
7576	699	1
2120	2744	1
9869	450	3
11919	11918	4
7335	10949	4
9039	7772	4
3557	2251	3
8448	157	2
6968	26	2
4575	5553	3
5250	8955	3
173	18	3
6721	10307	1
952	577	3
2662	3570	1
8745	2518	0
629	136	2
3716	1899	1
11444	2760	4
6060	6059	4
4893	9266	3
6060	11520	1
11799	4670	4
2477	1574	0
5286	5285	0
4612	26	2
1765	3744	4
4473	285	2
5699	11706	1
10370	7140	3
3643	5459	0
5449	8023	1
4220	4219	1
8242	1577	1
1354	1353	4
1817	1816	4
11139	11317	4
11970	3079	3
9268	6441	3
3979	136	2
6978	10051	1
8890	10562	3
11875	353	4
3671	136	2
2274	10	2
742	6968	3
7393	11445	1
250	108	2
1809	7023	1
252	9527	0
8962	2313	3
6137	6929	1
4410	26	2
11179	11178	4
2190	157	2
6451	6450	0
11473	5677	3
9324	8856	4
662	661	0
6895	3660	3
7956	8043	0
3684	26	2
7103	1638	0
109	108	2
6332	11009	1
11188	449	3
9136	5528	3
5992	677	3
4954	3110	1
2210	1626	3
8208	2998	3
2572	5138	4
4500	5515	3
2182	2181	3
477	279	2
5494	7328	3
10261	6415	4
9314	1259	4
83	82	4
7542	3574	3
5610	8072	1
2007	7590	1
6675	5098	0
4479	157	2
7177	9443	0
8872	5075	0
3115	240	3
4014	3825	0
1274	1900	4
7116	5949	3
1787	26	2
6189	367	2
5492	4135	3
9417	945	3
2972	1571	3
10811	7509	3
1864	2928	0
9740	1383	3
1599	26	2
7900	3329	0
5784	157	2
1809	1753	0
7775	9197	1
1593	136	2
2590	2589	1
1020	1019	3
2706	10	2
4013	8090	0
7467	789	2
3704	324	2
1850	157	2
9806	7230	1
8308	10640	4
8727	195	3
1310	6768	0
10204	2661	3
2502	3160	3
2639	2638	3
2695	136	2
8183	5172	4
1909	3472	1
2975	2974	1
1018	6667	4
578	1842	3
11974	3459	3
7487	3295	4
8925	6249	3
939	10202	1
10336	2571	3
3814	7756	3
7490	7489	1
3911	285	2
6757	367	2
897	618	0
3065	7423	1
5863	5862	4
3085	4030	0
8769	970	0
11266	621	4
244	9786	1
3937	3936	0
4348	7120	1
8178	7745	3
3381	3380	4
4313	2682	3
2467	157	2
3369	3079	3
4301	7304	4
4769	2186	1
3800	10032	4
26	9062	4
3320	7837	4
6855	11474	4
4044	104	3
3383	4678	0
175	11826	1
8966	8965	0
3069	3068	0
1563	6759	1
3775	5541	3
2875	8982	1
4147	1536	0
29	530	3
225	224	0
4980	4979	1
7430	7108	3
295	136	2
3914	108	2
8004	8794	4
5016	5649	1
9464	4913	3
6321	5157	1
2366	108	2
249	10909	1
2529	26	2
3607	3606	4
4212	10	2
1593	1466	3
6499	157	2
9810	9299	3
5130	4913	3
1255	844	0
7960	3974	4
4888	6553	0
5022	1172	3
11720	1966	4
7389	7388	1
4725	136	2
5698	26	2
4838	6718	0
5163	285	2
11164	2695	4
7055	8261	4
7490	284	0
4047	8155	0
3750	157	2
2054	108	2
394	5432	0
513	512	4
5594	879	1
7227	1266	4
1256	4289	1
5916	3832	3
2751	10469	1
3391	3390	0
5221	2058	4
11218	3668	3
8316	1703	3
8407	9612	1
10104	3245	3
3325	136	2
4353	4352	1
971	1674	1
1162	157	2
4856	5920	4
8648	3045	4
10161	10	2
6380	11555	0
7669	8319	0
1213	1212	0
9560	7247	3
4522	4778	0
5669	1921	3
5187	5186	0
3431	11177	1
4566	789	2
9336	439	1
6628	10306	0
10591	6347	3
1440	10141	1
5235	5234	1
604	1293	0
3755	1572	3
7206	7205	4
7483	277	4
5254	6319	0
9111	3644	0
9114	4458	4
1303	3170	1
8116	2364	1
2174	2126	4
11721	6994	3
4192	4191	1
55	10085	1
2035	2230	3
2478	1878	3
313	8405	1
4852	5165	0
10971	26	2
11	1224	4
4323	4171	3
1643	1642	0
9899	10635	4
2529	4749	4
6680	6679	0
5354	5090	3
5678	2746	0
488	553	0
4634	108	2
5514	9535	0
1663	11295	1
4602	3903	0
3317	108	2
1940	10	2
3264	3263	1
3935	3934	0
3422	157	2
450	6066	1
1390	9729	0
7018	3477	3
1008	9888	1
8854	8673	1
3980	7155	1
2298	5736	0
9107	5725	4
3184	70	3
1865	4708	1
43	2085	2
629	136	2
7675	9262	4
6498	2116	0
19	285	2
10956	4552	4
1312	4951	0
433	1713	3
10539	6477	3
5927	6324	1
3270	3269	0
7637	7636	4
2508	8299	0
8313	5472	3
11792	7495	4
6912	10659	1
1329	157	2
9160	3657	3
1884	523	1
858	367	2
8231	11776	4
8552	197	3
3962	7296	0
8804	6181	3
7310	7798	1
4140	10788	4
