517
9297	136	2
4000	324	2
2245	279	2
11014	285	2
1597	108	2
2102	157	2
6769	157	2
243	10	2
1504	136	2
1265	108	2
6132	324	2
935	26	2
2153	367	2
1042	108	2
191	10	2
6364	367	2
2695	136	2
6611	26	2
3769	157	2
2459	26	2
2770	157	2
11226	136	2
2838	26	2
3909	10	2
1803	285	2
2054	108	2
3869	157	2
4459	157	2
10839	136	2
6114	157	2
5628	157	2
2838	26	2
2133	285	2
2171	26	2
7583	157	2
3549	26	2
1119	279	2
5898	136	2
2863	136	2
4090	26	2
499	157	2
6094	789	2
2383	136	2
194	26	2
8791	108	2
6355	279	2
3947	136	2
1516	367	2
476	285	2
6162	10	2
3161	324	2
827	367	2
3448	5147	2
5694	367	2
1962	157	2
8577	285	2
1648	26	2
4262	157	2
6031	26	2
3117	10	2
4665	367	2
6027	367	2
2414	136	2
4789	10	2
4730	26	2
2895	136	2
3659	285	2
6506	367	2
7974	26	2
4248	367	2
5600	157	2
344	108	2
3447	26	2
1371	10	2
3133	367	2
2102	157	2
922	10	2
4538	2971	2
823	367	2
702	136	2
2672	157	2
9844	26	2
2564	285	2
3500	367	2
505	136	2
2942	789	2
4104	157	2
2557	136	2
7318	367	2
1386	157	2
1871	367	2
451	157	2
9076	157	2
261	10	2
371	136	2
534	26	2
10799	26	2
1981	10	2
1806	136	2
1210	108	2
5328	108	2
4410	157	2
1047	157	2
1457	1017	2
531	26	2
1929	279	2
261	108	2
176	1017	2
2817	367	2
3300	26	2
881	157	2
9139	136	2
2868	285	2
3066	10	2
5950	157	2
836	285	2
4871	157	2
2588	26	2
451	108	2
744	10	2
1375	157	2
6923	10	2
78	136	2
7216	136	2
7106	285	2
1871	26	2
2821	136	2
3939	3294	2
247	157	2
9697	136	2
2608	157	2
3295	3294	2
321	10	2
2254	26	2
109	157	2
2854	108	2
738	285	2
2279	108	2
5408	26	2
2245	10	2
2834	157	2
784	108	2
2988	26	2
1451	10	2
27	157	2
5698	108	2
5875	10	2
760	136	2
6655	157	2
2641	10	2
625	108	2
3684	26	2
11126	324	2
1402	136	2
2943	136	2
744	10	2
3068	136	2
444	157	2
325	324	2
1457	1017	2
124	26	2
1806	136	2
8069	10	2
3618	285	2
