2000
5892	5891	0
1369	136	2
2281	828	3
5680	8256	1
5515	157	2
229	2994	1
10813	867	3
9928	1926	3
4018	4017	1
5551	5550	1
9609	1449	3
2656	5626	0
2757	1063	2
706	136	2
6740	2019	3
5334	1063	2
10309	6193	3
4254	4678	3
6232	1811	3
3400	157	2
216	10	2
956	4243	3
6529	9370	3
764	60	3
9288	4677	3
1915	11902	4
119	118	4
757	756	3
9669	9384	1
4218	279	2
1373	136	2
8792	8142	0
7748	9126	1
2318	7268	4
3333	3332	1
4018	6414	0
1409	9050	1
3732	226	3
3566	9794	4
6996	3597	0
3412	623	4
8057	931	4
5083	2750	3
9581	2422	3
3277	9411	1
8332	26	2
8852	10889	0
1061	136	2
5382	5381	1
2814	10483	1
9425	1954	0
3280	72	3
8323	7045	0
2016	157	2
8479	7211	3
7316	7315	4
543	4677	4
3437	10	2
2684	7005	1
8636	3477	3
4554	367	2
5788	4153	3
4558	2530	3
2983	4872	1
456	136	2
834	136	2
5557	2381	3
1093	108	2
910	5207	0
8686	95	1
2842	304	0
6394	6393	3
3131	10156	0
11394	9640	4
6356	6355	4
9952	7	3
3493	8	3
789	367	2
6543	2622	4
2949	11451	4
6027	3523	1
1656	8915	4
2398	2397	1
3840	3294	2
362	2027	4
33	108	2
2462	4243	3
778	7086	4
9322	157	2
3040	8938	4
2690	2780	0
11409	10	2
805	136	2
1467	8325	0
11726	5949	3
4392	4391	1
1846	108	2
4497	8900	1
4126	571	0
4554	8140	1
6785	562	3
6110	7959	0
1291	367	2
6030	157	2
6041	6040	1
952	4418	0
4316	7147	4
10243	1292	3
845	1065	3
2086	245	0
6302	6301	1
2710	2709	1
6165	1077	0
3684	8887	4
6473	6472	0
600	136	2
2673	136	2
5364	5363	1
3346	3345	3
8851	3962	3
10889	5289	3
2711	2966	0
2443	2442	4
3119	367	2
2407	279	2
6397	11199	1
4311	108	2
10094	3432	3
2895	136	2
8542	10867	3
6968	8810	1
496	279	2
5	367	2
2973	1629	4
6834	6446	1
7084	6298	4
5364	8029	0
9980	6264	1
4422	8428	1
6195	9110	0
2798	10440	0
8363	26	2
8598	8597	1
466	5965	3
3411	2129	1
2751	2750	0
8782	8781	4
8213	8979	4
4021	5864	1
1225	10	2
9210	11680	0
10632	6467	4
2478	6504	1
9113	6084	4
9359	10059	1
8273	6039	0
1439	4137	1
3429	6064	0
661	285	2
2888	26	2
6251	10481	4
5980	5979	1
6670	3258	4
7226	6054	0
2854	10	2
1074	1073	4
3675	7439	1
8097	11715	1
7868	8874	0
1122	9743	1
8168	5521	3
9532	4066	1
8862	26	2
10044	2169	3
6338	6576	0
11986	157	2
1913	4543	4
8645	3371	3
4076	569	3
520	3606	3
9920	9919	1
1210	108	2
814	813	0
2904	157	2
2701	2250	3
20	324	2
7815	5010	3
400	4710	0
1316	4068	1
7667	1513	0
1539	9766	0
6996	2971	2
1300	26	2
11712	5407	3
6218	6217	3
496	4105	3
9655	4669	3
5783	11151	0
7296	9000	0
5606	6064	0
11172	3652	3
5040	85	3
9182	5646	4
358	357	0
2660	1222	3
5928	5289	3
2105	157	2
5220	5219	4
4364	6821	1
1826	1825	0
9705	157	2
10958	8104	4
5468	3584	0
7801	7395	3
3424	157	2
2822	367	2
3397	10588	1
2434	324	2
565	10160	4
7484	10331	4
2080	5228	1
3093	8483	1
7733	5266	1
10954	9489	4
1988	1987	4
5133	5202	1
4370	4369	3
3002	285	2
6188	7783	4
9672	10	2
3293	10	2
3424	5846	1
4367	4772	0
9376	10683	4
6068	6067	4
8717	778	0
5709	8578	0
162	285	2
7313	1065	3
8589	324	2
1822	108	2
4733	5996	4
6102	6208	4
3899	3898	1
2193	6635	0
2145	2144	4
1880	1879	3
11660	3306	3
4697	136	2
5921	26	2
583	7402	0
6809	9134	1
5210	2016	0
6176	6175	0
7172	9326	1
1766	8750	1
330	136	2
346	5185	0
5425	5424	3
2069	10	2
1251	8817	1
6201	11141	1
5963	10	2
1878	136	2
