2500
9154	9426	3
1489	3175	3
4276	4275	3
1109	5870	4
8429	10851	4
4416	4415	4
8205	11642	1
9297	136	2
4000	324	2
5637	787	3
2245	279	2
6385	10845	0
3696	3695	1
6879	11821	1
1880	5876	4
6477	3883	4
7167	7166	1
4802	5178	4
11014	285	2
9335	6202	3
6509	6508	0
9472	4722	4
1174	1270	3
4331	4330	0
8126	8125	3
1597	108	2
3165	3164	1
6157	6156	4
5566	870	4
4714	3079	3
2102	157	2
9413	9801	1
6769	157	2
2523	2522	0
10161	5579	3
4707	2635	3
1939	7647	0
9162	2519	0
243	10	2
10017	11291	0
5150	5919	4
3799	5760	1
5075	5074	1
4380	5128	1
8360	6416	1
185	9048	0
5329	1252	0
1929	4609	4
8432	7185	4
1504	136	2
5830	5829	0
9319	2535	3
9448	2853	4
1265	108	2
3802	9934	3
2193	2192	1
6132	324	2
8741	3765	1
3837	423	3
7042	8212	0
3635	3634	4
1081	256	0
935	26	2
2153	367	2
1406	1405	0
5359	5358	3
2745	1859	3
1316	1315	0
103	7350	4
400	399	1
10638	2468	3
152	151	3
10152	9737	4
10079	10078	4
2048	9797	1
8887	4966	3
2833	7556	1
9454	2090	0
2089	6167	0
3965	10647	0
2761	2760	4
4951	4950	0
423	2730	4
4187	5585	1
7987	701	4
10424	3020	3
2615	8437	1
5022	5021	4
1890	402	0
8623	11504	0
735	9918	4
108	7573	0
5902	64	1
9084	9083	4
6706	283	1
2867	2866	4
4464	1977	3
5926	736	1
10263	2480	3
6216	6130	1
2323	4168	0
2694	2948	0
6102	3873	3
5313	2079	1
5946	1806	0
8920	7301	0
850	849	0
3868	3811	4
8510	2230	3
33	1389	1
2575	1793	4
3601	2698	1
2244	4225	1
7769	5388	0
4161	2728	4
3294	1106	3
8363	1714	1
1042	108	2
2547	6227	3
1946	3711	4
2337	2422	3
6147	6146	1
5249	2511	3
191	10	2
7443	8060	1
6364	367	2
5231	11380	0
811	5458	0
2695	136	2
4998	4997	4
7537	124	3
1936	5226	1
796	3677	0
358	10127	1
