939
9154	9426	3
1489	3175	3
4276	4275	3
8205	11642	1
5637	787	3
3696	3695	1
6879	11821	1
7167	7166	1
9335	6202	3
1174	1270	3
8126	8125	3
3165	3164	1
4714	3079	3
9413	9801	1
10161	5579	3
4707	2635	3
3799	5760	1
5075	5074	1
4380	5128	1
8360	6416	1
9319	2535	3
3802	9934	3
2193	2192	1
8741	3765	1
3837	423	3
5359	5358	3
2745	1859	3
400	399	1
10638	2468	3
152	151	3
2048	9797	1
8887	4966	3
2833	7556	1
4187	5585	1
10424	3020	3
2615	8437	1
5902	64	1
6706	283	1
4464	1977	3
5926	736	1
10263	2480	3
6216	6130	1
6102	3873	3
5313	2079	1
8510	2230	3
33	1389	1
3601	2698	1
2244	4225	1
3294	1106	3
8363	1714	1
2547	6227	3
2337	2422	3
6147	6146	1
5249	2511	3
7443	8060	1
7537	124	3
1936	5226	1
358	10127	1
7645	9622	1
961	7514	3
808	9951	1
2534	44	1
5782	5781	1
6077	8840	1
8732	3079	3
904	8900	1
472	2704	3
7459	3676	1
6214	5059	1
7144	1178	1
7266	11413	1
557	3432	3
4694	522	3
3225	1792	1
10064	5289	3
662	2249	3
9346	9345	1
9458	6720	3
2982	1003	1
2314	2313	3
242	4364	3
4681	4680	3
411	3970	3
4483	1477	1
7478	4739	3
6374	6373	3
1221	9786	1
3107	10541	1
3937	3808	3
5347	77	3
2333	2494	3
4743	9638	1
3053	2884	3
9207	7725	1
7153	10756	1
367	11532	1
7801	3986	1
925	5059	1
3240	2943	3
4129	7654	1
899	9199	1
8207	6753	1
240	586	1
6127	11131	1
5924	1435	3
9893	6740	3
8117	3093	3
3291	3574	3
2156	6500	3
3439	3438	1
11163	4329	3
1709	9801	1
4485	4125	1
8360	6227	3
3643	2097	1
4030	7328	3
3874	6777	1
10464	3293	3
5238	4015	3
10342	805	3
256	255	1
3244	6490	3
4678	4677	3
3145	6188	3
5204	3538	3
2055	3765	1
1443	3832	3
4647	9522	1
11070	4645	3
1203	4760	1
3874	2088	3
9132	11705	1
