21	7679	0	1
21	6632	0	-1
32	5322	0	1
32	1864	0	-1
39	4074	0	1
39	7380	0	-1
42	10338	0	1
42	2459	0	-1
55	54	0	1
55	5996	0	-1
74	8853	0	1
74	9176	0	-1
160	8796	0	1
160	6961	0	-1
174	5515	0	1
174	9224	0	-1
240	9320	0	1
240	94	0	-1
266	3053	0	1
266	10993	0	-1
333	6441	0	1
333	10407	0	-1
346	5185	0	1
346	2602	0	-1
358	357	0	1
358	2896	0	-1
400	4710	0	1
400	921	0	-1
425	1524	0	1
425	7298	0	-1
520	8706	0	1
520	3394	0	-1
528	527	0	1
528	7948	0	-1
542	465	0	1
542	7624	0	-1
547	546	0	1
547	11276	0	-1
572	1826	0	1
572	7050	0	-1
581	8230	0	1
581	537	0	-1
583	7402	0	1
583	318	0	-1
600	599	0	1
600	541	0	-1
614	613	0	1
614	7366	0	-1
636	10970	0	1
636	9069	0	-1
652	8056	0	1
652	10139	0	-1
660	3355	0	1
660	8230	0	-1
693	692	0	1
693	1938	0	-1
724	11784	0	1
724	3718	0	-1
727	4467	0	1
727	1973	0	-1
735	734	0	1
735	5360	0	-1
778	10292	0	1
778	8753	0	-1
792	5336	0	1
792	3545	0	-1
814	813	0	1
814	2479	0	-1
818	817	0	1
818	6743	0	-1
820	7620	0	1
820	5576	0	-1
827	826	0	1
827	7588	0	-1
887	6041	0	1
887	6387	0	-1
901	2428	0	1
901	8508	0	-1
910	5207	0	1
910	8056	0	-1
921	1746	0	1
921	5095	0	-1
952	4418	0	1
952	10616	0	-1
1049	5761	0	1
1049	6351	0	-1
1050	8386	0	1
1050	11961	0	-1
1051	1962	0	1
1051	10889	0	-1
1082	10599	0	1
1082	7339	0	-1
1144	8143	0	1
1144	11013	0	-1
1221	1872	0	1
1221	899	0	-1
1286	5570	0	1
1286	9100	0	-1
1306	6523	0	1
1306	7426	0	-1
1379	1371	0	1
1379	6565	0	-1
1386	8985	0	1
1386	2449	0	-1
1409	497	0	1
1409	6918	0	-1
1413	10616	0	1
1413	6635	0	-1
1429	6997	0	1
1429	7322	0	-1
1467	8325	0	1
1467	5371	0	-1
1482	3877	0	1
1482	3140	0	-1
1539	9766	0	1
1539	11139	0	-1
1601	9778	0	1
1601	2445	0	-1
1621	1620	0	1
1621	5899	0	-1
1629	8928	0	1
1629	8791	0	-1
1644	1612	0	1
1644	1776	0	-1
1655	2455	0	1
1655	3209	0	-1
1656	11108	0	1
1656	7632	0	-1
1666	3775	0	1
1666	8481	0	-1
1736	8878	0	1
1736	2499	0	-1
1753	2537	0	1
1753	6724	0	-1
1766	8604	0	1
1766	9772	0	-1
1788	40	0	1
1788	8282	0	-1
1791	1790	0	1
1791	3858	0	-1
1826	1825	0	1
1826	9188	0	-1
1853	5910	0	1
1853	5724	0	-1
1870	1869	0	1
1870	5933	0	-1
1872	6724	0	1
1872	10985	0	-1
1897	1896	0	1
1897	2271	0	-1
1903	1902	0	1
1903	3597	0	-1
1946	8591	0	1
1946	4424	0	-1
1967	6088	0	1
1967	1362	0	-1
2067	9879	0	1
2067	3380	0	-1
2075	9314	0	1
2075	5110	0	-1
2080	10354	0	1
2080	5475	0	-1
2086	245	0	1
2086	9599	0	-1
2096	5714	0	1
2096	5582	0	-1
2126	3249	0	1
2126	2702	0	-1
2128	2127	0	1
2128	4756	0	-1
2155	6433	0	1
2155	1174	0	-1
2161	2160	0	1
2161	8360	0	-1
2188	6640	0	1
2188	4003	0	-1
2193	6635	0	1
2193	3311	0	-1
2195	4723	0	1
2195	7353	0	-1
2233	10779	0	1
2233	7405	0	-1
2244	4714	0	1
2244	6211	0	-1
2251	10548	0	1
2251	2801	0	-1
2294	2184	0	1
2294	3598	0	-1
2339	5141	0	1
2339	10118	0	-1
2403	267	0	1
2403	1524	0	-1
2433	2432	0	1
2433	11078	0	-1
2442	7322	0	1
2442	6886	0	-1
2453	5687	0	1
2453	10814	0	-1
2505	7071	0	1
2505	2102	0	-1
2586	8853	0	1
2586	6791	0	-1
2590	5604	0	1
2590	11716	0	-1
2601	898	0	1
2601	7232	0	-1
2613	8314	0	1
2613	9834	0	-1
2644	622	0	1
2644	7311	0	-1
2656	5626	0	1
2656	11650	0	-1
2671	7717	0	1
2671	8409	0	-1
2682	6239	0	1
2682	7187	0	-1
2688	10019	0	1
2688	11080	0	-1
2690	2780	0	1
2690	6039	0	-1
2692	2691	0	1
2692	749	0	-1
2704	4087	0	1
2704	8305	0	-1
2711	2966	0	1
2711	4482	0	-1
2723	8323	0	1
2723	8161	0	-1
2751	2750	0	1
2751	178	0	-1
2798	10440	0	1
2798	7715	0	-1
2842	304	0	1
2842	7154	0	-1
2845	3209	0	1
2845	5095	0	-1
2865	10058	0	1
2865	7284	0	-1
2952	1105	0	1
2952	271	0	-1
2955	1338	0	1
2955	8358	0	-1
3081	3285	0	1
3081	2601	0	-1
3113	3112	0	1
3113	2460	0	-1
3128	11408	0	1
3128	2140	0	-1
3131	10156	0	1
3131	2702	0	-1
3232	5882	0	1
3232	7959	0	-1
3242	3149	0	1
3242	2724	0	-1
3277	11635	0	1
3277	4705	0	-1
3281	3622	0	1
3281	496	0	-1
3294	133	0	1
3294	7826	0	-1
3308	2315	0	1
3308	3617	0	-1
3355	6637	0	1
3355	9557	0	-1
3429	6064	0	1
3429	8663	0	-1
3431	2702	0	1
3431	3871	0	-1
3455	10180	0	1
3455	6056	0	-1
3482	8019	0	1
3482	8450	0	-1
3511	3510	0	1
3511	5267	0	-1
