8000
324	1437	3
9200	2300	0
2931	161	3
3979	136	2
6855	6458	1
8417	11439	0
11756	7493	3
486	3898	1
4522	4778	0
9354	1089	3
5761	5760	1
11372	545	4
8598	1664	4
1520	324	2
3611	10209	0
3032	3212	4
1300	26	2
5689	26	2
5779	5778	0
7024	466	0
4620	4619	1
373	6107	0
144	8282	0
1248	136	2
5356	7827	3
1070	279	2
685	279	2
7537	4731	4
353	6641	1
5191	10500	4
8402	8401	1
5628	4870	0
5366	10252	1
8182	367	2
6243	4748	0
7960	3974	4
11566	5416	3
5555	632	0
7860	7859	4
9368	7657	1
3796	2370	0
1644	452	1
1516	108	2
5044	157	2
5843	6441	3
2993	8467	3
1392	1391	0
3893	5984	0
8646	11373	4
9576	9575	4
5785	324	2
2851	8885	3
6114	157	2
1282	1281	0
7560	7960	3
2655	7381	1
818	5738	1
11213	3646	3
3821	4101	1
7877	4411	0
6150	6500	3
7719	136	2
5786	1269	3
8213	1674	1
2686	726	1
2724	3253	0
720	719	4
129	4778	0
8050	1628	0
10623	2678	3
2939	299	4
9129	2638	3
5980	8279	4
11258	2855	3
3531	10615	1
7645	9622	1
7754	428	3
1652	108	2
7997	7996	4
9754	11071	4
138	5267	3
7563	671	3
2092	136	2
8205	11103	4
2565	8505	0
2541	10988	4
3841	5558	1
7218	5640	3
8342	136	2
6855	2328	0
2565	2160	3
3682	10	2
9906	2998	3
661	285	2
7699	26	2
7537	7281	1
10063	1629	3
8552	8966	4
2594	1689	0
567	136	2
9571	10050	4
11076	805	3
2613	5111	1
9085	7901	0
471	8641	3
660	7038	1
1368	3506	0
8105	1818	4
9	7969	4
5807	10168	4
5434	205	3
2641	10	2
9107	5725	4
3277	324	2
40	601	4
7767	7766	1
1181	136	2
11	1224	4
8320	5733	1
1079	157	2
3093	2085	2
2345	5978	1
10057	9417	0
4988	7036	0
8600	3454	1
1803	285	2
5160	8759	4
6195	9110	0
7100	8110	4
6996	2971	2
1616	6404	4
602	4671	1
5493	10450	3
796	3677	0
4128	157	2
9445	8522	3
477	279	2
5313	5312	0
9664	72	3
9319	2535	3
9215	8894	4
366	367	2
3447	26	2
639	367	2
3415	3300	0
2738	11075	0
4418	367	2
2197	6551	1
2743	3878	0
961	7514	3
8053	7143	0
9597	2990	0
6715	5411	0
8317	418	3
3165	3164	1
6635	4357	4
4052	1639	3
6451	6450	0
3996	11306	1
9794	4650	1
6466	1625	3
6744	10575	1
6685	337	3
9151	8000	4
6090	6089	3
8480	3345	3
8979	10060	4
5860	367	2
1871	26	2
8124	8719	4
4647	959	0
8999	11614	1
8052	8051	1
6643	186	1
8495	4820	3
1896	287	3
1474	136	2
760	10	2
6477	3883	4
5921	26	2
5876	157	2
6568	1256	0
2202	9016	1
4084	2165	1
5946	6367	1
1904	7514	3
6579	8917	0
4168	5147	0
5689	10	2
1316	4068	1
8780	8699	0
6861	5053	1
5681	2944	4
2103	2102	0
4857	3625	3
1593	136	2
2634	157	2
2923	279	2
10520	6393	3
9078	3842	4
9469	5751	1
4343	7532	1
1872	4691	1
11857	4275	3
3746	7143	4
7498	7497	1
8893	8219	0
9742	6111	0
3490	3304	1
642	8556	0
1510	3015	1
10264	826	4
5865	1838	1
3549	26	2
1304	136	2
5404	8507	0
2171	26	2
5509	5508	4
5570	11208	0
8359	8358	0
6414	6413	0
8492	108	2
3494	4014	4
2213	6362	3
1047	157	2
5421	5420	4
5165	5661	1
8745	8744	3
5305	3543	4
5855	4676	3
8639	2205	1
8591	10552	4
5682	4018	0
1366	136	2
11492	768	3
9102	6655	3
2666	9365	0
5265	3958	1
7000	5911	1
389	136	2
6914	3361	1
5401	569	3
351	11205	4
2089	6167	0
2796	1611	1
436	10	2
1619	26	2
3086	3085	3
974	10562	3
1848	576	3
2586	8853	0
6535	367	2
3117	9515	4
389	136	2
9383	9382	4
1709	6323	0
8007	4360	0
1606	2709	1
10163	7800	3
7773	8576	3
154	9053	0
7354	7353	0
2121	5358	3
191	367	2
9132	9131	0
4556	2674	1
181	180	1
469	285	2
2753	6504	1
3044	3043	0
3362	3117	0
6968	8810	1
8374	4756	0
3976	3975	3
2907	11005	3
451	108	2
2621	2620	4
2627	136	2
3809	6067	0
9111	11892	1
2389	3574	3
2254	26	2
8933	5341	3
4932	4936	0
4810	324	2
3462	527	4
8402	3171	0
3464	5515	3
2729	7592	0
5586	3128	4
1630	1629	3
7478	4739	3
8237	10750	4
40	3860	1
7502	8338	1
2430	285	2
4165	4164	4
2402	6011	4
8704	2492	1
7883	7882	4
5035	10345	1
3022	279	2
7582	5244	3
2938	2937	1
8938	4615	3
127	126	0
6835	428	3
5070	3953	3
9425	9424	1
2050	136	2
3034	1017	2
8464	1368	4
8375	8421	4
4295	367	2
4070	5243	3
1781	1929	4
4083	5314	4
10220	2285	4
2395	810	0
6374	9133	0
3754	3753	0
1378	1377	4
2601	898	0
5479	8025	1
11072	6872	4
2013	5147	2
7089	7088	0
2521	3038	3
7208	8227	4
3912	1692	3
5316	9008	1
5980	5925	0
6046	3234	4
3530	1810	1
1886	1885	4
9002	10576	1
1	0	0
3128	3127	3
8426	8490	4
5040	9590	1
1650	9788	0
2339	5141	0
5199	10	2
557	2971	2
3411	9896	0
4380	5128	1
