2500
2	6528	6527	1
2	10889	5289	3
0	254	9188	0
2	7264	3477	3
0	123	122	0
0	9329	9328	0
0	2508	8299	0
2	662	2165	1
0	5333	1802	4
0	5022	5021	4
0	3432	7357	0
2	8897	2075	3
3	3424	157	2
2	5042	5041	3
2	5643	60	3
0	307	9536	0
2	3716	1899	1
0	10346	3501	4
2	5082	8393	1
3	2274	10	2
0	3647	3646	0
0	502	10262	0
0	10111	5741	4
3	2245	10	2
2	2829	3669	3
0	9348	5248	0
3	6389	367	2
2	8662	10299	1
0	2316	6517	0
0	4343	2838	0
0	6071	5180	0
0	3699	3698	0
2	8713	8712	1
0	6342	6341	4
0	1709	1708	4
0	5344	5343	0
2	2166	2165	1
2	9019	1033	3
2	1478	1477	1
3	1445	157	2
0	7254	5999	0
2	7403	7217	1
0	789	1133	0
0	11536	5466	4
2	4974	4937	3
3	2436	324	2
2	4553	7657	1
0	2013	7871	0
2	621	620	3
3	261	108	2
0	285	8841	0
0	9187	11504	0
3	243	10	2
0	3807	3806	4
0	5675	5674	0
2	10649	9524	3
2	4298	1652	3
2	11758	450	3
0	8854	6241	0
0	1593	4762	0
2	1884	523	1
2	1303	3170	1
2	1960	6821	1
0	3801	6817	4
3	7106	285	2
3	464	26	2
0	1090	1691	4
0	5639	1204	4
3	9723	324	2
2	6728	3808	3
0	1410	866	4
2	825	4385	3
0	6781	7684	0
0	929	8214	0
0	2269	2268	0
2	3603	1377	3
2	7360	3284	3
2	1845	11200	1
2	2370	1252	3
2	3728	3727	3
2	4456	2019	3
0	11406	6244	4
2	2982	364	3
3	7200	279	2
2	4652	2552	1
2	8680	5900	3
2	5314	2916	3
2	686	60	3
2	1136	1665	3
2	3458	9238	1
0	4387	7890	0
0	6754	10941	0
0	8178	10052	0
2	2892	2891	1
3	4789	10	2
0	3982	3981	0
3	709	279	2
2	10467	4969	3
2	1584	756	3
3	27	26	2
2	6362	2019	3
0	6894	5567	0
0	4817	4816	4
0	6088	11395	0
0	4729	7051	0
3	3023	789	2
3	1707	10	2
0	8286	1313	4
0	9846	9845	4
0	9903	3363	0
0	10364	528	4
2	1055	2882	1
2	2526	7257	3
0	4628	9457	4
2	3632	3988	3
3	1351	136	2
3	2992	367	2
2	2107	7687	1
0	5213	2770	0
3	1943	136	2
2	6796	1242	3
3	865	10	2
3	7124	108	2
2	832	8748	3
0	8031	7566	4
0	7483	277	4
2	2561	4653	3
2	8108	1437	3
0	1563	7581	0
2	7897	4502	1
0	10773	1726	4
2	3494	315	3
2	8331	805	3
0	4260	7486	4
0	3640	4795	0
2	10491	2313	3
0	5615	5614	0
2	6440	1699	3
2	8096	3740	1
3	3764	26	2
3	1549	26	2
0	4481	2144	4
2	955	6271	3
2	7164	976	1
2	5374	10288	3
3	366	367	2
2	907	4760	1
2	9426	5851	1
2	6447	6446	1
0	7177	9443	0
3	4892	136	2
3	531	157	2
3	745	136	2
0	5972	5711	4
0	4788	2798	4
3	9954	789	2
0	2101	2037	4
2	668	7493	3
0	2374	6125	0
2	5058	4429	1
3	280	279	2
0	7114	7113	0
0	2614	2707	4
0	6807	9482	0
2	3297	4656	3
0	1349	8435	0
0	5315	4773	4
0	10330	7594	4
0	3071	3070	0
2	2922	4780	3
0	1786	6889	4
0	3360	4382	4
0	6368	5373	4
2	778	6468	1
0	4810	11267	0
0	4430	7426	0
3	247	157	2
3	2279	10	2
0	7673	9315	0
2	9157	5677	3
0	6576	634	0
0	11006	7518	4
3	70	26	2
2	4768	1065	3
3	8791	108	2
2	432	9270	1
0	10807	4702	4
2	9130	3285	3
0	7081	2183	4
2	1878	8024	1
2	6505	4811	1
0	6276	6275	4
3	6189	367	2
2	4192	4191	1
2	711	710	3
2	2548	2966	3
0	10136	1775	4
0	9528	4515	0
0	3234	2251	4
2	9392	364	3
2	2976	7551	3
0	3595	3594	0
2	5169	558	1
2	9063	6832	1
3	3551	279	2
3	8410	324	2
3	3082	324	2
2	4514	7362	1
0	9726	304	0
0	5190	3916	0
2	5273	1065	3
0	4616	10248	0
2	2660	1222	3
0	3689	5686	0
2	11726	5949	3
0	3223	3374	4
0	1026	6503	4
2	4605	1172	3
3	922	10	2
0	2235	5663	4
0	2298	5736	0
3	4107	157	2
0	908	8276	4
2	282	185	3
