2000
1966	10764	1
2167	157	2
6628	2519	4
1342	26	2
11207	5444	4
5012	3277	0
8783	10642	4
6595	7866	0
3019	9203	4
8696	946	3
594	167	0
3940	11463	4
945	67	0
1188	8578	4
5323	8838	3
4067	5727	0
5289	9160	0
8551	10602	0
5252	108	2
2851	9254	1
183	1410	3
1748	1587	3
6886	5246	4
6645	5244	3
1368	8114	1
3235	4171	3
9356	5319	3
5288	1729	3
8891	5738	1
3204	10332	0
1910	7001	1
5793	2854	0
3269	5818	0
9175	9733	4
464	157	2
1318	5659	4
346	345	1
1526	142	4
3234	3233	3
4912	4400	0
8642	11000	4
5046	6130	1
7880	279	2
3864	6915	0
280	5475	0
5027	8999	3
5268	1410	3
604	1293	0
6466	6982	4
9426	644	0
982	157	2
2067	2066	1
7806	8109	3
4144	349	1
4575	5553	3
3469	381	4
4076	569	3
392	391	1
4425	9325	1
3561	2287	0
7356	9819	1
2107	10	2
9207	7725	1
8374	815	1
1010	7292	1
11922	7211	3
5564	4502	1
324	639	0
788	136	2
8429	7825	0
2563	2562	1
6880	7513	1
5422	5748	4
4176	10245	0
2265	369	0
7309	7006	4
3441	11936	1
816	7759	4
10668	1631	3
10579	8449	4
5394	10	2
1759	5911	1
11874	8912	4
4030	10	2
1940	157	2
3524	7744	0
4374	7543	1
2868	285	2
3499	9744	1
9605	4589	3
3802	136	2
4021	324	2
1707	9501	4
438	900	1
689	4970	4
5274	5273	3
6072	2691	3
2544	2027	3
4556	4555	0
6639	11254	1
488	3953	3
6981	7763	3
601	157	2
11049	5763	4
3923	3826	1
820	819	1
3760	10	2
1176	3079	3
3982	8298	4
9632	2471	0
3661	7497	1
6878	985	3
1697	7362	1
3337	1495	3
4793	4792	3
11548	7103	4
2817	367	2
3705	26	2
5957	789	2
1800	157	2
10743	2537	3
884	418	4
3926	136	2
6083	6082	1
1969	1233	0
571	367	2
4860	285	2
1945	1944	4
3579	8477	1
4438	5541	3
5207	10556	0
2783	10476	1
4701	4700	4
5875	5211	3
11048	1201	4
8565	324	2
5575	3294	2
590	6406	4
3308	7926	4
