978
6528	6527	1
10889	5289	3
7264	3477	3
662	2165	1
8897	2075	3
5042	5041	3
5643	60	3
3716	1899	1
5082	8393	1
2829	3669	3
8662	10299	1
8713	8712	1
2166	2165	1
9019	1033	3
1478	1477	1
7403	7217	1
4974	4937	3
4553	7657	1
621	620	3
10649	9524	3
4298	1652	3
11758	450	3
1884	523	1
1303	3170	1
1960	6821	1
6728	3808	3
825	4385	3
3603	1377	3
7360	3284	3
1845	11200	1
2370	1252	3
3728	3727	3
4456	2019	3
2982	364	3
4652	2552	1
8680	5900	3
5314	2916	3
686	60	3
1136	1665	3
3458	9238	1
2892	2891	1
10467	4969	3
1584	756	3
6362	2019	3
1055	2882	1
2526	7257	3
3632	3988	3
2107	7687	1
6796	1242	3
832	8748	3
2561	4653	3
8108	1437	3
7897	4502	1
3494	315	3
8331	805	3
10491	2313	3
6440	1699	3
8096	3740	1
955	6271	3
7164	976	1
5374	10288	3
907	4760	1
9426	5851	1
6447	6446	1
668	7493	3
5058	4429	1
3297	4656	3
2922	4780	3
778	6468	1
9157	5677	3
4768	1065	3
432	9270	1
9130	3285	3
1878	8024	1
6505	4811	1
4192	4191	1
711	710	3
2548	2966	3
9392	364	3
2976	7551	3
5169	558	1
9063	6832	1
4514	7362	1
5273	1065	3
2660	1222	3
11726	5949	3
4605	1172	3
282	185	3
1976	26	3
4530	4529	1
6815	2075	3
1629	9423	1
7258	7257	3
2086	4093	1
7949	5407	3
229	2994	1
8466	11705	1
5208	10922	1
5191	2019	3
8708	2112	3
164	163	1
11440	60	3
4109	1898	1
666	665	3
9264	11445	1
5952	132	1
11710	5191	3
11552	1192	3
2204	6698	3
3589	3588	1
3728	5869	1
2272	4550	1
9611	6367	1
5699	9570	3
8721	1879	3
8177	10422	1
4321	5306	1
7667	7666	1
1324	1629	3
2681	9255	3
10811	7509	3
4558	2530	3
11818	2500	3
9565	2405	1
4213	8006	1
8230	4676	3
3136	3135	1
2735	2789	3
5162	1816	3
3555	8413	1
5718	5717	3
8954	1387	1
2218	6362	3
7519	5166	1
9166	5541	3
4667	3556	1
939	10202	1
456	3371	3
4664	4663	1
2403	1823	1
7733	3160	3
7286	1057	3
6654	6653	1
1886	8764	1
1671	1670	1
8654	1330	3
1892	7454	3
5319	5318	1
1932	603	1
8352	1445	3
4541	11490	1
4600	978	3
912	1677	1
4013	4592	1
8962	11109	1
6201	6373	3
6883	687	3
1946	6709	1
1014	6567	1
5197	7	3
2304	7049	1
3427	10532	1
358	10127	1
10214	2117	3
10396	457	3
99	519	1
7640	7639	1
9125	6730	1
1130	1883	3
7950	8576	3
5854	5316	3
8235	2661	3
7567	5579	3
1704	1703	3
8070	1941	3
5468	8170	1
6303	8001	3
8090	8089	1
2750	7747	1
7487	9982	1
1914	8770	1
4232	1460	3
3280	72	3
8368	5532	3
9861	2052	3
11349	3045	3
1656	2517	1
4526	1357	3
9832	5530	3
8923	5823	3
7990	4942	3
2505	7049	1
3476	1435	3
3610	10411	1
2330	7108	3
7272	2100	3
8705	5687	3
2859	2784	3
3733	9888	1
971	1674	1
42	3556	1
620	7665	1
5917	7572	1
1831	2468	3
9096	983	3
1421	1420	3
8363	1714	1
3289	8717	3
3019	2019	3
480	479	1
4435	3646	3
6716	3669	3
9282	9281	1
2048	1089	3
1868	7072	3
9062	7756	3
2462	4243	3
3356	2389	3
446	8559	1
1805	1804	3
11703	7131	3
2598	6733	1
837	8496	1
3809	3808	3
8487	2662	3
6816	63	3
738	11026	1
5182	11791	1
4590	4589	3
6882	5206	1
8130	1729	3
3053	2884	3
8397	2019	3
6667	3550	3
7290	7289	1
5048	3270	3
7003	2285	3
2764	2763	3
4837	4836	3
8860	9375	1
3601	2698	1
3533	7913	1
5820	371	3
7648	1631	3
3308	8346	1
7399	3291	3
6848	8338	1
9496	422	3
7064	2375	1
571	2458	1
6818	1515	3
1203	4760	1
10499	2635	3
242	3846	1
6404	9509	1
179	1799	3
11646	5041	3
4342	9140	1
9026	1143	3
2232	9068	1
8537	4966	3
5447	2097	1
144	726	1
457	3574	3
1805	10447	1
198	197	3
5798	1823	1
4346	7809	1
4363	4188	3
1750	1749	1
493	11537	1
2086	577	3
7443	8060	1
3938	2542	3
3012	1677	1
108	6135	1
5153	5152	3
8115	8114	1
5254	5253	1
5210	10923	1
2501	3134	1
5230	10928	1
5713	2472	1
5177	1358	1
9865	7493	3
6121	7529	3
6978	10051	1
4714	9008	1
10129	2661	3
588	587	3
7977	1252	3
8334	1749	1
1573	10837	1
2120	2744	1
2978	10888	1
94	959	3
4026	2661	3
1742	3035	1
6776	9384	1
7857	1889	1
8445	6821	1
5529	498	1
6097	11351	1
3851	2472	1
7525	1222	3
9187	9186	1
6887	337	3
2785	2784	3
1436	7183	1
1265	1264	1
55	10085	1
3710	10709	3
2814	10483	1
9883	2186	1
6814	519	1
2521	1477	1
8308	721	1
3672	3233	3
8444	8431	3
8337	7332	1
5746	5745	3
7519	6010	3
10057	2871	1
9312	9311	1
11000	3575	3
3023	11127	3
2011	8094	1
11937	8700	3
7179	63	3
8571	3779	1
10162	8528	3
2187	2186	1
2296	2295	1
1533	1505	3
3441	3873	3
9852	5352	1
