2500
6528	6527	1
10889	5289	3
254	9188	0
7264	3477	3
123	122	0
9329	9328	0
2508	8299	0
662	2165	1
5333	1802	4
5022	5021	4
3432	7357	0
8897	2075	3
3424	157	2
5042	5041	3
5643	60	3
307	9536	0
3716	1899	1
10346	3501	4
5082	8393	1
2274	10	2
3647	3646	0
502	10262	0
10111	5741	4
2245	10	2
2829	3669	3
9348	5248	0
6389	367	2
8662	10299	1
2316	6517	0
4343	2838	0
6071	5180	0
3699	3698	0
8713	8712	1
6342	6341	4
1709	1708	4
5344	5343	0
2166	2165	1
9019	1033	3
1478	1477	1
1445	157	2
7254	5999	0
7403	7217	1
789	1133	0
11536	5466	4
4974	4937	3
2436	324	2
4553	7657	1
2013	7871	0
621	620	3
261	108	2
285	8841	0
9187	11504	0
243	10	2
3807	3806	4
5675	5674	0
10649	9524	3
4298	1652	3
11758	450	3
8854	6241	0
1593	4762	0
1884	523	1
1303	3170	1
1960	6821	1
3801	6817	4
7106	285	2
464	26	2
1090	1691	4
5639	1204	4
9723	324	2
6728	3808	3
1410	866	4
825	4385	3
6781	7684	0
929	8214	0
2269	2268	0
3603	1377	3
7360	3284	3
1845	11200	1
2370	1252	3
3728	3727	3
4456	2019	3
11406	6244	4
2982	364	3
7200	279	2
4652	2552	1
8680	5900	3
5314	2916	3
686	60	3
1136	1665	3
3458	9238	1
4387	7890	0
6754	10941	0
8178	10052	0
2892	2891	1
4789	10	2
3982	3981	0
709	279	2
10467	4969	3
1584	756	3
27	26	2
6362	2019	3
6894	5567	0
4817	4816	4
6088	11395	0
4729	7051	0
3023	789	2
1707	10	2
8286	1313	4
9846	9845	4
9903	3363	0
10364	528	4
1055	2882	1
2526	7257	3
4628	9457	4
3632	3988	3
1351	136	2
2992	367	2
2107	7687	1
5213	2770	0
1943	136	2
6796	1242	3
865	10	2
7124	108	2
832	8748	3
8031	7566	4
7483	277	4
2561	4653	3
8108	1437	3
1563	7581	0
7897	4502	1
10773	1726	4
3494	315	3
8331	805	3
4260	7486	4
3640	4795	0
10491	2313	3
5615	5614	0
6440	1699	3
8096	3740	1
3764	26	2
1549	26	2
4481	2144	4
955	6271	3
7164	976	1
5374	10288	3
366	367	2
907	4760	1
9426	5851	1
6447	6446	1
7177	9443	0
4892	136	2
531	157	2
745	136	2
5972	5711	4
4788	2798	4
9954	789	2
2101	2037	4
668	7493	3
2374	6125	0
5058	4429	1
280	279	2
7114	7113	0
2614	2707	4
6807	9482	0
3297	4656	3
1349	8435	0
5315	4773	4
10330	7594	4
3071	3070	0
2922	4780	3
1786	6889	4
3360	4382	4
6368	5373	4
778	6468	1
4810	11267	0
4430	7426	0
247	157	2
2279	10	2
7673	9315	0
9157	5677	3
6576	634	0
11006	7518	4
70	26	2
4768	1065	3
8791	108	2
432	9270	1
10807	4702	4
9130	3285	3
7081	2183	4
1878	8024	1
6505	4811	1
6276	6275	4
6189	367	2
4192	4191	1
711	710	3
2548	2966	3
10136	1775	4
9528	4515	0
3234	2251	4
9392	364	3
2976	7551	3
3595	3594	0
5169	558	1
9063	6832	1
3551	279	2
8410	324	2
3082	324	2
4514	7362	1
9726	304	0
5190	3916	0
5273	1065	3
4616	10248	0
2660	1222	3
3689	5686	0
11726	5949	3
3223	3374	4
1026	6503	4
4605	1172	3
922	10	2
2235	5663	4
2298	5736	0
4107	157	2
908	8276	4
282	185	3
1976	26	3
3075	3074	0
194	26	2
4530	4529	1
3870	10	2
3922	4775	0
9376	10683	4
1666	3775	0
4601	136	2
6815	2075	3
8073	1210	0
1534	157	2
1629	9423	1
7258	7257	3
1265	367	2
2086	4093	1
5131	5130	0
3870	10	2
11696	8007	4
7949	5407	3
229	2994	1
8466	11705	1
1262	279	2
9378	279	2
1390	367	2
5208	10922	1
5191	2019	3
499	157	2
8708	2112	3
1897	1896	0
881	157	2
5172	157	2
7846	787	4
164	163	1
11440	60	3
4109	1898	1
666	665	3
10866	26	2
1803	285	2
2308	2307	0
9679	10045	4
3391	3390	0
557	2971	2
7823	4371	0
9219	2479	0
1929	10	2
4661	4660	4
9167	1193	4
9264	11445	1
5952	132	1
436	10	2
11710	5191	3
8340	3666	0
11552	1192	3
2204	6698	3
7026	11740	0
94	93	0
3589	3588	1
3039	3038	4
405	285	2
3728	5869	1
7101	1210	0
2272	4550	1
9611	6367	1
4558	10	2
5699	9570	3
1078	324	2
4883	157	2
8721	1879	3
8177	10422	1
4321	5306	1
7667	7666	1
1324	1629	3
2681	9255	3
10811	7509	3
4558	2530	3
2884	4544	4
5923	6343	0
768	10	2
11818	2500	3
10304	11100	4
10419	532	4
9565	2405	1
492	648	0
311	6483	0
1141	1140	4
7782	9895	4
4213	8006	1
8230	4676	3
6057	2187	4
2818	1393	4
4443	4442	4
9952	285	2
4554	10591	0
3136	3135	1
3177	367	2
6024	11904	0
6192	6191	4
8660	7537	0
5742	367	2
522	521	0
2735	2789	3
2627	136	2
8605	3963	4
5162	1816	3
4953	136	2
3914	108	2
3555	8413	1
1742	65	0
1064	1063	2
6303	10824	0
1981	10	2
2626	8115	4
5628	157	2
11347	11346	4
3888	367	2
5718	5717	3
6460	8311	0
8954	1387	1
5621	5620	4
2098	2801	0
