17	79	0	1
17	2931	0	-1
32	5322	0	1
32	8873	0	-1
34	3629	0	1
34	8031	0	-1
39	4074	0	1
39	4503	0	-1
70	9921	0	1
70	10565	0	-1
74	8853	0	1
74	3406	0	-1
94	93	0	1
94	9412	0	-1
111	1681	0	1
111	10637	0	-1
123	122	0	1
123	7684	0	-1
164	3724	0	1
164	4291	0	-1
179	178	0	1
179	3488	0	-1
190	10942	0	1
190	35	0	-1
211	10464	0	1
211	4825	0	-1
213	899	0	1
213	4762	0	-1
254	9188	0	1
254	6779	0	-1
264	10114	0	1
264	5727	0	-1
285	8841	0	1
285	10209	0	-1
307	9536	0	1
307	5360	0	-1
311	6483	0	1
311	6911	0	-1
346	5185	0	1
346	6085	0	-1
362	361	0	1
362	6485	0	-1
397	9640	0	1
397	3992	0	-1
409	6143	0	1
409	10647	0	-1
425	1524	0	1
425	1893	0	-1
432	1718	0	1
432	6047	0	-1
450	11368	0	1
450	497	0	-1
455	5270	0	1
455	2116	0	-1
489	488	0	1
489	8411	0	-1
492	648	0	1
492	11151	0	-1
502	10262	0	1
502	8148	0	-1
507	4823	0	1
507	2049	0	-1
522	521	0	1
522	9211	0	-1
571	11053	0	1
571	5304	0	-1
602	821	0	1
602	1111	0	-1
636	10970	0	1
636	8182	0	-1
648	8241	0	1
648	8076	0	-1
650	649	0	1
650	5185	0	-1
685	7975	0	1
685	622	0	-1
690	2345	0	1
690	7198	0	-1
714	8047	0	1
714	6121	0	-1
738	2503	0	1
738	8706	0	-1
789	1133	0	1
789	5540	0	-1
791	8938	0	1
791	5479	0	-1
808	5429	0	1
808	4142	0	-1
837	9285	0	1
837	6886	0	-1
884	7787	0	1
884	11222	0	-1
917	5337	0	1
917	5051	0	-1
929	8214	0	1
929	3979	0	-1
937	2382	0	1
937	4975	0	-1
965	3464	0	1
965	1090	0	-1
975	974	0	1
975	4729	0	-1
1007	1006	0	1
1007	5522	0	-1
1009	11307	0	1
1009	8165	0	-1
1105	10621	0	1
1105	10374	0	-1
1137	541	0	1
1137	3895	0	-1
1144	8143	0	1
1144	5360	0	-1
1155	102	0	1
1155	8037	0	-1
1161	9686	0	1
1161	1405	0	-1
1183	1446	0	1
1183	1784	0	-1
1231	9696	0	1
1231	777	0	-1
1242	3579	0	1
1242	2930	0	-1
1251	3144	0	1
1251	6338	0	-1
1280	8166	0	1
1280	2082	0	-1
1316	1315	0	1
1316	652	0	-1
1347	6051	0	1
1347	6848	0	-1
1349	8435	0	1
1349	11017	0	-1
1356	1355	0	1
1356	11446	0	-1
1386	8985	0	1
1386	2128	0	-1
1423	98	0	1
1423	11879	0	-1
1429	6997	0	1
1429	5814	0	-1
1446	4632	0	1
1446	10621	0	-1
1482	3877	0	1
1482	3509	0	-1
1510	3394	0	1
1510	2859	0	-1
1512	1511	0	1
1512	5710	0	-1
1523	3074	0	1
1523	4005	0	-1
1527	8697	0	1
1527	7752	0	-1
1539	9766	0	1
1539	3825	0	-1
1563	7581	0	1
1563	7518	0	-1
1568	9771	0	1
1568	10966	0	-1
1569	7450	0	1
1569	4482	0	-1
1578	9772	0	1
1578	7068	0	-1
1580	1579	0	1
1580	5873	0	-1
1593	4762	0	1
1593	8368	0	-1
1608	1607	0	1
1608	6554	0	-1
1610	1609	0	1
