1015
254	9188	0
123	122	0
9329	9328	0
2508	8299	0
5333	1802	4
5022	5021	4
3432	7357	0
307	9536	0
10346	3501	4
3647	3646	0
502	10262	0
10111	5741	4
9348	5248	0
2316	6517	0
4343	2838	0
6071	5180	0
3699	3698	0
6342	6341	4
1709	1708	4
5344	5343	0
7254	5999	0
789	1133	0
11536	5466	4
2013	7871	0
285	8841	0
9187	11504	0
3807	3806	4
5675	5674	0
8854	6241	0
1593	4762	0
3801	6817	4
1090	1691	4
5639	1204	4
1410	866	4
6781	7684	0
929	8214	0
2269	2268	0
11406	6244	4
4387	7890	0
6754	10941	0
8178	10052	0
3982	3981	0
6894	5567	0
4817	4816	4
6088	11395	0
4729	7051	0
8286	1313	4
9846	9845	4
9903	3363	0
10364	528	4
4628	9457	4
5213	2770	0
8031	7566	4
7483	277	4
1563	7581	0
10773	1726	4
4260	7486	4
3640	4795	0
5615	5614	0
4481	2144	4
7177	9443	0
5972	5711	4
4788	2798	4
2101	2037	4
2374	6125	0
7114	7113	0
2614	2707	4
6807	9482	0
1349	8435	0
5315	4773	4
10330	7594	4
3071	3070	0
1786	6889	4
3360	4382	4
6368	5373	4
4810	11267	0
4430	7426	0
7673	9315	0
6576	634	0
11006	7518	4
10807	4702	4
7081	2183	4
6276	6275	4
10136	1775	4
9528	4515	0
3234	2251	4
3595	3594	0
9726	304	0
5190	3916	0
4616	10248	0
3689	5686	0
3223	3374	4
1026	6503	4
2235	5663	4
2298	5736	0
908	8276	4
3075	3074	0
3922	4775	0
9376	10683	4
1666	3775	0
8073	1210	0
5131	5130	0
11696	8007	4
1897	1896	0
7846	787	4
2308	2307	0
9679	10045	4
3391	3390	0
7823	4371	0
9219	2479	0
4661	4660	4
9167	1193	4
8340	3666	0
7026	11740	0
94	93	0
3039	3038	4
7101	1210	0
2884	4544	4
5923	6343	0
10304	11100	4
10419	532	4
492	648	0
311	6483	0
1141	1140	4
7782	9895	4
6057	2187	4
2818	1393	4
4443	4442	4
4554	10591	0
6024	11904	0
6192	6191	4
8660	7537	0
522	521	0
8605	3963	4
1742	65	0
6303	10824	0
2626	8115	4
11347	11346	4
6460	8311	0
5621	5620	4
2098	2801	0
9240	9239	0
1924	2695	0
5368	5182	4
1656	11108	0
9936	8747	4
4220	1737	0
4735	1119	0
3906	7350	4
5632	5631	0
7800	8319	4
7146	5926	0
