507
3424	157	2
2274	10	2
2245	10	2
6389	367	2
1445	157	2
2436	324	2
261	108	2
243	10	2
7106	285	2
464	26	2
9723	324	2
7200	279	2
4789	10	2
709	279	2
27	26	2
3023	789	2
1707	10	2
1351	136	2
2992	367	2
1943	136	2
865	10	2
7124	108	2
3764	26	2
1549	26	2
366	367	2
4892	136	2
531	157	2
745	136	2
9954	789	2
280	279	2
247	157	2
2279	10	2
70	26	2
8791	108	2
6189	367	2
3551	279	2
8410	324	2
3082	324	2
922	10	2
4107	157	2
194	26	2
3870	10	2
4601	136	2
1534	157	2
1265	367	2
3870	10	2
1262	279	2
9378	279	2
1390	367	2
499	157	2
881	157	2
5172	157	2
10866	26	2
1803	285	2
557	2971	2
1929	10	2
436	10	2
405	285	2
4558	10	2
1078	324	2
4883	157	2
768	10	2
9952	285	2
3177	367	2
5742	367	2
2627	136	2
4953	136	2
3914	108	2
1064	1063	2
1981	10	2
5628	157	2
3888	367	2
2616	10	2
5896	136	2
4730	26	2
8468	26	2
20	324	2
8345	2085	2
133	10	2
5896	157	2
5252	108	2
5062	367	2
7620	136	2
6928	136	2
6874	10	2
5225	136	2
1597	157	2
4561	285	2
1174	26	2
9705	157	2
1056	157	2
19	285	2
1129	26	2
920	279	2
2834	157	2
10486	26	2
5784	157	2
2592	136	2
4558	10	2
1168	157	2
5850	108	2
3022	136	2
6001	367	2
727	279	2
873	157	2
1339	108	2
9172	157	2
1713	157	2
2016	157	2
1250	157	2
2170	108	2
289	367	2
3502	157	2
5742	136	2
982	279	2
3760	108	2
62	10	2
1056	157	2
6507	26	2
2998	279	2
1364	136	2
3802	136	2
158	157	2
3172	157	2
2092	136	2
2254	108	2
3317	108	2
2453	157	2
3448	5147	2
6001	367	2
701	108	2
162	285	2
1023	26	2
2441	367	2
8005	10	2
1599	26	2
4505	279	2
1523	157	2
5	367	2
3671	136	2
1082	157	2
6025	108	2
4612	26	2
1609	157	2
5694	367	2
2245	279	2
321	157	2
8595	2085	2
3869	10	2
3544	136	2
4479	157	2
321	157	2
564	279	2
10329	136	2
329	789	2
5653	136	2
1609	26	2
2972	2971	2
8345	2085	2
1265	367	2
4249	136	2
5991	157	2
3375	157	2
9073	157	2
6031	26	2
2425	108	2
7244	108	2
3218	136	2
3393	157	2
484	324	2
7382	136	2
878	26	2
6757	10	2
10161	136	2
5526	2085	2
8377	108	2
7804	108	2
9037	10	2
7744	367	2
4763	10	2
4901	10	2
3300	26	2
4726	324	2
2471	157	2
3685	136	2
834	136	2
33	108	2
1920	157	2
645	136	2
3400	157	2
5784	108	2
3775	789	2
4822	279	2
2631	285	2
7824	157	2
323	136	2
7150	108	2
3342	136	2
51	324	2
3117	26	2
4822	279	2
2942	789	2
1822	108	2
2549	157	2
4897	136	2
5172	157	2
216	10	2
5341	10	2
556	136	2
6158	157	2
2539	136	2
9705	157	2
2863	136	2
1541	285	2
4491	157	2
10004	136	2
321	10	2
2434	324	2
7074	136	2
2102	2971	2
3819	10	2
247	26	2
462	279	2
7744	367	2
2604	136	2
1938	157	2
7988	136	2
9836	367	2
6708	279	2
2672	108	2
5334	1063	2
6534	157	2
706	136	2
5132	10	2
3082	324	2
3300	157	2
8448	157	2
2017	10	2
6028	108	2
5784	108	2
11956	136	2
3447	157	2
505	136	2
1314	1017	2
2634	108	2
1520	324	2
679	26	2
1957	26	2
5	136	2
864	157	2
1871	367	2
1079	157	2
191	367	2
6031	26	2
706	136	2
1451	10	2
1373	157	2
2817	157	2
2757	1063	2
6339	10	2
4871	136	2
564	157	2
3185	157	2
5163	285	2
2669	26	2
8558	136	2
3903	26	2
3331	26	2
1741	26	2
396	10	2
1689	789	2
1205	279	2
8492	157	2
6431	136	2
9672	279	2
2365	26	2
4233	136	2
6996	136	2
4941	136	2
5265	136	2
3293	10	2
4584	26	2
1152	136	2
189	26	2
4612	26	2
3307	157	2
6117	157	2
7972	157	2
1902	157	2
562	10	2
33	108	2
4311	10	2
1323	157	2
1042	108	2
342	285	2
109	108	2
3939	3294	2
158	108	2
8457	324	2
4107	157	2
2190	157	2
1516	367	2
2672	108	2
1342	136	2
1806	136	2
1329	157	2
1055	10	2
3978	136	2
3293	10	2
250	108	2
4564	367	2
4136	285	2
2434	324	2
191	10	2
4584	26	2
7361	108	2
1599	26	2
1339	108	2
1139	10	2
2904	157	2
3096	285	2
1717	157	2
3946	157	2
3739	10	2
4366	136	2
531	26	2
9768	157	2
3395	367	2
667	10	2
3119	26	2
2802	108	2
6036	136	2
3281	26	2
827	367	2
464	26	2
600	157	2
2254	108	2
398	136	2
1288	157	2
3129	324	2
308	324	2
3270	26	2
70	26	2
3172	157	2
619	26	2
451	108	2
543	157	2
86	26	2
189	157	2
4491	157	2
5667	1017	2
629	136	2
5732	136	2
531	26	2
9768	26	2
2868	285	2
1920	157	2
1024	367	2
5875	10	2
5896	157	2
6392	157	2
3630	789	2
1914	157	2
3057	136	2
1626	26	2
789	367	2
1210	108	2
8468	108	2
3130	26	2
3446	136	2
4718	285	2
4059	108	2
3698	10	2
591	26	2
1497	136	2
238	136	2
1940	157	2
7699	26	2
2126	136	2
3068	10	2
464	26	2
5654	136	2
2230	367	2
11096	285	2
5252	10	2
2272	1017	2
625	10	2
124	108	2
191	367	2
625	108	2
636	157	2
230	108	2
230	157	2
4778	26	2
1655	108	2
1943	136	2
10890	157	2
407	285	2
562	10	2
62	279	2
5963	10	2
7078	10	2
2894	3294	2
3506	789	2
4558	108	2
1437	10	2
4202	136	2
1093	108	2
920	279	2
706	136	2
824	26	2
4564	367	2
1726	324	2
6984	136	2
496	26	2
2672	157	2
2377	285	2
3422	157	2
5008	285	2
1342	136	2
4090	26	2
1002	26	2
6431	136	2
8802	136	2
10961	136	2
2821	136	2
1942	108	2
2434	324	2
4860	285	2
1599	26	2
2993	136	2
3424	108	2
2972	279	2
1174	26	2
2554	157	2
827	108	2
5039	157	2
624	108	2
2102	157	2
1211	136	2
3117	10	2
4202	108	2
1474	136	2
5008	285	2
5407	10	2
117	367	2
1463	157	2
2506	10	2
1953	26	2
364	26	2
5328	26	2
2672	157	2
131	10	2
1000	3294	2
5394	367	2
448	279	2
2100	324	2
5667	1017	2
6996	136	2
1520	324	2
1286	2085	2
396	367	2
6027	157	2
2972	2971	2
194	26	2
2868	285	2
6917	26	2
4248	108	2
7382	10	2
10074	136	2
1916	10	2
9123	136	2
7887	10	2
279	157	2
4295	10	2
4725	10	2
243	157	2
2386	10	2
397	285	2
3395	367	2
2245	279	2
5070	108	2
1329	367	2
1312	136	2
2622	136	2
1463	367	2
1193	285	2
836	285	2
2081	136	2
1342	136	2
8182	367	2
2453	157	2
865	157	2
5272	108	2
1210	108	2
8946	1017	2
7447	136	2
2306	136	2
1373	136	2
6117	108	2
3555	26	2
11171	157	2
1457	1017	2
4248	367	2
3317	157	2
329	157	2
344	108	2
