15	9921	0	1
15	9807	0	-1
42	10338	0	1
42	9467	0	-1
52	1094	0	1
52	9314	0	-1
107	5342	0	1
107	7987	0	-1
157	740	0	1
157	9069	0	-1
174	5515	0	1
174	5123	0	-1
175	270	0	1
175	1536	0	-1
195	10919	0	1
195	4035	0	-1
240	9320	0	1
240	3877	0	-1
249	5129	0	1
249	3677	0	-1
260	259	0	1
260	11126	0	-1
280	5475	0	1
280	3350	0	-1
324	639	0	1
324	984	0	-1
353	9981	0	1
353	225	0	-1
367	465	0	1
367	8476	0	-1
413	2594	0	1
413	9412	0	-1
422	4454	0	1
422	10713	0	-1
438	1622	0	1
438	755	0	-1
582	769	0	1
582	5403	0	-1
583	7402	0	1
583	3488	0	-1
588	5569	0	1
588	9617	0	-1
594	167	0	1
594	8790	0	-1
604	1293	0	1
604	7407	0	-1
620	2659	0	1
620	10599	0	-1
638	9575	0	1
638	5050	0	-1
647	11672	0	1
647	1974	0	-1
662	661	0	1
662	6658	0	-1
701	10376	0	1
701	7785	0	-1
777	5717	0	1
777	9333	0	-1
781	3757	0	1
781	5304	0	-1
863	11323	0	1
863	9535	0	-1
877	1087	0	1
877	11961	0	-1
910	5207	0	1
910	11632	0	-1
927	2931	0	1
927	2013	0	-1
930	5371	0	1
930	7888	0	-1
931	7232	0	1
931	10006	0	-1
945	67	0	1
945	5268	0	-1
971	970	0	1
971	10020	0	-1
1045	6502	0	1
1045	10362	0	-1
1082	10599	0	1
1082	3522	0	-1
1121	9679	0	1
1121	7570	0	-1
1237	1236	0	1
1237	8586	0	-1
1240	1239	0	1
1240	1536	0	-1
1276	1275	0	1
1276	8047	0	-1
1286	5570	0	1
1286	11025	0	-1
1303	7720	0	1
1303	8190	0	-1
1320	1319	0	1
1320	5582	0	-1
1334	4495	0	1
1334	10763	0	-1
1360	5348	0	1
1360	1753	0	-1
1361	1360	0	1
1361	8928	0	-1
1388	6501	0	1
1388	6590	0	-1
1440	1439	0	1
1440	4041	0	-1
1467	8325	0	1
1467	8167	0	-1
1513	11979	0	1
1513	4630	0	-1
1516	6565	0	1
1516	289	0	-1
1621	1620	0	1
1621	5546	0	-1
1643	1642	0	1
1643	3140	0	-1
1687	2209	0	1
1687	2282	0	-1
1692	8109	0	1
1692	3878	0	-1
1734	10349	0	1
1734	4951	0	-1
1750	6548	0	1
1750	798	0	-1
1758	1995	0	1
1758	224	0	-1
1783	6265	0	1
1783	8791	0	-1
1787	4320	0	1
1787	1696	0	-1
1830	9664	0	1
1830	384	0	-1
1832	1831	0	1
1832	10876	0	-1
1864	2928	0	1
1864	905	0	-1
1934	1933	0	1
1934	2368	0	-1
1969	1233	0	1
1969	4838	0	-1
1976	1384	0	1
1976	6012	0	-1
1988	91	0	1
1988	2088	0	-1
2039	1576	0	1
2039	3522	0	-1
2055	4744	0	1
2055	8130	0	-1
2062	4835	0	1
2062	1144	0	-1
2063	5360	0	1
2063	1698	0	-1
2067	9879	0	1
2067	10354	0	-1
2092	315	0	1
2092	1090	0	-1
2135	4694	0	1
2135	9707	0	-1
2138	2137	0	1
2138	8040	0	-1
2163	5467	0	1
2163	2592	0	-1
2265	369	0	1
2265	4503	0	-1
2267	10105	0	1
2267	7051	0	-1
2335	7544	0	1
2335	9353	0	-1
2385	1817	0	1
2385	5755	0	-1
2457	2456	0	1
2457	7861	0	-1
2471	7082	0	1
2471	10105	0	-1
2487	2486	0	1
2487	537	0	-1
2544	4350	0	1
2544	4015	0	-1
2577	668	0	1
2577	9635	0	-1
2644	622	0	1
2644	1715	0	-1
2686	2685	0	1
2686	9636	0	-1
2700	906	0	1
2700	11788	0	-1
2710	10023	0	1
2710	3053	0	-1
2713	8500	0	1
2713	8226	0	-1
2725	2724	0	1
2725	5669	0	-1
2761	7617	0	1
2761	2768	0	-1
2773	2747	0	1
2773	9636	0	-1
2778	10036	0	1
2778	1586	0	-1
2780	2779	0	1
2780	9696	0	-1
2892	1146	0	1
2892	1726	0	-1
2921	5154	0	1
2921	6779	0	-1
3001	4753	0	1
3001	2400	0	-1
3002	5304	0	1
3002	984	0	-1
3003	8859	0	1
3003	6869	0	-1
3070	3144	0	1
3070	1737	0	-1
3083	1129	0	1
3083	8406	0	-1
3100	2617	0	1
3100	2237	0	-1
3107	3106	0	1
3107	2594	0	-1
3130	9185	0	1
3130	6193	0	-1
3163	6305	0	1
3163	2621	0	-1
3173	10118	0	1
3173	4630	0	-1
3197	3803	0	1
3197	1467	0	-1
3204	10332	0	1
3204	3483	0	-1
3212	4291	0	1
3212	9557	0	-1
3237	4920	0	1
3237	5075	0	-1
3264	8575	0	1
3264	7786	0	-1
3269	5818	0	1
3269	4029	0	-1
3327	5639	0	1
3327	9846	0	-1
3333	10157	0	1
3333	3300	0	-1
3397	3396	0	1
3397	7691	0	-1
3421	1151	0	1
3421	764	0	-1
3453	10179	0	1
3453	9412	0	-1
3475	9765	0	1
3475	5147	0	-1
3482	8019	0	1
3482	1315	0	-1
3486	1074	0	1
3486	4230	0	-1
3498	7202	0	1
3498	6619	0	-1
3507	3506	0	1
3507	5812	0	-1
3511	3510	0	1
3511	4795	0	-1
3524	7744	0	1
3524	7288	0	-1
3533	11288	0	1
3533	632	0	-1
3546	10895	0	1
3546	1257	0	-1
3561	2287	0	1
3561	9846	0	-1
3569	3568	0	1
3569	626	0	-1
3592	4889	0	1
3592	6878	0	-1
3610	5996	0	1
3610	922	0	-1
3675	1562	0	1
3675	67	0	-1
3714	3713	0	1
3714	2209	0	-1
3716	3715	0	1
3716	5348	0	-1
3724	9653	0	1
3724	294	0	-1
3728	3161	0	1
3728	2111	0	-1
3733	11929	0	1
3733	3125	0	-1
3753	436	0	1
3753	445	0	-1
3763	10015	0	1
3763	9146	0	-1
3864	6915	0	1
3864	1718	0	-1
3874	7174	0	1
3874	5002	0	-1
3896	10806	0	1
3896	11764	0	-1
3904	11395	0	1
3904	9138	0	-1
3961	3960	0	1
3961	627	0	-1
3970	2004	0	1
3970	10114	0	-1
3975	5438	0	1
3975	6665	0	-1
4013	8090	0	1
4013	4895	0	-1
4016	4015	0	1
4016	10941	0	-1
4018	6414	0	1
4018	5746	0	-1
4030	9176	0	1
4030	3166	0	-1
4058	8580	0	1
4058	5540	0	-1
4067	5727	0	1
4067	11320	0	-1
4124	8458	0	1
4124	2582	0	-1
4131	4130	0	1
4131	2447	0	-1
4159	5874	0	1
4159	4889	0	-1
4176	10245	0	1
4176	7487	0	-1
4188	7688	0	1
4188	2456	0	-1
4196	2471	0	1
4196	3355	0	-1
4231	4230	0	1
4231	2826	0	-1
4283	1766	0	1
4283	10915	0	-1
4310	4309	0	1
4310	2471	0	-1
4321	8508	0	1
4321	4778	0	-1
4374	3221	0	1
4374	959	0	-1
4378	4377	0	1
4378	3672	0	-1
4383	816	0	1
4383	1805	0	-1
4420	10382	0	1
4420	4351	0	-1
4445	2378	0	1
4445	3166	0	-1
4447	11678	0	1
4447	5067	0	-1
4479	10389	0	1
4479	2340	0	-1
4500	2670	0	1
4500	10043	0	-1
4504	4503	0	1
4504	11736	0	-1
4521	9526	0	1
4521	5238	0	-1
4539	2582	0	1
4539	2597	0	-1
4553	4552	0	1
4553	5229	0	-1
4556	4555	0	1
4556	2423	0	-1
4583	4171	0	1
4583	5224	0	-1
4607	2794	0	1
4607	11151	0	-1
4659	2518	0	1
4659	2801	0	-1
4692	7585	0	1
4692	3877	0	-1
4693	10063	0	1
4693	9692	0	-1
4734	10978	0	1
4734	10985	0	-1
4743	6992	0	1
4743	6537	0	-1
4761	7024	0	1
4761	4633	0	-1
4781	10366	0	1
4781	4427	0	-1
4782	3914	0	1
4782	3346	0	-1
4838	6718	0	1
4838	7573	0	-1
4844	4247	0	1
4844	8961	0	-1
4849	1919	0	1
4849	3216	0	-1
4858	10048	0	1
4858	8985	0	-1
4912	4400	0	1
4912	3009	0	-1
4965	3872	0	1
4965	1576	0	-1
5012	3277	0	1
5012	1105	0	-1
5043	7040	0	1
5043	7624	0	-1
5046	8039	0	1
5046	4804	0	-1
5077	5076	0	1
5077	6911	0	-1
5105	6036	0	1
5105	7082	0	-1
5156	7503	0	1
5156	10100	0	-1
5207	10556	0	1
5207	10031	0	-1
5210	2016	0	1
5210	1210	0	-1
5212	5211	0	1
5212	1483	0	-1
5264	8190	0	1
5264	8894	0	-1
5267	9754	0	1
5267	3775	0	-1
5286	5285	0	1
5286	1212	0	-1
5289	9160	0	1
5289	6961	0	-1
5307	2197	0	1
5307	3350	0	-1
5319	5156	0	1
5319	10139	0	-1
5327	5326	0	1
5327	6517	0	-1
5332	8103	0	1
5332	9628	0	-1
5335	7888	0	1
5335	5593	0	-1
5340	5872	0	1
5340	512	0	-1
5366	5365	0	1
5366	3666	0	-1
5367	5593	0	1
5367	9579	0	-1
5389	3647	0	1
5389	7288	0	-1
5392	5391	0	1
5392	597	0	-1
5413	5412	0	1
5413	11817	0	-1
5483	7248	0	1
5483	5004	0	-1
5529	4633	0	1
5529	2300	0	-1
5562	7138	0	1
5562	10432	0	-1
5591	5590	0	1
5591	3144	0	-1
5699	2128	0	1
5699	9620	0	-1
5714	2190	0	1
5714	3530	0	-1
5728	3520	0	1
5728	6939	0	-1
5731	4828	0	1
5731	1058	0	-1
5759	3282	0	1
5759	2779	0	-1
5793	2854	0	1
5793	1391	0	-1
5810	7369	0	1
5810	567	0	-1
5822	3728	0	1
5822	11637	0	-1
5861	11267	0	1
5861	6338	0	-1
6013	7247	0	1
6013	1925	0	-1
6034	6033	0	1
6034	2279	0	-1
6161	5836	0	1
6161	5267	0	-1
6176	6175	0	1
6176	3156	0	-1
6181	6180	0	1
6181	10421	0	-1
6185	6184	0	1
6185	7366	0	-1
6207	9069	0	1
6207	1896	0	-1
6214	6213	0	1
6214	4838	0	-1
6260	2381	0	1
6260	10248	0	-1
6277	3730	0	1
6277	3741	0	-1
6279	3949	0	1
6279	7419	0	-1
6321	10831	0	1
6321	7269	0	-1
6334	6333	0	1
6334	9754	0	-1
6348	11569	0	1
6348	9653	0	-1
6357	8471	0	1
6357	5757	0	-1
6372	10841	0	1
6372	3238	0	-1
6375	4104	0	1
6375	1114	0	-1
6380	11555	0	1
6380	8043	0	-1
6386	1753	0	1
6386	5086	0	-1
6397	3976	0	1
6397	8663	0	-1
6435	6434	0	1
6435	3016	0	-1
6464	1573	0	1
6464	4694	0	-1
6499	10876	0	1
6499	2010	0	-1
6509	6508	0	1
6509	4403	0	-1
6553	6552	0	1
6553	5238	0	-1
6595	7866	0	1
6595	8627	0	-1
6628	10306	0	1
6628	10023	0	-1
6643	2960	0	1
6643	6550	0	-1
6666	6665	0	1
6666	2854	0	-1
6680	6679	0	1
6680	5021	0	-1
6722	744	0	1
6722	8468	0	-1
6751	2500	0	1
6751	4816	0	-1
6780	1140	0	1
6780	5285	0	-1
6809	6808	0	1
6809	8091	0	-1
6834	6833	0	1
6834	8859	0	-1
6837	5301	0	1
6837	7701	0	-1
6842	10966	0	1
6842	4557	0	-1
6845	3814	0	1
6845	8754	0	-1
6861	9252	0	1
6861	7987	0	-1
6864	2823	0	1
6864	6693	0	-1
6869	777	0	1
6869	5411	0	-1
6904	2378	0	1
6904	6958	0	-1
6947	6946	0	1
6947	9977	0	-1
6978	6977	0	1
6978	6051	0	-1
7050	11025	0	1
7050	7689	0	-1
7058	1257	0	1
7058	984	0	-1
7074	8339	0	1
7074	308	0	-1
7117	7128	0	1
7117	5834	0	-1
7182	10501	0	1
7182	9252	0	-1
7199	7198	0	1
7199	2445	0	-1
7275	3743	0	1
7275	9138	0	-1
7277	5897	0	1
7277	6331	0	-1
7309	11632	0	1
7309	10464	0	-1
7310	7309	0	1
7310	7946	0	-1
7353	8005	0	1
7353	9339	0	-1
7365	764	0	1
7365	571	0	-1
7367	7366	0	1
7367	3285	0	-1
7392	4558	0	1
7392	1130	0	-1
7437	11142	0	1
7437	8476	0	-1
7521	8151	0	1
7521	5546	0	-1
7534	8932	0	1
7534	9692	0	-1
7592	5610	0	1
7592	3896	0	-1
7606	6402	0	1
7606	5248	0	-1
7651	1161	0	1
7651	4920	0	-1
7680	3752	0	1
7680	1161	0	-1
7737	6400	0	1
7737	6878	0	-1
7751	10088	0	1
7751	9795	0	-1
7824	4492	0	1
7824	10220	0	-1
7839	2123	0	1
7839	1531	0	-1
7857	9765	0	1
7857	7200	0	-1
7932	2955	0	1
7932	11075	0	-1
