2000
2673	201	3
8251	8250	3
556	136	2
2972	279	2
1980	5760	1
410	5918	4
7714	7713	1
11795	3953	3
1047	157	2
1848	576	3
4122	1735	4
3071	10531	1
7175	424	3
794	371	3
3875	523	1
1693	26	2
3970	3969	4
2783	2782	0
3689	6284	1
3896	6206	1
7022	279	2
5964	1217	4
1445	26	2
1004	1003	1
2598	2597	0
5580	10	2
4404	3797	1
2220	136	2
2398	5110	0
3433	3432	3
5413	2986	1
9844	10	2
4067	367	2
3168	2623	1
2324	2323	4
2411	26	2
8821	10153	1
9041	9040	4
5046	6130	1
2888	26	2
6281	11797	1
3590	285	2
1940	157	2
3750	157	2
4766	10586	0
8525	1109	4
3183	3182	4
4266	2998	0
4159	9424	1
6515	367	2
8726	6010	0
3864	6915	0
783	782	0
10104	3245	3
7640	2282	0
8524	2175	0
7819	8279	0
5	136	2
7814	10213	1
7583	157	2
9115	26	2
912	9796	0
7699	1617	3
7854	9047	4
2265	369	0
4973	6441	3
701	10376	0
2267	3061	1
7505	11167	0
2213	6362	3
5304	5303	4
2231	3270	3
2812	3456	0
1168	10	2
8917	136	2
9145	9144	0
8569	8568	1
9440	6209	1
7164	70	0
5366	10252	1
1597	863	3
4947	1626	3
8315	2682	3
9024	136	2
109	157	2
1836	7466	4
1534	11357	1
7045	5576	0
261	108	2
3957	3956	0
6077	1162	4
6103	324	2
10373	3491	4
929	3175	3
823	26	2
796	10639	1
8189	8188	4
288	847	4
285	8841	0
6506	367	2
2147	2146	1
5229	1231	0
3839	463	3
9366	3293	3
9432	750	4
1971	1970	1
4497	7564	0
330	136	2
1599	26	2
9920	11941	0
6574	10896	1
8929	108	2
3077	4960	3
2535	7809	1
11263	4716	3
7622	5957	4
5172	279	2
8286	1313	4
1846	108	2
7680	3752	0
3984	4005	0
11092	9283	4
5319	5318	1
3017	8277	3
8987	157	2
10204	2661	3
8651	10427	0
7673	5607	1
6499	10876	0
734	8956	0
1462	1879	3
4052	1639	3
1565	3079	3
9734	8428	1
183	182	0
9650	26	2
3748	1738	3
7516	241	3
2373	1452	0
1377	7809	1
3231	2563	3
9862	1253	0
4236	4235	4
5109	3547	0
3533	26	2
