1	0	0	1
1	5817	0	-1
26	7229	0	1
26	1930	0	-1
39	4074	0	1
39	3021	0	-1
45	1790	0	1
45	3329	0	-1
58	3100	0	1
58	3665	0	-1
140	139	0	1
140	5532	0	-1
183	182	0	1
183	7826	0	-1
213	899	0	1
213	9133	0	-1
227	226	0	1
227	7002	0	-1
242	1023	0	1
242	632	0	-1
266	3053	0	1
266	4098	0	-1
285	8841	0	1
285	8208	0	-1
286	2279	0	1
286	2755	0	-1
341	3197	0	1
341	11923	0	-1
348	3907	0	1
348	3143	0	-1
367	465	0	1
367	208	0	-1
388	325	0	1
388	11983	0	-1
413	2594	0	1
413	2175	0	-1
427	4627	0	1
427	3646	0	-1
480	9557	0	1
480	395	0	-1
486	10354	0	1
486	6272	0	-1
488	553	0	1
488	3265	0	-1
516	2400	0	1
516	5873	0	-1
572	1826	0	1
572	4247	0	-1
600	599	0	1
600	1174	0	-1
620	2659	0	1
620	5473	0	-1
636	10970	0	1
636	3019	0	-1
638	9575	0	1
638	6369	0	-1
640	5643	0	1
640	3125	0	-1
645	644	0	1
645	8143	0	-1
647	11672	0	1
647	9193	0	-1
665	1708	0	1
665	3130	0	-1
666	3287	0	1
666	10800	0	-1
685	7975	0	1
685	4043	0	-1
701	10376	0	1
701	2824	0	-1
719	4464	0	1
719	3440	0	-1
734	8956	0	1
734	11291	0	-1
783	782	0	1
783	11284	0	-1
787	2060	0	1
787	7244	0	-1
814	813	0	1
814	7959	0	-1
833	3342	0	1
833	6705	0	-1
840	9628	0	1
840	8675	0	-1
912	9796	0	1
912	10348	0	-1
917	5337	0	1
917	79	0	-1
921	1746	0	1
921	2268	0	-1
931	7232	0	1
931	5621	0	-1
952	4418	0	1
952	7562	0	-1
1040	9661	0	1
1040	10374	0	-1
1050	8386	0	1
1050	5710	0	-1
1081	256	0	1
1081	226	0	-1
1126	8756	0	1
1126	5909	0	-1
1146	5290	0	1
1146	6056	0	-1
1258	8233	0	1
1258	2342	0	-1
1261	2082	0	1
1261	4493	0	-1
1276	1275	0	1
1276	4756	0	-1
1303	7720	0	1
1303	8878	0	-1
1310	6768	0	1
1310	4411	0	-1
1320	1319	0	1
1320	10063	0	-1
1386	8985	0	1
1386	1753	0	-1
1423	98	0	1
1423	4427	0	-1
1465	4205	0	1
1465	1467	0	-1
1569	7450	0	1
1569	5755	0	-1
1570	1569	0	1
1570	914	0	-1
1652	3842	0	1
1652	4582	0	-1
1654	857	0	1
1654	7337	0	-1
1655	2455	0	1
1655	6031	0	-1
1671	5320	0	1
1671	662	0	-1
1726	8425	0	1
1726	914	0	-1
1758	1995	0	1
1758	7588	0	-1
1788	40	0	1
1788	1422	0	-1
1805	2556	0	1
1805	794	0	-1
1808	3374	0	1
1808	8917	0	-1
1826	1825	0	1
1826	4558	0	-1
1844	7945	0	1
1844	2271	0	-1
1868	6901	0	1
1868	7407	0	-1
1869	4035	0	1
1869	8233	0	-1
1886	7200	0	1
1886	6502	0	-1
1930	1693	0	1
1930	1579	0	-1
1971	1103	0	1
1971	2556	0	-1
1997	6739	0	1
1997	2931	0	-1
2075	9314	0	1
2075	5257	0	-1
2089	6167	0	1
2089	10779	0	-1
2099	8037	0	1
2099	10043	0	-1
2128	2127	0	1
2128	2358	0	-1
2147	6369	0	1
2147	4436	0	-1
2166	5238	0	1
2166	5836	0	-1
2182	5326	0	1
2182	10962	0	-1
2204	2203	0	1
2204	2628	0	-1
2223	9474	0	1
2223	10603	0	-1
2233	10779	0	1
2233	304	0	-1
2264	1911	0	1
2264	3872	0	-1
2265	369	0	1
2265	9067	0	-1
2267	10105	0	1
2267	5637	0	-1
2316	6517	0	1
2316	2332	0	-1
2323	4168	0	1
2323	325	0	-1
2335	7544	0	1
2335	8706	0	-1
2366	482	0	1
2366	1126	0	-1
2373	1452	0	1
2373	2113	0	-1
2376	4577	0	1
2376	10883	0	-1
2387	8663	0	1
2387	6554	0	-1
2398	5110	0	1
2398	10987	0	-1
2403	267	0	1
2403	10416	0	-1
2455	9963	0	1
2455	1606	0	-1
2508	8299	0	1
2508	1503	0	-1
2544	4350	0	1
2544	8014	0	-1
2560	2559	0	1
2560	835	0	-1
2563	9985	0	1
2563	8783	0	-1
2567	8716	0	1
2567	9252	0	-1
2598	2597	0	1
2598	80	0	-1
2653	2215	0	1
2653	5064	0	-1
2665	225	0	1
2665	8932	0	-1
2675	9395	0	1
2675	1319	0	-1
2712	5090	0	1
2712	4645	0	-1
2731	2784	0	1
2731	564	0	-1
2738	11075	0	1
2738	5641	0	-1
2751	2750	0	1
2751	1725	0	-1
2754	4346	0	1
2754	3878	0	-1
2780	2779	0	1
2780	2685	0	-1
2783	2782	0	1
2783	11039	0	-1
2786	1688	0	1
2786	8214	0	-1
2796	9596	0	1
2796	5634	0	-1
2798	10440	0	1
2798	8619	0	-1
2812	3456	0	1
2812	10721	0	-1
2818	5849	0	1
2818	1896	0	-1
2843	2842	0	1
2843	1729	0	-1
2845	3209	0	1
2845	5239	0	-1
2853	2678	0	1
2853	6245	0	-1
2872	7989	0	1
2872	9314	0	-1
2932	10028	0	1
2932	10806	0	-1
2939	11391	0	1
2939	10466	0	-1
2941	6934	0	1
2941	6481	0	-1
2971	3728	0	1
2971	5634	0	-1
3010	7382	0	1
3010	10640	0	-1
3012	3011	0	1
3012	8591	0	-1
3063	1563	0	1
3063	10180	0	-1
3065	5927	0	1
3065	9885	0	-1
3069	3068	0	1
3069	1031	0	-1
3070	3144	0	1
3070	9293	0	-1
3085	4030	0	1
3085	4582	0	-1
3103	4664	0	1
3103	9661	0	-1
3113	3112	0	1
3113	1103	0	-1
3129	1539	0	1
3129	7087	0	-1
3131	10156	0	1
3131	8468	0	-1
3136	3964	0	1
3136	8878	0	-1
3165	5926	0	1
3165	5703	0	-1
3171	7736	0	1
3171	5401	0	-1
3212	4291	0	1
3212	2807	0	-1
3226	3225	0	1
3226	6368	0	-1
3248	10139	0	1
3248	4508	0	-1
