1001
10990	791	4
5046	8039	0
4495	4494	4
10464	10463	4
9200	2300	0
1294	9842	4
8267	6855	0
2283	4861	4
6617	6616	0
4711	4710	0
9257	1225	4
907	9601	4
3712	8261	4
6676	6604	0
105	11369	4
9609	2470	4
7416	10416	0
2940	5153	4
4168	5147	0
8948	7946	4
9711	256	4
3329	3328	4
8085	4822	4
5086	6197	4
40	2429	0
1254	4928	4
2805	979	4
8800	3616	4
10120	8356	4
3232	5882	0
85	3344	0
11601	9169	4
8213	8979	4
10216	9492	4
8117	7939	4
7040	3346	0
5713	7554	0
3397	5997	4
8753	5061	4
8724	10464	0
8626	10780	0
6574	5805	0
5366	10056	4
1830	9664	0
3569	3568	0
6385	10845	0
10519	6188	4
7576	6318	4
249	248	4
9679	10045	4
5096	2269	0
6868	6867	4
6114	9432	4
2224	7554	4
9101	9100	0
2530	10565	0
2320	9855	4
5389	3647	0
8367	8366	4
7103	1638	0
9171	5807	0
1406	1405	0
11896	11895	4
5346	2602	0
8081	6020	4
6455	397	4
4139	5510	4
3531	7385	4
2585	7002	4
2682	6239	0
7947	7946	0
5270	4914	4
7188	7187	0
6048	6047	0
2039	1576	0
8783	10642	4
5686	9684	4
8386	7799	0
158	944	0
3941	6965	0
11366	9900	4
5788	1181	4
2762	1286	0
4640	2757	0
8841	1306	4
1303	1302	4
9229	4106	0
8868	5257	0
3412	623	4
6633	6632	0
1376	8095	4
2232	5538	4
3237	4920	0
6198	1659	0
2975	10082	0
604	1293	0
674	2887	4
5731	4828	0
1913	4543	4
2875	1739	0
2999	2998	4
10704	2848	4
6288	3045	4
4301	7620	0
7301	11099	0
6214	6213	0
6112	2576	0
1379	1371	0
492	648	0
4554	10591	0
6233	10840	0
4339	291	4
8111	923	0
8105	1818	4
10992	10991	4
4092	8452	0
6624	1893	0
7316	7315	4
2152	1375	4
939	938	0
10995	7279	4
3480	2028	4
8062	10668	4
7394	6889	0
5382	2206	0
5507	11848	4
8872	5075	0
8753	11976	0
120	2510	4
1608	6032	4
3014	3013	0
10538	2360	4
6010	3087	0
3302	10147	0
5995	1220	4
2085	7331	0
9736	6167	0
9606	2294	4
8805	10443	0
1909	8159	0
2104	6808	4
157	6099	4
5342	4488	4
7248	11550	4
5782	10697	0
3093	11466	0
1363	1362	0
5797	8182	0
10864	505	4
4161	1261	0
434	7204	4
4607	2794	0
9878	11923	0
4072	2621	0
8000	5540	0
172	1854	4
932	7924	4
5699	2128	0
2439	5543	0
3578	5180	0
6345	5637	0
9669	9507	0
6129	6128	0
5792	5186	4
3439	3741	0
5889	10718	0
2793	11563	4
6433	8615	4
2393	2392	4
9402	2930	0
1824	2903	0
5483	7248	0
1880	5876	4
3094	6598	4
4920	282	4
10012	8829	4
7268	1861	0
2867	2866	4
4365	2310	4
5158	4434	0
7247	1573	4
3196	3483	0
97	2330	4
1897	7363	4
7496	7613	4
9175	9733	4
2535	10603	0
1869	4431	4
578	2117	4
8231	11776	4
351	11205	4
7958	10006	0
6861	6860	4
4301	7304	4
2554	918	4
6673	4646	4
816	9621	0
8021	8518	4
2644	622	0
8730	2906	0
4465	7491	0
2955	1338	0
9013	9255	4
10058	9984	4
9970	1224	4
474	473	4
2977	4522	4
178	10192	4
7932	2955	0
190	10942	0
2401	5095	0
891	2203	4
1360	10328	4
3827	1394	4
9561	2948	0
8636	4054	0
164	3724	0
3906	5929	0
1754	2767	4
4842	4006	0
9794	3287	0
6260	2381	0
2130	5867	4
5411	5410	0
1115	1114	4
9322	8524	4
7048	3317	4
331	3952	0
5604	5603	4
818	817	0
2451	2450	0
2713	8500	0
8424	1446	4
4873	1395	4
7512	5326	0
2478	11879	0
8177	4870	0
70	6331	4
6281	6393	0
4500	2670	0
7100	8110	4
1334	4495	0
8368	9461	4
6628	10306	0
40	601	4
10810	6915	4
8686	8685	0
7549	3279	4
690	2345	0
2609	9027	0
6384	2467	4
7420	7419	0
579	578	4
6629	6393	0
6247	6644	0
4373	2401	4
1576	5772	4
6996	3597	0
2772	7487	0
4147	4469	4
8792	8142	0
4184	4500	0
2151	4452	0
3904	11395	0
1973	5807	0
7252	1533	0
871	11523	0
3520	2830	4
3477	3476	4
7091	7438	0
9781	9780	4
4077	4076	4
11571	9056	4
5469	5468	0
1463	5117	0
7636	10757	4
5813	5812	0
3664	5753	4
5810	7369	0
7104	2887	4
10583	10582	4
920	10966	4
6197	2755	0
8263	8262	4
9454	2090	0
8237	10750	4
1011	1010	4
9532	8367	0
2650	2649	4
1661	7959	0
827	826	0
2283	2720	0
8951	7920	0
7469	3776	0
8307	8306	4
5466	9839	0
2319	1863	4
2939	299	4
8139	103	4
1601	4083	4
9251	627	0
7343	9237	4
11535	7861	4
6987	2660	0
8536	10049	4
5819	4253	4
4647	959	0
6176	6175	0
9750	20	4
2507	9976	0
11938	9907	4
8838	175	0
11354	1055	4
8351	8350	4
1766	8604	0
7123	8040	0
443	9554	0
3746	7143	4
3184	26	0
3906	7350	4
5678	1422	4
7473	10116	4
2235	5663	4
735	9918	4
5231	11380	0
6233	2960	4
11412	8663	4
7762	547	4
5786	1379	4
1663	2272	0
8740	5046	4
4422	1548	0
5541	11618	4
8991	5453	0
642	8556	0
121	6360	4
4147	1536	0
11548	7103	4
8791	7984	4
5444	421	4
8490	3838	0
1247	9922	0
8614	4958	0
1286	5570	0
11503	2131	4
3284	8517	0
8183	5172	4
8541	5631	0
6077	7006	0
7280	6299	0
775	855	0
3234	2251	4
2294	2184	0
4957	10991	0
4387	7890	0
6953	6952	4
301	300	4
2686	2685	0
6164	10229	0
2906	2905	4
8531	351	0
195	10919	0
2483	8533	0
1122	3757	4
6251	10481	4
9734	10282	0
1256	7557	4
6378	10456	4
5971	6317	4
2730	9231	4
4220	1737	0
8277	6942	0
4690	6074	0
8699	7405	0
7147	2049	0
6896	5373	4
8655	1998	0
9395	2043	4
6509	6508	0
8773	3182	4
3985	1809	0
234	11222	0
10537	5158	4
2615	10220	0
10186	10185	4
3982	3981	0
7815	8063	4
7424	4492	0
5651	1698	0
7153	3849	0
3935	3934	0
635	634	4
5870	5425	4
6357	7180	4
10954	9489	4
502	501	4
6097	6096	4
1855	1854	4
10551	1593	4
11719	1168	4
4146	2855	0
8870	8869	0
6356	6355	4
7788	265	0
5926	6743	0
5902	8148	0
4365	5897	0
4686	2608	4
4382	3440	0
2794	2793	4
848	847	0
528	951	4
8257	8448	0
11921	6510	4
8436	4936	4
71	2931	4
1692	8109	0
3634	5187	4
1644	1612	0
912	911	4
10687	10452	4
884	7787	0
501	8201	4
7554	1297	4
858	2934	4
9961	1530	4
8769	970	0
2115	2114	4
6513	1950	0
5135	3257	4
4932	4936	0
2851	2041	0
10015	9258	4
2426	1866	4
3077	905	0
6404	4029	0
7024	466	0
3524	7744	0
1748	1747	4
8017	8016	0
6276	6275	4
1549	8109	4
10082	10472	4
4544	7043	0
4821	4820	4
7311	10358	4
1687	1702	4
9717	8802	0
1967	6088	0
8410	1423	4
9742	6111	0
5620	7470	0
211	10464	0
7309	7006	4
1399	1398	0
6751	2500	0
5455	1993	4
5562	7138	0
2491	9969	0
4313	4312	4
3923	7109	4
249	5129	0
10890	2705	4
5662	10674	0
1193	5401	0
3357	2936	4
3159	3158	4
3635	3634	4
4602	3903	0
6294	4355	4
2122	2121	4
4570	6944	4
6914	3104	0
4164	9579	4
2103	2102	0
108	7573	0
3611	10209	0
6658	10914	0
3322	7818	0
5905	4566	4
9005	2714	0
7403	1579	0
7498	10917	0
7765	7508	0
9348	4449	4
9179	5224	0
10039	10438	4
1863	1862	0
4976	4975	0
3429	6064	0
5844	3202	0
7502	7501	0
7897	2520	0
333	6441	0
9055	9054	0
8278	10212	4
1597	11561	0
1282	1281	0
663	8259	0
7396	9214	4
9534	1418	4
5514	9535	0
8050	1628	0
5186	6305	4
3173	10118	0
7102	9013	4
9447	3150	0
4416	7135	0
4279	9467	4
4649	10425	0
5940	5939	4
6374	9133	0
8209	6145	4
10136	1775	4
5121	2265	4
3327	5639	0
5150	5919	4
380	4825	0
1754	1753	0
2337	2113	0
4320	5632	4
11000	7629	4
4707	4301	4
377	3305	4
7787	4503	0
5735	3555	0
9528	4515	0
8294	8253	0
10043	3237	4
6074	6073	4
9012	3672	4
4751	3988	4
9369	1337	4
1924	8857	4
3530	6898	0
8506	8299	4
6639	6638	0
4420	10382	0
3617	4757	0
7782	9895	4
8990	6536	4
10396	2278	4
3542	3541	4
5236	9373	0
11558	2135	4
8979	10060	4
4348	832	0
4227	4226	0
10632	6467	4
2296	8740	0
7472	8358	0
5221	2058	4
7669	8319	0
5395	7358	0
7296	9000	0
5496	5495	4
7184	613	0
8877	8553	4
11508	8524	4
7182	10501	0
8758	798	0
1070	3019	0
3328	6984	4
240	239	4
2652	4676	4
1109	5870	4
3577	2366	0
7141	2666	0
11489	11488	4
2067	9879	0
10245	10646	4
2503	8763	4
1786	6889	4
1349	8435	0
3538	9693	0
299	496	0
2626	8115	4
1794	1010	4
10018	11569	0
759	8165	0
9978	9467	0
1980	1979	0
4131	4130	0
8781	6744	4
76	6918	0
3150	6617	0
7028	11017	0
4644	154	4
4114	4113	4
7059	6852	0
10008	3103	4
9292	3498	4
621	4004	4
5179	5178	4
7147	4356	4
10046	10075	4
3913	3912	4
5685	526	0
6578	6886	0
7916	7606	4
5421	5420	4
1158	9116	4
8288	2947	4
10742	4042	4
1146	4611	4
11155	6192	4
1391	2237	4
2642	10393	4
2244	4714	0
2884	4544	4
5022	5021	4
2107	2106	0
2622	4718	4
10415	1449	4
10744	10743	4
8269	8268	4
7732	10760	4
4858	10048	0
1513	11979	0
4323	10362	0
3269	5818	0
2801	2800	4
8412	5333	0
9572	9483	4
2529	4749	4
5861	11267	0
5944	9807	0
1779	9826	0
8962	5982	0
7300	4132	4
691	690	0
1518	4403	4
1539	9766	0
4891	3892	0
3896	10806	0
4870	5745	4
2159	4659	4
3343	1087	4
5316	6140	4
13	1566	4
2678	10912	4
5917	6492	4
964	5641	0
3086	9029	4
9915	7622	4
6443	11665	0
8241	9168	0
2748	5953	4
7070	6774	4
2824	10711	4
7072	7729	0
4383	816	0
2056	5004	0
2700	645	4
4759	1016	0
2684	2683	0
4341	7575	4
1876	3920	0
4104	2391	0
3980	3979	0
215	8053	0
3225	9514	0
7882	8347	0
4042	4041	0
1564	1563	4
791	5565	4
10605	10242	4
4013	4124	4
3391	3390	0
5976	5520	4
8640	8167	0
252	9527	0
1465	1464	4
1073	5337	4
7487	2807	0
9600	7632	0
7731	4719	4
7842	7311	0
4508	4147	4
4192	10327	0
11700	11920	4
8826	4297	4
11696	8007	4
69	10245	0
7000	6779	0
11349	11348	4
8290	6311	4
3612	9224	0
406	8547	0
6498	2116	0
5224	5223	4
9579	1885	4
6441	178	4
6666	6665	0
927	2931	0
1610	1609	0
1533	352	4
1482	3877	0
1753	2537	0
268	267	0
5182	6245	0
2327	4971	4
5907	188	0
6465	6464	4
2048	8042	0
7249	9332	0
6195	9110	0
9672	5903	0
5882	9990	4
5842	9716	4
4822	9298	0
423	2730	4
6352	6351	0
4355	4820	0
8567	3350	4
407	406	0
7356	5314	0
7778	7777	4
9414	816	0
7781	11248	0
2694	2948	0
1979	1031	0
3074	11059	4
1614	1613	0
1946	3711	4
10285	1952	4
1065	2470	4
6875	4407	4
4621	1370	0
6203	5693	0
3691	6016	4
6529	9430	4
7241	7398	4
8058	8057	0
4176	10245	0
7606	6402	0
3242	4637	4
2308	2307	0
8455	2127	4
837	9285	0
2007	2006	0
6810	3603	0
4770	90	4
3431	2702	0
185	9048	0
1757	3176	4
3865	4257	4
7074	6015	4
6350	6349	0
989	28	4
2729	7592	0
1242	3579	0
4062	10301	0
877	1087	0
4449	3383	0
2658	8927	4
8323	7045	0
5239	5238	0
8469	9997	4
5688	2242	0
1853	5910	0
4898	5877	4
8308	10640	4
1543	6481	0
6976	8765	4
5406	2665	4
