2500
10214	2117	3
7382	10	2
11703	7131	3
10990	791	4
4427	7044	3
3012	1677	1
5046	8039	0
4495	4494	4
166	1357	3
10464	10463	4
9200	2300	0
1585	10289	1
10079	5368	3
3782	3781	3
10130	9299	3
3295	3294	2
3775	789	2
1294	9842	4
11390	136	2
2653	7590	1
8267	6855	0
3521	4820	3
2283	4861	4
5698	108	2
697	696	1
6617	6616	0
3413	8559	1
7333	5965	3
5921	2998	3
2870	2869	1
4711	4710	0
238	1652	3
10302	6477	3
858	10	2
9257	1225	4
11096	285	2
907	9601	4
1193	285	2
3712	8261	4
6676	6604	0
5852	11063	1
3383	3382	1
105	11369	4
9609	2470	4
3302	3301	1
7416	10416	0
3139	273	1
2234	12	3
2940	5153	4
7282	241	3
4168	5147	0
8948	7946	4
7699	26	2
9711	256	4
2494	2019	3
3329	3328	4
8085	4822	4
3541	789	2
3766	10	2
5086	6197	4
6605	5291	3
40	2429	0
1254	4928	4
2805	979	4
8800	3616	4
1765	108	2
81	4671	1
591	157	2
10120	8356	4
3232	5882	0
85	3344	0
4340	169	3
3400	157	2
1911	1910	3
11601	9169	4
1380	285	2
11070	4645	3
8213	8979	4
6781	180	1
7822	7821	1
834	136	2
9942	4153	3
4197	10725	1
7176	7548	3
10216	9492	4
8117	7939	4
250	108	2
7040	3346	0
8589	324	2
3145	6188	3
5713	7554	0
7947	1414	3
3397	5997	4
3503	2139	1
4420	4419	1
7443	8060	1
8753	5061	4
8724	10464	0
8626	10780	0
3210	4275	3
1040	108	2
6574	5805	0
4212	10	2
5366	10056	4
7540	157	2
3893	8453	1
2232	9068	1
3555	8413	1
4189	4188	3
1830	9664	0
3569	3568	0
6385	10845	0
10519	6188	4
2588	26	2
2727	3717	1
7576	6318	4
5527	8391	1
9651	945	3
1551	10286	1
10566	5579	3
249	248	4
18	5128	1
4254	4678	3
4342	9140	1
939	493	3
3429	3955	1
9679	10045	4
5096	2269	0
9200	3141	1
1301	490	3
8724	4287	1
6868	6867	4
257	5108	1
33	157	2
6114	9432	4
9123	136	2
1288	157	2
5854	5316	3
8244	8243	1
2483	136	2
82	6762	3
2224	7554	4
1788	9301	1
9101	9100	0
199	8165	3
2530	10565	0
1653	2609	3
2320	9855	4
7675	11525	1
3733	9888	1
4934	5424	3
5389	3647	0
4883	157	2
1593	136	2
3307	4715	1
8367	8366	4
1685	10225	1
7103	1638	0
162	285	2
9171	5807	0
3057	6236	1
6815	2075	3
6338	6735	3
1406	1405	0
124	3574	3
11896	11895	4
5825	8528	3
5346	2602	0
8081	6020	4
8479	7211	3
6708	279	2
1920	157	2
6455	397	4
4139	5510	4
7945	100	1
3531	7385	4
8105	5948	1
2669	26	2
3098	3097	1
2585	7002	4
2682	6239	0
7947	7946	0
5719	367	2
8050	7520	1
1938	26	2
906	285	2
522	3142	1
1042	108	2
1871	367	2
5270	4914	4
1339	5189	3
7188	7187	0
6048	6047	0
2039	1576	0
8783	10642	4
1734	4269	1
5686	9684	4
33	108	2
8386	7799	0
2961	2960	3
912	1677	1
158	944	0
3941	6965	0
2362	11652	1
136	26	2
4505	7247	3
11366	9900	4
9672	279	2
5788	1181	4
477	279	2
2850	7551	3
2762	1286	0
5557	2381	3
4640	2757	0
8841	1306	4
1303	1302	4
9229	4106	0
4564	367	2
5699	136	2
8868	5257	0
8851	3962	3
451	157	2
7199	6367	1
1365	26	2
2915	10103	1
11617	5090	3
2818	7418	1
257	26	2
1726	830	1
557	3432	3
3412	623	4
2056	6526	1
6633	6632	0
1629	9423	1
1376	8095	4
2753	6504	1
4026	2661	3
1919	367	2
7878	11565	1
2170	108	2
2232	5538	4
3237	4920	0
6198	1659	0
2975	10082	0
1161	3372	3
604	1293	0
9219	7964	3
6023	865	3
674	2887	4
5731	4828	0
