2500
2	10214	2117	3
3	7382	10	2
2	11703	7131	3
0	10990	791	4
2	4427	7044	3
2	3012	1677	1
0	5046	8039	0
0	4495	4494	4
2	166	1357	3
0	10464	10463	4
0	9200	2300	0
2	1585	10289	1
2	10079	5368	3
2	3782	3781	3
2	10130	9299	3
3	3295	3294	2
3	3775	789	2
0	1294	9842	4
3	11390	136	2
2	2653	7590	1
0	8267	6855	0
2	3521	4820	3
0	2283	4861	4
3	5698	108	2
2	697	696	1
0	6617	6616	0
2	3413	8559	1
2	7333	5965	3
2	5921	2998	3
2	2870	2869	1
0	4711	4710	0
2	238	1652	3
2	10302	6477	3
3	858	10	2
0	9257	1225	4
3	11096	285	2
0	907	9601	4
3	1193	285	2
0	3712	8261	4
0	6676	6604	0
2	5852	11063	1
2	3383	3382	1
0	105	11369	4
0	9609	2470	4
2	3302	3301	1
0	7416	10416	0
2	3139	273	1
2	2234	12	3
0	2940	5153	4
2	7282	241	3
0	4168	5147	0
0	8948	7946	4
3	7699	26	2
0	9711	256	4
2	2494	2019	3
0	3329	3328	4
0	8085	4822	4
3	3541	789	2
3	3766	10	2
0	5086	6197	4
2	6605	5291	3
0	40	2429	0
0	1254	4928	4
0	2805	979	4
0	8800	3616	4
3	1765	108	2
2	81	4671	1
3	591	157	2
0	10120	8356	4
0	3232	5882	0
0	85	3344	0
2	4340	169	3
3	3400	157	2
2	1911	1910	3
0	11601	9169	4
3	1380	285	2
2	11070	4645	3
0	8213	8979	4
2	6781	180	1
2	7822	7821	1
3	834	136	2
2	9942	4153	3
2	4197	10725	1
2	7176	7548	3
0	10216	9492	4
0	8117	7939	4
3	250	108	2
0	7040	3346	0
3	8589	324	2
2	3145	6188	3
0	5713	7554	0
2	7947	1414	3
0	3397	5997	4
2	3503	2139	1
2	4420	4419	1
2	7443	8060	1
0	8753	5061	4
0	8724	10464	0
0	8626	10780	0
2	3210	4275	3
3	1040	108	2
0	6574	5805	0
3	4212	10	2
0	5366	10056	4
3	7540	157	2
2	3893	8453	1
2	2232	9068	1
2	3555	8413	1
2	4189	4188	3
0	1830	9664	0
0	3569	3568	0
0	6385	10845	0
0	10519	6188	4
3	2588	26	2
2	2727	3717	1
0	7576	6318	4
2	5527	8391	1
2	9651	945	3
2	1551	10286	1
2	10566	5579	3
0	249	248	4
2	18	5128	1
2	4254	4678	3
2	4342	9140	1
2	939	493	3
2	3429	3955	1
0	9679	10045	4
0	5096	2269	0
2	9200	3141	1
2	1301	490	3
2	8724	4287	1
0	6868	6867	4
2	257	5108	1
3	33	157	2
0	6114	9432	4
3	9123	136	2
3	1288	157	2
2	5854	5316	3
2	8244	8243	1
3	2483	136	2
2	82	6762	3
0	2224	7554	4
2	1788	9301	1
0	9101	9100	0
2	199	8165	3
0	2530	10565	0
2	1653	2609	3
0	2320	9855	4
2	7675	11525	1
2	3733	9888	1
2	4934	5424	3
0	5389	3647	0
3	4883	157	2
3	1593	136	2
2	3307	4715	1
0	8367	8366	4
2	1685	10225	1
0	7103	1638	0
3	162	285	2
0	9171	5807	0
2	3057	6236	1
2	6815	2075	3
2	6338	6735	3
0	1406	1405	0
2	124	3574	3
0	11896	11895	4
2	5825	8528	3
0	5346	2602	0
0	8081	6020	4
2	8479	7211	3
3	6708	279	2
3	1920	157	2
0	6455	397	4
0	4139	5510	4
2	7945	100	1
0	3531	7385	4
2	8105	5948	1
3	2669	26	2
2	3098	3097	1
0	2585	7002	4
0	2682	6239	0
0	7947	7946	0
3	5719	367	2
2	8050	7520	1
3	1938	26	2
3	906	285	2
2	522	3142	1
3	1042	108	2
