8000
2026	2025	4
1777	1776	0
3711	1681	4
4618	5965	3
563	136	2
10733	3038	3
5138	5137	4
863	11323	0
7517	6690	1
8588	8587	1
5435	10	2
4670	10600	1
51	10193	0
2231	10569	4
11020	6323	4
1144	8143	0
3458	4158	4
1957	457	3
2438	108	2
1512	1511	0
4216	4215	3
9511	6550	4
6722	11271	1
312	8568	1
1906	10	2
3422	157	2
9149	6123	0
8360	6227	3
8880	3652	3
1888	7568	4
3200	3199	0
6208	367	2
505	7960	3
8167	7956	3
165	104	3
10895	10227	4
9480	8329	4
4197	6720	3
3422	157	2
10094	3432	3
3405	131	3
443	442	1
10759	7800	3
2708	2085	2
8660	7537	0
5735	452	1
9473	142	4
5761	11280	4
6804	4331	4
3760	108	2
10459	10458	4
2509	4534	0
9471	11276	0
1032	1737	3
4318	182	0
6721	10307	1
3684	26	2
1672	5462	1
6024	11904	0
1504	367	2
378	789	2
645	8712	1
8557	7725	1
8897	2075	3
10096	8305	4
1165	477	4
286	5233	1
10074	7525	4
4300	2658	4
7879	10	2
2672	108	2
7068	3420	4
32	5322	0
6043	6042	1
10723	2710	3
3422	157	2
7632	7725	1
7	4299	0
1981	10	2
1946	8591	0
9356	4786	4
9439	8022	4
2107	7687	1
3945	3944	4
493	7752	0
11089	6838	4
7322	9266	3
7949	5407	3
9701	627	4
215	7687	1
7738	8255	4
10275	789	2
7733	3160	3
11403	1068	3
9650	6902	0
3959	1399	0
8215	4428	4
62	10	2
3393	157	2
4401	4400	0
9168	2074	0
354	7381	1
1597	157	2
353	6641	1
5327	5326	0
1436	7183	1
10028	8403	0
6718	1763	4
3837	423	3
1943	136	2
2506	2989	4
1832	1831	0
5185	5184	1
6584	1355	0
3802	136	2
9611	8267	0
9113	6084	4
3990	3989	0
5732	136	2
625	10	2
934	8385	1
11074	196	3
4894	4893	0
619	9636	0
6535	367	2
9742	5607	1
1870	1869	0
5212	9706	1
10280	6319	4
8514	8513	4
10822	929	4
5252	108	2
4016	10	2
10604	6732	3
398	7313	3
1056	157	2
4438	4911	1
3200	4225	1
2928	1286	0
2622	157	2
6030	26	2
6431	136	2
6654	10913	0
8073	4951	4
1164	155	4
2060	2059	4
6642	6430	0
1787	8873	4
6094	449	3
954	6311	3
5924	1435	3
11102	11347	4
5917	4131	0
1463	1462	4
9182	5646	4
4031	8512	1
7058	11362	1
3661	376	0
1638	3652	3
8973	11053	0
7244	108	2
4994	136	2
3257	324	2
11755	6720	3
4594	4214	0
8564	9892	3
1265	9707	0
3447	26	2
4115	157	2
5809	5808	1
4953	136	2
8424	2144	3
5600	3365	3
247	3439	4
8291	11770	4
4400	4195	1
11378	235	3
9641	3679	1
1736	8878	0
1193	1192	3
818	5738	1
5594	7735	4
9552	5073	1
4040	64	1
8336	8335	1
3422	157	2
3236	3407	3
10679	805	3
8117	3093	3
9585	9584	1
6699	6698	3
2560	1778	1
3215	1068	3
8189	5189	3
9062	7756	3
9603	5536	3
2665	4145	1
10458	2530	3
7309	3797	1
2099	157	2
5434	4351	0
51	324	2
2335	2334	1
9505	63	3
6710	10683	4
5269	5268	0
4724	7738	0
10453	2389	3
10036	4389	4
7648	1631	3
10381	4293	4
9802	9801	1
4084	2165	1
1591	10	2
1146	9362	1
6195	9284	1
5666	5665	4
3766	367	2
7299	9195	1
6312	2538	0
1985	6537	0
625	10	2
1638	9787	0
11227	3463	3
6881	2661	3
5653	108	2
600	10103	1
2925	8324	3
6359	63	3
2269	1763	4
10500	7000	4
2892	1146	0
1474	136	2
5225	136	2
920	279	2
1672	1878	3
11610	2668	3
11492	768	3
3923	3147	0
9575	1705	3
5697	5156	0
2725	2724	0
9297	10610	4
3415	3414	1
5726	60	3
5942	5941	4
5048	3270	3
8925	11847	1
11085	7180	4
7576	6031	0
284	3454	1
3277	324	2
6795	8967	1
3638	7186	3
6064	6063	1
2341	2214	3
2770	157	2
9956	2886	3
5896	136	2
11347	11346	4
1194	4869	1
10807	4702	4
5584	324	2
1486	3658	4
6969	697	3
2672	108	2
3416	285	2
630	6166	1
4425	9325	1
9088	9087	1
3714	10128	1
1587	11446	0
5062	127	4
6707	6706	4
6172	27	3
5709	5708	1
1189	7099	4
1168	10	2
4568	4567	3
10176	1737	3
6423	673	4
2179	2427	1
1516	367	2
472	2704	3
6573	285	2
1641	334	0
2475	136	2
538	11462	1
534	157	2
5952	132	1
6165	9206	1
8542	10867	3
3861	285	2
6757	10	2
1922	1921	3
8351	332	3
8300	4977	3
7519	5166	1
4084	7911	4
8612	3695	1
4951	3294	2
4770	10	2
7384	157	2
4953	4952	1
5246	2935	4
5165	569	3
3852	255	1
3549	26	2
247	3175	3
8628	8627	0
4539	1625	3
10956	4552	4
5889	5878	1
2068	2591	0
4449	1572	4
7167	7166	1
2051	367	2
4231	4230	0
8492	157	2
70	8587	1
1737	9130	4
3922	3625	3
4850	285	2
6298	577	3
1919	3411	4
3504	3003	4
2821	136	2
2933	11299	4
8490	7590	1
10802	5570	4
2843	7425	1
2408	9483	3
9947	66	1
3699	3698	0
7071	4259	4
8958	10	2
4082	7768	1
3911	285	2
5806	11009	1
5328	26	2
9735	5971	0
6672	3049	3
8576	3626	4
11331	2602	3
6260	4818	1
3005	3004	1
3177	367	2
8115	8114	1
1817	5728	3
4670	124	0
11260	1656	3
10889	5289	3
11053	8640	4
5682	715	4
8403	558	1
2251	10653	4
6414	1300	4
8558	8277	3
10522	7131	3
1745	9816	0
1186	10	2
1	3164	1
7544	1394	4
1513	2002	1
5213	2770	0
1685	1684	0
2050	6823	3
1013	1217	0
5452	2029	1
1648	4995	0
5468	3584	0
5856	10849	4
2131	5902	4
11175	1842	3
9810	9299	3
323	9178	1
4179	4178	0
6680	6679	0
1902	10487	4
10898	8430	4
5904	2312	4
3611	9882	4
1092	9107	4
6812	10953	4
7811	4708	1
2854	10	2
3974	10	2
9571	4354	1
9127	8031	0
5205	7054	3
5547	5546	0
3938	3244	4
2167	8130	0
7469	10792	1
5199	157	2
7378	5834	3
3019	9203	4
2124	5073	1
1413	367	2
6321	10831	0
4346	7809	1
6893	6892	0
6291	5725	3
4443	4442	4
650	649	0
55	54	0
1965	7963	0
7748	9126	1
8936	3631	4
3739	26	2
7165	3153	4
346	5185	0
7646	9968	1
244	9641	3
1691	1747	4
2133	285	2
3859	10677	1
3555	26	2
2982	1003	1
10757	5541	3
1564	3251	3
7953	7593	4
5311	2342	0
5830	6483	4
5653	136	2
243	157	2
3770	10659	1
11649	5951	4
2985	1572	0
264	10114	0
5286	5285	0
2138	9908	1
3997	5256	4
6057	11855	1
3129	324	2
5533	5532	3
9007	500	4
6640	2059	4
9313	7315	4
4822	279	2
1616	6404	4
7517	8264	4
8713	8712	1
1609	157	2
230	157	2
8376	963	1
3672	3233	3
7963	6719	4
1042	157	2
703	8045	4
7368	6876	4
8320	2824	0
3800	10032	4
1119	279	2
600	136	2
6499	976	1
5449	7446	4
7379	7378	4
