492
7382	10	2
3295	3294	2
3775	789	2
11390	136	2
5698	108	2
858	10	2
11096	285	2
1193	285	2
7699	26	2
3541	789	2
3766	10	2
1765	108	2
591	157	2
3400	157	2
1380	285	2
834	136	2
250	108	2
8589	324	2
1040	108	2
4212	10	2
7540	157	2
2588	26	2
33	157	2
9123	136	2
1288	157	2
2483	136	2
4883	157	2
1593	136	2
162	285	2
6708	279	2
1920	157	2
2669	26	2
5719	367	2
1938	26	2
906	285	2
1042	108	2
1871	367	2
33	108	2
136	26	2
9672	279	2
477	279	2
4564	367	2
5699	136	2
451	157	2
1365	26	2
257	26	2
1919	367	2
2170	108	2
10161	10	2
1619	26	2
2453	157	2
133	367	2
1513	10	2
4116	157	2
8345	2085	2
1655	26	2
2113	136	2
3704	324	2
5119	10	2
3293	10	2
2588	157	2
4479	157	2
8565	324	2
3290	136	2
3293	10	2
8179	789	2
1953	26	2
2004	157	2
51	324	2
289	108	2
3750	157	2
1211	136	2
5887	367	2
1504	367	2
397	285	2
6031	26	2
11364	367	2
706	136	2
2459	157	2
5162	279	2
8558	136	2
276	136	2
562	157	2
5600	157	2
11409	10	2
6923	10	2
6726	26	2
10961	136	2
191	10	2
5694	367	2
9037	108	2
1655	108	2
935	26	2
5784	108	2
3241	279	2
4789	108	2
1741	157	2
5271	157	2
344	108	2
534	26	2
7173	26	2
2754	26	2
8465	26	2
2398	10	2
1497	136	2
8069	10	2
1286	2085	2
679	108	2
342	285	2
1713	157	2
3939	3294	2
1339	10	2
11018	136	2
1504	136	2
2254	26	2
557	2971	2
1981	367	2
2549	157	2
51	324	2
5845	157	2
4822	279	2
3130	26	2
2549	157	2
823	367	2
5272	108	2
4459	157	2
158	108	2
4208	10	2
3119	367	2
1619	26	2
191	10	2
3300	26	2
5515	157	2
189	26	2
2588	157	2
4538	2971	2
571	367	2
601	108	2
3769	157	2
2365	26	2
10910	26	2
1087	26	2
8577	285	2
3295	3294	2
1402	26	2
3978	10	2
3549	26	2
7344	108	2
709	10	2
7078	10	2
4249	136	2
5667	1017	2
4305	157	2
3913	26	2
3614	157	2
133	367	2
601	157	2
3082	324	2
3555	26	2
6418	136	2
8987	26	2
1174	26	2
656	10	2
6996	136	2
4561	285	2
920	279	2
5441	26	2
3864	136	2
1494	367	2
3685	157	2
1806	136	2
1369	136	2
3590	285	2
4290	279	2
2961	10	2
4030	10	2
7305	279	2
702	157	2
531	157	2
8518	285	2
5141	367	2
4941	136	2
2566	108	2
6177	157	2
7638	324	2
5742	367	2
3021	157	2
6158	157	2
1265	108	2
1329	157	2
2230	367	2
5875	26	2
2291	108	2
6928	136	2
506	136	2
7309	324	2
270	324	2
1375	157	2
5272	157	2
1024	367	2
828	10	2
1117	108	2
1822	108	2
5784	108	2
8345	2085	2
137	136	2
1497	136	2
1093	10	2
8862	26	2
5575	3294	2
7824	10	2
865	157	2
531	26	2
978	10	2
3948	136	2
3624	324	2
11051	136	2
325	324	2
2566	108	2
6162	10	2
238	136	2
624	108	2
877	157	2
329	789	2
789	157	2
1669	157	2
5334	1063	2
506	136	2
1171	26	2
679	108	2
7200	279	2
6655	157	2
194	26	2
4273	136	2
4024	10	2
20	324	2
6726	26	2
761	136	2
5694	367	2
6339	26	2
3544	136	2
3057	136	2
2274	10	2
1457	1017	2
4860	285	2
7017	157	2
230	108	2
4558	108	2
5172	157	2
2787	367	2
827	108	2
1224	10	2
6507	789	2
464	26	2
1364	136	2
7200	279	2
5742	136	2
3624	324	2
4000	324	2
629	136	2
6769	26	2
136	157	2
762	10	2
250	108	2
3914	108	2
3317	157	2
5694	157	2
3161	324	2
9322	26	2
1976	26	2
866	10	2
6189	367	2
3396	108	2
487	26	2
5039	157	2
6619	285	2
3002	285	2
643	367	2
534	157	2
3913	157	2
7189	1017	2
706	136	2
5008	285	2
4725	136	2
5898	136	2
1504	136	2
2306	136	2
1453	10	2
2102	157	2
6395	108	2
69	157	2
9357	157	2
1726	324	2
2672	157	2
624	108	2
5719	367	2
5294	1063	2
226	136	2
396	367	2
7284	157	2
3290	136	2
811	26	2
1055	10	2
5584	324	2
3549	26	2
1888	279	2
933	136	2
3185	157	2
1516	108	2
6117	108	2
7804	108	2
36	5147	2
71	108	2
1597	108	2
1717	157	2
4505	279	2
2245	279	2
4371	367	2
6494	157	2
3506	157	2
3869	10	2
444	157	2
4940	26	2
679	108	2
3031	10	2
1056	157	2
1314	1017	2
5725	279	2
1800	157	2
2136	157	2
7318	10	2
2642	136	2
3909	10	2
3864	136	2
