1007
10214	2117	3
11703	7131	3
4427	7044	3
3012	1677	1
166	1357	3
1585	10289	1
10079	5368	3
3782	3781	3
10130	9299	3
2653	7590	1
3521	4820	3
697	696	1
3413	8559	1
7333	5965	3
5921	2998	3
2870	2869	1
238	1652	3
10302	6477	3
5852	11063	1
3383	3382	1
3302	3301	1
3139	273	1
2234	12	3
7282	241	3
2494	2019	3
6605	5291	3
81	4671	1
4340	169	3
1911	1910	3
11070	4645	3
6781	180	1
7822	7821	1
9942	4153	3
4197	10725	1
7176	7548	3
3145	6188	3
7947	1414	3
3503	2139	1
4420	4419	1
7443	8060	1
3210	4275	3
3893	8453	1
2232	9068	1
3555	8413	1
4189	4188	3
2727	3717	1
5527	8391	1
9651	945	3
1551	10286	1
10566	5579	3
18	5128	1
4254	4678	3
4342	9140	1
939	493	3
3429	3955	1
9200	3141	1
1301	490	3
8724	4287	1
257	5108	1
5854	5316	3
8244	8243	1
82	6762	3
1788	9301	1
199	8165	3
1653	2609	3
7675	11525	1
3733	9888	1
4934	5424	3
3307	4715	1
1685	10225	1
3057	6236	1
6815	2075	3
6338	6735	3
124	3574	3
5825	8528	3
8479	7211	3
7945	100	1
8105	5948	1
3098	3097	1
8050	7520	1
522	3142	1
1339	5189	3
1734	4269	1
2961	2960	3
912	1677	1
2362	11652	1
4505	7247	3
2850	7551	3
5557	2381	3
8851	3962	3
7199	6367	1
2915	10103	1
11617	5090	3
2818	7418	1
1726	830	1
557	3432	3
2056	6526	1
1629	9423	1
2753	6504	1
4026	2661	3
7878	11565	1
1161	3372	3
9219	7964	3
6023	865	3
8854	2019	3
2413	2100	3
9024	6089	3
8721	1879	3
8979	1242	3
7354	2901	1
8267	10154	1
5586	5585	1
8728	7134	1
7767	7766	1
8116	2364	1
2712	11529	1
6444	1283	1
1961	1960	3
8741	3765	1
6943	5911	1
8636	6155	1
6487	9979	1
3914	5837	1
3466	3465	3
5584	3227	3
2743	2742	1
8184	7377	3
1584	756	3
7349	2262	1
2820	2819	3
11611	7548	3
8870	11829	1
5064	4003	3
8704	2492	1
1594	1367	3
6680	10896	1
3904	8440	1
4672	4671	1
623	9240	3
1876	10423	1
7089	6644	3
5268	1410	3
6221	7852	1
7882	11679	1
3899	3898	1
2167	8916	1
108	4058	3
957	4209	3
1225	3375	3
9528	6063	1
4109	1898	1
4976	6663	1
400	399	1
189	4071	3
3553	4808	1
988	8850	3
9966	8717	3
5286	10418	1
8016	3574	3
939	10202	1
4644	1852	1
918	9799	3
4790	422	3
5042	5041	3
5685	3018	1
5333	990	3
1692	1852	1
4937	4677	3
4590	4589	3
9252	5090	3
164	1447	3
2244	4225	1
8422	6500	3
1533	228	1
884	7191	3
8330	2937	1
3836	5745	3
9860	493	3
11600	7239	3
6004	990	3
6180	1057	3
4711	10447	1
9043	363	1
8757	355	1
4744	1204	3
9813	6271	3
691	132	1
6658	6657	1
4100	2562	1
3107	10541	1
7734	452	1
7868	1714	1
3305	3304	1
2025	6215	1
3017	7851	1
10607	5269	3
2215	2214	3
10376	3492	3
6569	2742	1
480	479	1
614	580	1
7647	6142	3
5535	6913	1
1870	9016	1
8864	3669	3
2502	3160	3
9980	6264	1
11638	6268	3
6880	7513	1
5046	2661	3
7428	2704	3
5598	3975	3
10068	4090	3
666	8284	1
2086	4093	1
10670	946	3
1443	3832	3
5434	205	3
2130	2129	1
225	359	1
6556	4560	3
5810	8078	1
9893	6740	3
9129	2638	3
10461	364	3
8234	2661	3
851	699	1
10491	2313	3
4008	4007	1
5063	1811	3
2011	8397	3
8727	195	3
8034	1254	3
6779	4691	1
4674	4678	3
8623	8622	1
2062	10871	1
3992	3991	3
502	776	1
3106	1378	3
9127	9126	1
11249	1378	3
991	990	3
3060	7800	3
1374	63	3
5699	9570	3
3962	4352	1
7002	9	3
5731	5730	1
2416	2415	3
