2	8161	0	1
2	2460	0	-1
33	1905	0	1
33	10429	0	-1
40	2429	0	1
40	1797	0	-1
69	10245	0	1
69	2583	0	-1
70	9921	0	1
70	6998	0	-1
76	6918	0	1
76	7419	0	-1
85	3344	0	1
85	1950	0	-1
108	7573	0	1
108	175	0	-1
158	944	0	1
158	4089	0	-1
164	3724	0	1
164	6640	0	-1
185	9048	0	1
185	9328	0	-1
190	10942	0	1
190	7154	0	-1
195	10919	0	1
195	627	0	-1
211	10464	0	1
211	3199	0	-1
215	8053	0	1
215	7298	0	-1
234	11222	0	1
234	8847	0	-1
244	10737	0	1
244	8020	0	-1
249	5129	0	1
249	6222	0	-1
252	9527	0	1
252	4513	0	-1
268	267	0	1
268	9202	0	-1
299	496	0	1
299	8210	0	-1
331	3952	0	1
331	3271	0	-1
333	6441	0	1
333	778	0	-1
362	361	0	1
362	6886	0	-1
380	4825	0	1
380	4705	0	-1
406	8547	0	1
406	5002	0	-1
407	406	0	1
407	1729	0	-1
443	9554	0	1
443	816	0	-1
492	648	0	1
492	1102	0	-1
591	6703	0	1
591	3903	0	-1
598	597	0	1
598	3068	0	-1
604	1293	0	1
604	10981	0	-1
642	8556	0	1
642	7244	0	-1
663	8259	0	1
663	80	0	-1
690	2345	0	1
690	11965	0	-1
691	690	0	1
691	7945	0	-1
727	4467	0	1
727	744	0	-1
759	8165	0	1
759	4414	0	-1
770	152	0	1
770	755	0	-1
775	855	0	1
775	8689	0	-1
789	1133	0	1
789	600	0	-1
791	8938	0	1
791	9636	0	-1
816	9621	0	1
816	3713	0	-1
818	817	0	1
818	6553	0	-1
827	826	0	1
827	5256	0	-1
837	9285	0	1
837	5818	0	-1
848	847	0	1
848	9046	0	-1
871	11523	0	1
871	622	0	-1
877	1087	0	1
877	6550	0	-1
884	7787	0	1
884	5429	0	-1
887	6041	0	1
887	4427	0	-1
904	903	0	1
904	188	0	-1
927	2931	0	1
927	9795	0	-1
934	6496	0	1
934	9028	0	-1
939	938	0	1
939	9307	0	-1
964	5641	0	1
964	5343	0	-1
971	970	0	1
971	3814	0	-1
1070	3019	0	1
1070	8292	0	-1
1071	1825	0	1
1071	11391	0	-1
1148	2658	0	1
1148	8727	0	-1
1193	5401	0	1
1193	6143	0	-1
1242	3579	0	1
1242	5671	0	-1
1247	9922	0	1
1247	632	0	-1
1282	1281	0	1
1282	4155	0	-1
1286	5570	0	1
1286	2407	0	-1
1306	6523	0	1
1306	9804	0	-1
1316	1315	0	1
1316	6481	0	-1
1334	4495	0	1
1334	11368	0	-1
1349	8435	0	1
1349	4120	0	-1
1363	1362	0	1
1363	11327	0	-1
1377	4153	0	1
1377	11030	0	-1
1379	1371	0	1
1379	6852	0	-1
1399	1398	0	1
1399	8166	0	-1
1406	1405	0	1
1406	1715	0	-1
1440	1439	0	1
1440	5834	0	-1
1463	5117	0	1
1463	5836	0	-1
1482	3877	0	1
1482	1606	0	-1
1485	5890	0	1
1485	3407	0	-1
1513	11979	0	1
1513	2010	0	-1
1539	9766	0	1
1539	7298	0	-1
1543	6481	0	1
1543	2666	0	-1
1597	11561	0	1
1597	8812	0	-1
1608	1607	0	1
1608	2111	0	-1
1610	1609	0	1
1610	308	0	-1
1614	1613	0	1
1614	5639	0	-1
1644	1612	0	1
1644	10978	0	-1
1653	1925	0	1
1653	6665	0	-1
1661	7959	0	1
1661	315	0	-1
1663	2272	0	1
1663	8299	0	-1
1692	8109	0	1
1692	4351	0	-1
1742	65	0	1
1742	3647	0	-1
1753	2537	0	1
1753	10824	0	-1
1754	1753	0	1
1754	3073	0	-1
1766	8604	0	1
1766	3534	0	-1
1779	9826	0	1
1779	6892	0	-1
1824	2903	0	1
1824	10432	0	-1
1830	9664	0	1
1830	1905	0	-1
1853	5910	0	1
1853	6485	0	-1
1863	1862	0	1
1863	5614	0	-1
1864	2928	0	1
1864	8403	0	-1
1876	3920	0	1
1876	648	0	-1
1890	402	0	1
1890	6934	0	-1
1909	8159	0	1
1909	10105	0	-1
1967	6088	0	1
1967	11466	0	-1
1973	5807	0	1
1973	7948	0	-1
1979	1031	0	1
1979	5473	0	-1
1980	1979	0	1
1980	482	0	-1
2007	2006	0	1
2007	7006	0	-1
2039	1576	0	1
2039	10006	0	-1
2048	8042	0	1
2048	7764	0	-1
2056	5004	0	1
2056	10114	0	-1
2067	9879	0	1
2067	8508	0	-1
2085	7331	0	1
2085	7229	0	-1
2086	245	0	1
2086	8847	0	-1
2103	2102	0	1
2103	2113	0	-1
2107	2106	0	1
