2500
0	10310	10548	4
0	679	8411	0
3	5725	279	2
0	9012	3672	4
0	2561	5070	4
0	10018	7368	4
3	238	136	2
0	3597	3166	0
2	7264	3477	3
3	6117	157	2
2	4484	4329	3
0	6898	8678	4
0	7864	5534	0
2	1878	8024	1
0	7110	992	4
0	11536	5466	4
2	7196	11400	1
0	600	599	0
0	966	965	0
0	5547	5546	0
2	4532	4531	1
3	2028	157	2
3	1542	157	2
0	565	10160	4
3	5667	1017	2
2	551	10153	1
2	4642	4641	1
3	9650	26	2
2	971	1674	1
2	6570	4796	3
3	1117	108	2
0	5342	4488	4
0	4870	5745	4
0	7814	7813	0
0	7265	1524	0
0	9149	6123	0
2	231	5530	3
0	6299	6298	0
0	2662	561	4
0	8993	7288	0
0	8880	4194	4
3	2616	108	2
0	8003	2739	0
2	10678	3873	3
2	4667	3556	1
0	4521	4520	4
0	6125	10949	4
3	3704	324	2
3	7091	136	2
0	171	10858	4
2	3914	5837	1
0	11289	5676	4
0	1557	6934	4
2	6788	5879	3
0	8893	8219	0
2	4568	4567	3
3	1752	108	2
0	3527	3526	4
3	1787	26	2
2	5461	422	3
0	4645	2850	4
0	5169	5168	0
0	5214	1599	4
2	1769	3808	3
0	8073	1210	0
2	544	5189	3
0	4299	6062	4
2	1130	1883	3
3	1504	367	2
0	11437	7679	4
0	7953	7593	4
2	7372	665	3
0	3481	4302	4
2	1203	4760	1
2	1654	9622	1
0	516	8805	4
2	6512	5580	3
0	5507	11848	4
3	3512	10	2
0	9736	6167	0
0	5702	984	0
2	2658	1012	1
0	6043	9098	4
0	503	7248	4
3	1139	10	2
0	10361	2421	4
0	2521	2520	0
0	6312	2538	0
2	5852	3245	3
3	6996	2971	2
2	3084	3083	3
0	3798	2276	4
0	5168	6369	4
0	121	6360	4
0	2743	1038	4
0	2658	8927	4
0	962	1915	4
0	173	172	4
0	1648	4995	0
2	2793	771	3
0	4171	4170	0
2	8017	3361	1
0	9084	9083	4
0	8605	3963	4
2	6507	1752	3
2	11367	326	3
2	3039	8935	1
2	1152	7494	3
0	7837	7596	4
0	1932	3252	0
2	4072	4071	3
3	11390	136	2
2	1985	4559	1
3	3594	367	2
2	6327	3975	3
0	551	550	0
3	1314	1017	2
2	5906	3762	1
