466
5725	279	2
238	136	2
6117	157	2
2028	157	2
1542	157	2
5667	1017	2
9650	26	2
1117	108	2
2616	108	2
3704	324	2
7091	136	2
1752	108	2
1787	26	2
1504	367	2
3512	10	2
1139	10	2
6996	2971	2
11390	136	2
3594	367	2
1314	1017	2
7432	279	2
9115	26	2
2654	367	2
2102	157	2
2414	136	2
527	279	2
3698	10	2
817	10	2
111	157	2
380	279	2
1619	26	2
3802	136	2
5654	136	2
1375	157	2
5814	324	2
6027	367	2
2107	157	2
531	157	2
2105	157	2
3270	157	2
6534	157	2
2355	157	2
464	26	2
1787	108	2
1342	26	2
4561	285	2
8537	136	2
2634	108	2
3447	26	2
5116	1063	2
3502	367	2
270	324	2
8136	157	2
4558	108	2
2102	157	2
3161	324	2
1426	157	2
2627	136	2
7744	367	2
2566	108	2
295	136	2
1056	108	2
436	10	2
7244	108	2
1655	26	2
9647	157	2
7804	157	2
5163	285	2
6978	285	2
557	2971	2
2167	157	2
679	108	2
1871	26	2
3760	10	2
3684	26	2
872	26	2
478	324	2
3892	10	2
5950	26	2
625	10	2
2888	26	2
7387	324	2
2407	157	2
3068	10	2
3624	324	2
7010	136	2
6499	157	2
3499	1063	2
4305	157	2
3375	157	2
4789	10	2
1042	157	2
3495	279	2
2650	285	2
3317	157	2
3325	136	2
2407	157	2
1070	279	2
768	10	2
591	157	2
10732	26	2
6339	26	2
1023	26	2
189	157	2
2588	157	2
1339	108	2
2706	136	2
1413	157	2
8363	26	2
4612	26	2
3095	367	2
3801	26	2
2622	157	2
4612	26	2
2047	136	2
3861	285	2
5667	1017	2
11409	157	2
2839	26	2
636	136	2
1366	136	2
261	108	2
4116	157	2
738	285	2
4491	157	2
6036	26	2
1265	108	2
11126	324	2
2430	285	2
6917	26	2
1644	285	2
2366	10	2
3552	157	2
344	108	2
982	279	2
6563	157	2
6031	26	2
661	285	2
5132	10	2
7387	324	2
536	324	2
464	26	2
2353	1063	2
189	26	2
7344	108	2
4610	3294	2
2411	26	2
4016	136	2
4410	157	2
9672	279	2
309	10	2
3022	279	2
7744	26	2
4951	3294	2
2386	10	2
3987	136	2
3281	108	2
2972	279	2
4850	285	2
3300	157	2
5272	157	2
4038	136	2
230	157	2
760	136	2
115	26	2
1023	108	2
8381	136	2
5515	10	2
1286	2085	2
1504	136	2
2673	136	2
7387	324	2
2136	157	2
1117	108	2
1599	26	2
3594	10	2
194	26	2
2868	285	2
858	10	2
3130	26	2
5957	789	2
2568	324	2
864	367	2
407	285	2
1345	108	2
3447	157	2
958	1326	2
1872	157	2
920	279	2
261	10	2
78	136	2
1803	285	2
9037	108	2
8345	2085	2
276	10	2
