8000
827	367	2
557	2971	2
7829	26	2
8657	8656	4
4573	6665	4
11942	8794	3
371	136	2
3985	1809	0
11683	9629	4
5331	8023	1
1930	1693	0
1646	1645	0
820	7620	0
9006	3669	3
7915	7914	0
11502	2661	3
4116	6079	1
964	5641	0
3419	10549	1
2403	267	0
7335	10949	4
4224	26	2
1399	1398	0
9187	9186	1
4124	8458	0
10050	16	3
1715	7465	3
4344	4343	4
9073	157	2
6389	26	2
1625	5411	4
8087	5044	3
5678	1422	4
4526	1357	3
8470	11706	1
6279	5049	1
1334	4495	0
488	553	0
4908	9821	0
2729	7592	0
5515	10	2
4505	279	2
7142	5493	4
6228	6227	3
373	586	1
4241	279	2
627	626	3
40	601	4
9035	7195	0
1817	5728	3
6174	6173	1
3360	4382	4
5572	7299	0
4976	4975	0
8182	367	2
11623	9624	4
9736	3164	1
1463	1462	4
7064	2375	1
1369	136	2
5606	1935	1
11287	5933	4
2393	2392	4
3422	157	2
3480	157	2
3512	11122	1
98	748	3
2254	26	2
3082	324	2
7068	3420	4
7437	11142	0
3131	136	2
7659	3351	3
6694	8684	1
10848	7924	4
3549	26	2
8882	8881	1
1626	1147	4
358	10127	1
2690	7504	1
1128	3569	3
1205	3553	3
1787	108	2
8922	879	1
7409	2542	3
5731	5730	1
1199	1198	4
5221	2058	4
738	285	2
7549	3279	4
1486	3658	4
6746	6745	0
1290	2788	3
2621	2620	4
450	11368	0
2895	136	2
5129	8373	1
11089	6838	4
9062	7756	3
7330	7329	1
264	3138	1
9723	324	2
3083	1129	0
827	367	2
7753	2685	0
4498	560	1
8854	6241	0
8029	11604	1
2549	157	2
7290	9360	4
1966	4357	0
6101	377	0
5800	4913	3
4510	8905	4
9297	10610	4
146	145	3
1505	5791	4
5022	10	2
7132	26	2
3975	5438	0
6201	6373	3
5998	10746	0
6967	5333	0
42	10338	0
9796	1739	3
3113	8952	1
8615	2166	3
4031	1696	0
5329	1252	0
117	26	2
3794	10	2
2952	2951	1
2320	2319	3
9650	157	2
9440	7764	0
5992	677	3
8821	10153	1
7583	157	2
541	540	3
8117	7939	4
10957	4454	4
4147	4469	4
5764	6554	0
1107	1106	3
2400	10	2
5160	8759	4
5973	5972	4
1673	1672	4
6108	5738	1
5163	285	2
4714	3079	3
920	10966	4
4906	4905	4
1980	2878	4
10024	8482	0
9864	4011	1
6546	7594	0
11597	185	3
2662	1916	0
2386	6262	3
847	4760	1
4887	26	2
7290	11097	0
3964	3963	3
2272	1017	2
1758	6438	1
109	108	2
3280	72	3
9829	6399	3
1915	11902	4
9873	1652	3
3490	6193	0
1663	11295	1
10486	26	2
1881	1960	3
249	248	4
612	5557	4
5566	870	4
1919	367	2
6031	26	2
8752	9237	4
1393	324	2
4479	2777	1
1064	1063	2
506	136	2
8950	3079	3
7947	7946	0
2690	2780	0
2997	26	2
3775	2342	0
3555	26	2
1205	279	2
4479	9299	3
5333	990	3
2703	3949	4
7517	11170	0
543	367	2
9321	4849	0
4058	2623	1
2824	10711	4
2941	10411	1
1831	2468	3
873	8240	4
4427	7044	3
10129	2661	3
8571	568	0
8409	3992	0
1316	4068	1
5380	157	2
2195	4723	0
4544	7043	0
3632	3988	3
828	10	2
7645	5360	0
3101	427	0
7466	8543	4
9377	285	2
4701	145	3
9883	2186	1
6054	3808	3
1585	1398	0
6475	5388	4
487	11198	4
3475	3474	1
8491	7105	0
9632	6206	1
2274	10	2
3303	157	2
3482	5618	3
372	371	3
7862	8582	0
5830	6483	4
8489	8488	1
6888	6887	0
929	928	1
625	108	2
5254	6319	0
1765	3744	4
493	7752	0
588	587	3
3334	5101	1
6012	136	2
3618	285	2
4479	10389	0
11755	2886	4
3935	3934	0
11048	1201	4
10376	3492	3
8394	1003	1
716	11	4
5129	4950	0
7870	11636	4
8098	11173	1
5304	63	3
2007	2006	0
5963	10	2
10890	157	2
1240	77	3
3132	157	2
5292	2896	3
4357	6806	4
4128	157	2
8455	5500	1
11896	11895	4
3385	3384	0
4241	279	2
4802	4801	1
8759	7328	3
1552	1706	3
2164	1207	1
935	5571	1
3596	108	2
11749	10696	4
2872	157	2
10467	4969	3
6234	8305	0
2822	10100	0
840	839	1
6162	2517	1
6423	673	4
351	11205	4
795	6965	4
1909	1908	4
9147	875	3
2013	5147	2
9143	3966	0
5118	8394	4
1946	3711	4
996	5745	3
1291	367	2
3212	9216	1
5523	10637	0
5468	3584	0
5274	5273	3
4250	8194	4
2376	4577	0
8231	11776	4
6612	6611	4
9019	1033	3
7822	7821	1
3457	10	2
6060	3819	0
4742	324	2
2212	2157	3
4634	157	2
2041	2072	0
8780	9481	1
1526	142	4
647	11672	0
7452	10133	1
8846	2849	0
10409	4556	4
4416	6066	1
4569	11118	4
1796	6023	4
6334	6333	0
8340	3666	0
6952	7798	1
1622	665	3
1331	1330	3
7933	124	3
850	849	0
10074	136	2
7788	132	1
11053	8640	4
9327	8335	1
4912	4911	1
3550	157	2
811	560	1
7050	7049	1
77	76	4
9995	3293	3
6443	11665	0
4380	4379	0
5235	5234	1
4430	7800	4
489	10141	1
191	367	2
1453	10	2
2938	2937	1
11016	6863	4
7149	4714	4
2060	2059	4
8606	6396	1
2351	1521	3
8050	1628	0
11179	11178	4
4371	367	2
1874	1629	4
5406	2665	4
935	26	2
7074	11675	1
1940	157	2
5204	3538	3
4211	1628	0
3396	108	2
6278	2632	3
4735	4909	1
4021	324	2
6447	6446	1
8547	2951	1
9234	8573	3
9653	8573	0
1130	4557	0
5360	136	2
7502	8338	1
6185	6184	0
9903	3363	0
2557	136	2
10419	532	4
6404	9509	1
6515	10909	1
2092	136	2
7736	2983	4
2089	5700	1
9860	493	3
4423	4250	3
9534	1418	4
6996	3597	0
8639	2205	1
3432	7357	0
9378	279	2
227	6106	1
5670	11019	1
8436	4936	4
3395	5864	1
183	182	0
10517	7956	3
3954	3953	4
6779	7094	0
11363	10661	4
8124	3099	1
8454	8453	1
4164	9579	4
2041	9270	1
4323	10362	0
863	10	2
4141	7529	4
4013	108	2
1079	108	2
4887	5971	0
6628	6627	1
7417	6721	3
9004	11969	4
6447	9163	0
4891	10863	1
1494	157	2
5562	5561	1
624	108	2
8702	10206	0
19	285	2
10336	2571	3
10044	2169	3
1451	10	2
2838	26	2
3775	8038	1
1033	279	2
2617	157	2
4295	8309	1
7024	466	0
8506	8299	4
4144	349	1
8634	1751	4
1251	136	2
5847	3206	0
8473	2914	3
2307	4834	4
1736	9843	1
10030	10029	1
4173	4172	0
6110	4689	1
2438	5067	0
2183	8714	0
5413	5412	0
5799	10343	1
108	6135	1
3257	324	2
7673	5607	1
2920	367	2
2377	9231	4
5377	5376	4
8937	8936	4
5012	3277	0
1897	7363	4
1194	4869	1
2673	201	3
4485	4125	1
5793	2129	1
5449	7446	4
5141	367	2
8444	10002	1
4143	7725	1
638	60	3
8052	5371	3
1055	2037	0
5079	5228	1
3323	7736	3
3115	240	3
1667	2524	1
6132	324	2
9107	5725	4
1014	20	0
5036	10041	1
3597	1288	4
3436	5122	0
2124	185	3
1642	8206	0
8557	4115	0
4384	4302	0
85	3344	0
2365	26	2
4116	158	0
10373	3491	4
5271	157	2
5594	879	1
8541	1677	1
41	40	4
9792	9791	4
11874	8912	4
9136	11900	1
7188	7187	0
5116	1063	2
1079	108	2
6179	8850	3
6928	136	2
6614	8125	0
2705	2704	3
8205	8204	0
8409	2835	1
2182	5352	1
315	314	0
4485	4484	0
679	26	2
5573	3574	3
9413	9412	0
7067	9117	0
761	157	2
7223	2009	3
6134	10365	3
678	677	4
3294	3142	1
6352	9406	1
4094	4093	1
4817	4816	4
1845	1844	4
6243	6242	1
4962	9399	4
7808	7807	4
4532	4780	0
1150	136	2
2586	8853	0
6573	285	2
7473	10116	4
7877	11564	1
11444	2760	4
1539	1538	1
8059	10139	4
7481	7480	1
9055	9054	0
5	136	2
5946	1806	0
2217	5010	3
5319	5318	1
4564	367	2
922	10	2
10001	3665	0
10264	826	4
9808	5067	3
4973	6441	3
5272	108	2
3402	11773	4
6515	5174	0
9283	8249	0
7254	5999	0
3314	10576	1
7177	9443	0
679	1372	4
7467	789	2
4781	10366	0
11747	9531	4
2977	4522	4
9348	5248	0
7622	5957	4
2789	10	2
7487	2807	0
9597	6371	1
6713	10930	0
1979	6163	1
1597	11561	0
3818	6942	0
3864	136	2
4030	9176	0
4725	136	2
10083	7964	3
11517	4302	4
1904	7514	3
3322	6182	1
6147	942	3
3063	3062	1
1533	352	4
325	2572	4
9474	1739	0
8315	5853	1
7276	7010	4
4273	367	2
922	2737	4
8273	833	4
2688	2687	1
2622	136	2
7864	7863	4
578	2117	4
737	63	3
7153	3849	0
5323	8838	3
4707	4301	4
1587	10	2
7470	399	1
8521	6227	3
2331	2597	3
4744	1204	3
8096	8095	0
3125	10169	4
1922	1921	3
140	10103	1
8147	8447	4
4606	60	3
5062	2024	0
5713	2472	1
9015	9014	1
1298	7218	0
814	3532	1
33	32	4
1616	6404	4
131	10	2
133	367	2
9675	4191	1
1868	6901	0
9374	6755	3
10330	7594	4
9105	6416	1
8273	6039	0
4028	4027	3
145	1065	3
2224	367	2
3426	8714	3
9306	3468	4
4030	10	2
6785	562	3
6991	11344	1
4849	1919	0
5408	6504	1
6804	807	0
9136	652	0
1474	136	2
9113	3285	3
6387	2674	1
5397	4570	0
8867	7110	0
9607	8277	3
5699	11706	1
10254	4335	3
4012	9138	0
922	108	2
6751	4677	3
3870	789	2
3232	157	2
6129	6128	0
3754	7155	1
2665	4145	1
6704	2165	1
3109	108	2
1388	1387	1
7537	157	2
2822	367	2
6540	6539	4
9322	8524	4
3593	5354	4
3073	3240	4
1655	108	2
8606	9599	0
1105	10621	0
7868	3657	3
5874	5873	0
7068	7140	3
3119	7431	3
2653	2215	0
3560	3559	1
3901	4792	3
11533	2819	3
4425	9325	1
10214	2117	3
6171	6583	4
2878	8525	4
8868	5257	0
935	26	2
7767	11244	0
3897	4428	4
2223	9474	0
667	10	2
5845	367	2
2209	2327	4
8743	8742	0
3293	4677	3
10989	5735	4
5479	8025	1
6179	2768	0
3503	6249	3
1626	1065	3
8985	6456	3
2333	136	2
4367	4772	0
688	7085	1
8242	1577	1
7252	5761	4
140	9958	4
4334	6526	1
3669	10241	4
2875	8982	1
3307	3306	3
3446	5650	1
7903	4589	0
6896	157	2
3340	2407	0
160	8796	0
3096	285	2
2802	10	2
934	8385	1
3746	2738	0
8763	5532	3
2337	2336	1
1300	26	2
3941	5233	1
7751	10088	0
9920	9919	1
7470	2197	0
4931	4930	0
2731	2784	0
1973	5807	0
3057	6236	1
1568	9771	0
456	136	2
7516	7515	4
5680	9299	0
6658	6657	1
884	7787	0
7734	619	4
10379	6373	3
6645	5244	3
4357	3233	3
3671	136	2
3926	136	2
1596	1595	4
4770	90	4
162	285	2
17	16	3
2770	157	2
405	2140	0
405	2840	4
4938	5090	3
4608	157	2
2107	7687	1
11373	9109	4
2410	2409	4
9532	8367	0
4270	7002	0
9037	108	2
805	477	4
8612	11128	0
3708	10	2
6571	6570	0
1614	1613	0
3148	157	2
10304	11100	4
1271	3079	3
2313	2362	4
8368	5532	3
158	1358	1
2525	6942	4
4392	1732	0
5833	3317	3
1257	7206	4
787	2060	0
2549	157	2
5515	157	2
2261	8340	3
702	157	2
6864	4182	4
3068	136	2
7841	1575	0
7123	9134	1
1288	157	2
9314	1259	4
1675	783	0
1943	136	2
425	8540	1
2903	4456	3
6384	3959	0
1248	136	2
7844	838	4
1758	1995	0
5705	5297	3
7382	136	2
5682	1490	1
1293	1292	3
11922	7211	3
1976	1384	0
9597	2990	0
3479	4677	3
9280	493	3
2631	285	2
6791	3482	4
7734	11139	0
9803	6858	1
7769	5388	0
7598	10	2
3579	7570	0
1806	136	2
8577	285	2
9599	2346	1
7059	6533	1
7288	108	2
5540	5539	1
811	26	2
6962	4715	1
8291	11770	4
5874	699	1
645	136	2
3767	8481	0
868	867	3
6964	691	3
133	10	2
7472	7471	1
1463	4929	1
313	8405	1
4898	5877	4
5957	6520	3
329	9028	3
7592	5610	0
705	5491	4
5072	5071	1
8069	10	2
650	649	0
378	789	2
1087	157	2
10877	4613	3
10442	2479	3
811	5458	0
3463	6861	4
3037	3036	4
689	4970	4
5081	5080	0
4425	4424	0
3185	3734	4
897	618	0
51	324	2
7194	7431	3
10971	26	2
2046	2884	3
8337	6997	0
567	136	2
5688	11026	1
1294	9842	4
8523	4027	3
1919	367	2
6506	367	2
6529	9370	3
6952	7244	0
5441	108	2
1938	26	2
7896	7895	4
7182	7181	1
4320	136	2
8970	945	3
2126	3249	0
5758	10297	1
8915	5239	0
9261	2113	0
8880	3652	3
8956	4669	4
8994	7678	3
9002	2147	0
2660	1222	3
706	136	2
6176	9401	1
7814	1014	3
493	11537	1
6364	367	2
5969	1378	3
3733	11929	0
6176	6175	0
6834	6446	1
127	126	0
7301	2066	1
5747	5959	1
6911	9460	0
3422	2447	0
9273	9272	3
7775	9197	1
600	136	2
2798	4195	1
9940	9202	0
2865	10058	0
5538	5579	3
4781	6422	3
6414	1710	1
7288	2557	4
8408	5618	3
5654	136	2
8940	8824	4
6792	1505	3
7103	1638	0
1345	108	2
5924	1435	3
3780	5067	3
5782	3800	3
7309	3797	1
7367	7366	0
4841	9355	4
1223	1222	3
3244	10138	0
4008	1263	0
3895	3894	4
8361	2052	0
624	108	2
1262	279	2
2425	157	2
4980	4979	1
62	279	2
8090	8089	1
10648	2645	3
3746	9622	1
9207	7725	1
4850	285	2
3292	324	2
2563	9985	0
5529	498	1
321	157	2
1697	7362	1
3774	1859	3
4232	1460	3
1551	10286	1
10523	2478	4
652	8056	0
1002	367	2
2055	4744	0
3857	1514	3
7096	279	2
1537	2230	3
3869	10	2
745	136	2
3290	279	2
3549	26	2
2385	3062	1
4305	157	2
6513	1950	0
6516	4166	0
8953	4723	0
1174	26	2
8359	8050	4
5896	157	2
191	10	2
4646	136	2
2728	157	2
6443	136	2
2836	2835	1
2171	26	2
4852	5165	0
9376	9375	1
2761	11493	1
7695	4698	3
1981	367	2
2692	4091	1
8991	5453	0
9850	9389	4
3753	10967	4
85	4677	3
5165	2072	0
8205	11642	1
2924	7770	3
5921	136	2
962	136	2
2695	136	2
5639	1204	4
5989	5605	1
8105	5948	1
8088	4813	4
763	3079	3
9695	3591	3
7455	7454	3
4185	4013	4
7869	1253	3
3509	1066	3
7204	9648	1
151	3016	0
5141	10377	4
3307	4268	0
5910	5273	3
7050	11025	0
6108	801	0
9875	2536	3
3427	69	0
2659	6922	1
9252	5090	3
7541	15	4
6776	9384	1
10004	136	2
6842	4381	1
9659	2661	3
1968	1477	1
10095	3284	3
189	26	2
3870	10	2
1516	367	2
5716	2313	3
425	7962	4
1533	1505	3
2971	3728	0
