2500
10310	10548	4
679	8411	0
5725	279	2
9012	3672	4
2561	5070	4
10018	7368	4
238	136	2
3597	3166	0
7264	3477	3
6117	157	2
4484	4329	3
6898	8678	4
7864	5534	0
1878	8024	1
7110	992	4
11536	5466	4
7196	11400	1
600	599	0
966	965	0
5547	5546	0
4532	4531	1
2028	157	2
1542	157	2
565	10160	4
5667	1017	2
551	10153	1
4642	4641	1
9650	26	2
971	1674	1
6570	4796	3
1117	108	2
5342	4488	4
4870	5745	4
7814	7813	0
7265	1524	0
9149	6123	0
231	5530	3
6299	6298	0
2662	561	4
8993	7288	0
8880	4194	4
2616	108	2
8003	2739	0
10678	3873	3
4667	3556	1
4521	4520	4
6125	10949	4
3704	324	2
7091	136	2
171	10858	4
3914	5837	1
11289	5676	4
1557	6934	4
6788	5879	3
8893	8219	0
4568	4567	3
1752	108	2
3527	3526	4
1787	26	2
5461	422	3
4645	2850	4
5169	5168	0
5214	1599	4
1769	3808	3
8073	1210	0
544	5189	3
4299	6062	4
1130	1883	3
1504	367	2
11437	7679	4
7953	7593	4
7372	665	3
3481	4302	4
1203	4760	1
1654	9622	1
516	8805	4
6512	5580	3
5507	11848	4
3512	10	2
9736	6167	0
5702	984	0
2658	1012	1
6043	9098	4
503	7248	4
1139	10	2
10361	2421	4
2521	2520	0
6312	2538	0
5852	3245	3
6996	2971	2
3084	3083	3
3798	2276	4
5168	6369	4
121	6360	4
2743	1038	4
2658	8927	4
962	1915	4
173	172	4
1648	4995	0
2793	771	3
4171	4170	0
8017	3361	1
9084	9083	4
8605	3963	4
6507	1752	3
11367	326	3
3039	8935	1
1152	7494	3
7837	7596	4
1932	3252	0
4072	4071	3
11390	136	2
1985	4559	1
3594	367	2
6327	3975	3
551	550	0
1314	1017	2
5906	3762	1
7440	7439	1
9294	9293	0
4974	4937	3
6034	1706	3
4002	7948	0
8873	4589	3
1070	9962	1
7432	279	2
8447	4796	3
5210	1816	3
209	4135	3
8455	2127	4
3662	10418	1
7414	5260	4
9115	26	2
10057	9417	0
9623	2444	4
3421	1151	0
2471	8613	1
2193	6635	0
2964	4214	3
8973	7532	1
2654	367	2
6008	1649	1
3431	11177	1
679	5737	1
4220	1737	0
8884	685	0
4907	787	3
7209	7208	4
5152	3074	4
10850	326	3
8867	2517	1
6754	10941	0
2915	5656	4
7045	5576	0
612	611	3
2961	10680	0
3719	1724	1
3680	7593	3
9585	9584	1
8131	4306	1
8682	8681	1
3235	4171	3
11156	2182	4
9852	4246	0
3198	8684	1
4852	5023	1
4614	4613	3
8159	9466	0
2102	157	2
2414	136	2
2456	3608	3
1041	463	3
1102	5152	3
7394	3883	4
9464	4913	3
8452	381	4
5634	4648	1
1754	10323	1
1508	8597	1
1390	1389	1
10983	1492	3
7788	265	0
527	279	2
3698	10	2
3150	6617	0
9701	1610	0
3431	2702	0
1339	11479	4
8999	11614	1
438	1622	0
817	10	2
74	5579	3
7625	6063	1
11158	3200	4
735	734	0
4301	7304	4
5040	9590	1
4049	9900	0
111	157	2
1076	1075	4
6034	6033	0
8981	6782	4
7987	7986	0
6097	11351	1
775	8014	3
6584	1355	0
6775	3059	1
8907	1515	3
