2000
1976	26	2
1188	8578	4
2248	11045	4
10007	10006	3
400	4710	0
3096	285	2
1292	114	4
8552	197	3
3861	1269	3
243	10	2
1910	9517	0
656	108	2
6386	8509	1
10670	946	3
3643	4282	4
3467	9633	4
4652	2552	1
8253	5289	3
2917	2916	4
1654	857	0
3633	136	2
4534	1488	4
11495	3045	3
8854	2019	3
3696	3695	1
2444	108	2
6655	9530	4
5929	7164	0
7256	11098	1
6506	10	2
1083	10794	4
1641	334	0
4197	10725	1
1902	157	2
4513	5975	4
4781	6940	1
1213	517	4
5031	5030	0
3499	4553	0
7258	7257	3
7794	8590	3
4590	4589	3
11700	11920	4
9844	26	2
4709	7583	4
1465	5049	1
10017	5324	1
2335	2334	1
3365	3207	1
11139	11317	4
5958	3727	3
4709	450	0
6184	1774	3
105	11369	4
3131	10156	0
254	136	2
1648	26	2
3014	8488	1
9952	285	2
964	2962	3
804	803	4
556	7884	0
6647	6646	3
4077	7494	3
1864	3792	1
5682	715	4
1368	1367	3
5514	9535	0
5349	136	2
33	1905	0
7682	2952	4
10342	805	3
5736	1829	1
1371	10	2
11057	11113	4
8308	10640	4
8468	108	2
777	5717	0
1404	157	2
8402	8401	1
2594	3676	1
36	5147	2
8363	5640	3
685	7975	0
823	26	2
8614	4958	0
6024	11904	0
1390	367	2
775	774	1
6998	4120	4
6070	9887	1
625	10	2
4566	2275	3
1766	8604	0
3976	3975	3
474	473	4
4196	4195	1
5771	1524	4
7241	6093	0
8033	6024	4
4753	1625	3
5758	5757	0
8828	7027	1
3538	3574	3
11719	1168	4
5555	9064	1
8556	136	2
3022	136	2
1478	1477	1
4478	2088	0
3775	136	2
6694	6693	0
8959	4874	0
309	308	4
4128	157	2
3802	136	2
4009	63	3
4197	2111	0
635	634	4
5856	10849	4
4314	108	2
3284	8517	0
7658	3408	0
674	136	2
8575	2720	0
5586	5585	1
2385	1817	0
6815	2075	3
3791	6810	0
6150	157	2
3795	1960	3
7587	7586	4
7150	108	2
247	3439	4
7567	5579	3
3882	5573	3
4730	7464	1
10539	6477	3
6152	10771	4
1741	157	2
8993	4619	1
4021	5864	1
9359	10059	1
11558	2135	4
5294	1063	2
1781	1929	4
174	5515	0
921	1746	0
285	8841	0
7534	3955	1
2933	2020	3
3524	7744	0
10605	10242	4
3711	10006	3
3577	2366	0
4463	9648	1
3071	3070	0
702	157	2
5896	157	2
4558	10	2
1917	3955	1
392	3947	4
7077	1111	0
2100	324	2
5901	5900	3
877	1400	1
11136	7304	4
6981	7763	3
5203	5202	1
94	959	3
3032	10102	0
6781	180	1
5541	11618	4
6978	285	2
575	574	3
5965	136	2
8448	157	2
7753	2550	1
5657	5656	3
884	883	1
1520	324	2
1808	1807	1
3139	273	1
8487	2662	3
3691	10233	3
9241	9035	0
358	357	0
1707	10	2
8910	866	3
2087	7942	4
8838	8538	1
3177	157	2
5341	10	2
6754	5472	3
7248	2272	0
5409	8753	0
427	2188	3
2751	2750	0
1977	7888	4
5394	367	2
8145	1422	0
4466	4465	4
1543	285	2
1754	2767	4
591	26	2
869	7786	0
5803	4653	3
6320	11173	1
7484	10331	4
4033	101	4
4950	11080	0
8073	8391	1
443	9554	0
6179	6178	1
2398	5110	0
8249	2470	4
7922	8340	3
5187	5186	0
4253	367	2
1193	5401	0
7880	279	2
8090	11345	0
510	3317	3
6347	6346	4
1388	2052	3
4495	7	3
6553	7655	1
1584	756	3
4363	4188	3
1007	424	3
9129	2638	3
1902	157	2
11906	4820	3
9978	9467	0
5239	5238	0
8951	1095	1
9182	5646	4
8112	7495	4
2130	7701	0
1483	8457	4
8449	3290	3
6091	10	2
6707	6706	4
3561	4665	4
8227	8226	0
5022	5021	4
3294	133	0
3533	26	2
7473	294	0
4213	5634	4
9445	8522	3
2770	157	2
5600	157	2
3226	2389	3
185	184	1
8911	5727	4
4129	7654	1
4500	2305	1
7876	7167	4
9571	8061	0
1962	2661	3
7057	2661	3
5150	5919	4
4382	4381	1
1010	7292	1
6345	5637	0
9472	4722	4
2481	279	2
1909	8159	0
6498	2116	0
5409	3304	1
2745	1859	3
1240	2880	1
1726	830	1
6711	6710	4
1386	8985	0
2100	3574	3
7699	26	2
542	465	0
7389	955	0
10799	26	2
2330	7108	3
4456	2019	3
3815	5712	1
7547	4808	1
3577	4417	1
9627	1367	3
3077	905	0
1371	2499	3
5989	6801	0
11013	63	3
8753	11976	0
5580	10	2
702	136	2
102	2655	4
7762	7773	0
3731	1031	3
6861	5053	1
3640	3639	1
3297	11733	4
9264	11445	1
407	285	2
2754	4346	0
471	2198	4
1494	3285	4
6132	324	2
1846	108	2
5162	1816	3
2148	1242	3
11431	7414	4
1848	576	3
3547	3546	4
8988	6729	4
8691	4587	4
5186	7736	3
2585	7002	4
2327	691	3
404	403	1
3733	9888	1
2348	2020	3
6792	6791	0
5698	108	2
2594	1689	0
1018	6667	4
6338	6735	3
4078	1559	3
9171	5807	0
405	8999	3
3397	10588	1
11319	4947	4
6676	157	2
3913	157	2
7685	3365	3
8726	1649	1
7200	279	2
8619	9185	0
4701	4700	4
8208	8810	1
11364	367	2
7040	1810	1
2296	8740	0
11440	60	3
3002	285	2
6507	11549	4
11018	26	2
9600	7632	0
7314	3572	4
2413	2412	4
5042	5041	3
3752	8680	4
533	2632	3
11800	9259	4
5143	4936	3
4379	145	3
6981	9515	4
7733	3160	3
9795	5966	3
4697	136	2
11241	1253	3
3517	3516	3
3264	8575	0
4730	2849	0
1903	10345	1
133	10	2
2993	136	2
3397	5997	4
2255	5515	3
784	108	2
6077	1162	4
6101	2476	1
9678	3972	1
6445	6751	3
2529	157	2
279	157	2
5479	3407	3
7623	6409	0
4725	10672	4
2102	157	2
335	3021	0
9376	10683	4
2054	63	3
8551	10602	0
5389	3647	0
9420	8722	4
3504	3003	4
6848	983	3
82	6762	3
6486	63	3
6001	367	2
1364	136	2
5382	2206	0
5225	136	2
4279	9467	4
9409	7001	1
10052	11983	0
1042	108	2
9906	2998	3
3550	789	2
450	6066	1
4670	10600	1
111	1681	0
9542	358	4
7072	306	1
8687	7523	1
10100	7964	3
8160	136	2
9548	7763	3
8827	9134	1
1347	1346	1
2554	157	2
9529	5532	3
1604	2420	4
446	445	0
6384	2467	4
1413	5443	1
2988	26	2
4726	324	2
1959	1958	3
5362	4926	1
3317	108	2
3934	9898	4
1291	10	2
6780	5754	1
1914	8770	1
7024	5402	3
3498	3497	3
2940	5104	1
9552	10940	0
760	10	2
6507	789	2
8277	6942	0
4934	5424	3
2783	2782	0
2092	1288	4
389	136	2
3807	3806	4
32	5322	0
1087	8493	3
564	157	2
4288	4287	1
1582	8700	3
11180	6631	4
8558	8277	3
3102	3810	0
862	4148	4
2434	324	2
2235	5663	4
2838	26	2
9736	365	4
5698	26	2
10251	205	4
2231	3270	3
5786	1379	4
1803	285	2
6164	10229	0
7611	9537	4
8349	8873	4
506	136	2
1619	26	2
6028	108	2
2423	2422	4
7857	1889	1
4899	4898	3
3896	6206	1
3696	4831	4
6436	7884	4
9043	363	1
4014	7607	1
8166	8165	3
2370	2369	0
5036	6739	0
6848	854	0
2672	157	2
1004	1003	1
5267	5266	1
1805	2556	0
8108	8425	4
3391	1760	1
3979	136	2
3599	10	2
9679	10045	4
538	1620	0
6172	8631	4
3871	10727	1
5621	5620	4
3240	2943	3
4304	4303	4
2743	2742	1
331	10688	1
7705	4676	3
7340	324	2
2515	2514	1
2728	26	2
3214	108	2
2067	2066	1
606	7593	0
738	285	2
8751	7770	3
6443	9153	1
2224	136	2
5945	4120	0
8241	7551	3
8870	8869	0
665	5837	1
724	723	4
4649	10425	0
3961	3960	0
2993	10	2
2316	498	1
6701	4841	3
7126	5273	0
6237	4836	0
2701	2250	3
1254	4928	4
11868	4739	3
3262	3261	4
9282	9281	1
2153	367	2
2805	979	4
4618	4617	0
4441	285	2
6212	778	0
8403	11328	4
6247	6644	0
1687	1686	1
6334	10867	3
1191	7447	4
685	279	2
1168	157	2
9030	5407	3
1092	9107	4
5172	157	2
5385	5384	4
9294	1878	3
9034	1670	1
2558	2632	3
2521	5974	4
595	285	2
7318	10	2
1903	1902	0
3612	9224	0
2135	6870	1
1288	157	2
4931	6777	1
2940	10	2
4128	2245	0
724	11784	0
6314	1588	0
6535	367	2
1051	1962	0
5027	9040	0
2413	8624	1
2269	9919	1
3763	3762	1
11358	8850	3
1457	1017	2
458	457	3
5411	2674	1
5780	6926	1
1750	6548	0
7200	279	2
1092	503	3
20	324	2
4063	1098	1
1265	108	2
5231	11380	0
488	2	4
5332	8103	0
8357	5085	0
2838	26	2
6847	1325	0
1247	9922	0
8585	7574	1
11014	285	2
6158	157	2
4270	4269	1
1365	157	2
4173	4691	1
1009	7971	1
4468	4542	0
5008	285	2
2167	8916	1
3242	1192	3
3161	324	2
7485	2998	3
9171	1577	1
249	10909	1
2425	157	2
5267	4753	4
3129	5574	3
6161	5836	0
2080	5228	1
3161	3160	3
2451	3286	3
3488	285	2
2908	1369	4
7261	5450	4
3063	1967	4
7841	5943	1
7540	157	2
8929	108	2
8096	3740	1
856	855	0
4886	4885	4
11108	3664	4
2234	279	2
9996	7969	3
2291	2628	0
7804	108	2
8948	7946	4
4569	5607	1
2155	9498	4
4530	8838	3
2789	10	2
3529	1014	3
2376	6890	1
8860	9375	1
9620	5360	0
1787	10756	1
1587	10	2
7981	8250	3
4343	7532	1
1265	1572	3
3893	8453	1
70	9921	0
2531	2530	3
5353	285	2
3633	8555	3
9229	8550	1
11943	1861	4
5070	3953	3
2434	324	2
1409	497	0
3413	3380	0
1050	8386	0
3726	1466	3
4384	6690	1
3023	789	2
11857	4275	3
7945	16	0
2509	10796	1
4664	4663	1
5942	5941	4
5695	9096	4
489	1521	4
9493	2881	0
2515	9977	0
1568	1567	1
1745	9816	0
3396	604	4
8077	2744	1
9354	11958	1
11349	3045	3
4676	1674	1
6619	285	2
9101	9100	0
9123	136	2
7490	7489	1
5449	8023	1
679	26	2
1262	279	2
6397	11199	1
2462	4243	3
1573	1752	3
3370	11169	4
8209	6145	4
2686	285	2
8081	8080	0
9469	5751	1
877	1087	0
7394	7803	1
194	26	2
4030	7328	3
5991	157	2
515	514	4
4539	9888	1
3464	5515	3
9462	7959	0
2024	136	2
8190	8512	1
542	4715	1
3128	3127	3
11568	1270	3
5044	10	2
1759	5911	1
4400	4195	1
5643	60	3
7727	1058	0
427	5890	4
5344	987	1
5133	5202	1
3750	157	2
4266	4177	1
4348	7120	1
6534	157	2
668	7493	3
115	114	3
9531	6882	4
3232	5882	0
9473	142	4
189	26	2
2867	2866	4
4062	10301	0
6603	1626	4
845	1065	3
9620	9619	1
4834	8202	4
8626	10780	0
8167	7956	3
9813	6271	3
3494	4014	4
5232	774	1
7135	3953	3
4040	64	1
6813	1958	3
2426	1866	4
3491	3490	4
8445	3189	0
1644	285	2
9	9864	0
2861	9892	3
3737	10	2
7542	11327	4
8999	8998	0
2370	1252	3
5718	7861	0
7956	9573	4
7310	7309	0
2772	2771	1
5713	7554	0
6796	1242	3
3921	136	2
7185	4530	4
7275	3743	0
5115	5239	4
4404	3797	1
5016	10667	0
5242	1171	3
8200	5787	4
1739	10349	0
7616	7615	1
3554	3553	3
3505	5981	1
4449	1572	4
11190	9032	4
1639	3634	0
2418	157	2
6588	10897	0
1525	5536	4
7674	7673	0
8805	9134	1
3094	6598	4
1194	4961	0
3949	3477	3
2665	225	0
6172	27	3
6157	6156	4
1872	6724	0
6084	1559	3
8941	1357	3
9182	1461	3
4247	1649	1
6134	11132	1
3204	4225	1
989	8467	3
9632	2471	0
2928	414	1
2478	11879	0
5894	6470	1
8536	8019	0
8707	6423	4
1610	10299	1
3296	5584	4
5921	2998	3
9940	9939	1
6460	8311	0
2523	10439	1
3872	10104	4
3995	2706	3
2863	136	2
3060	5478	0
5469	136	2
7141	2666	0
3023	789	2
5896	136	2
1962	157	2
5341	367	2
4853	1811	3
396	10	2
1048	103	0
11755	6720	3
10261	6415	4
8420	597	0
5852	1887	0
4766	10586	0
1429	6997	0
323	8754	0
8572	541	4
4612	10	2
3068	10	2
8797	3294	2
638	637	1
9474	4306	1
4625	4624	3
10988	4716	3
6976	8765	4
2727	11573	4
4353	4352	1
864	367	2
9480	8329	4
1186	10	2
1525	3931	0
5286	10418	1
3122	4263	1
2062	10871	1
11197	3290	3
3131	136	2
2224	7554	4
4640	4639	1
4932	8931	1
1940	10	2
8320	2824	0
4190	2074	0
5040	85	3
1924	8857	4
3586	827	0
5058	4429	1
715	7248	4
9076	5687	3
7943	11078	0
1069	11950	4
5698	26	2
1953	26	2
2111	383	3
2639	2638	3
3865	4257	4
5236	9373	0
4599	10417	0
3437	10	2
175	11826	1
9839	3509	0
10311	10608	4
8946	1017	2
557	2971	2
1629	8928	0
2130	2129	1
4931	576	3
11255	1765	4
2953	2472	1
6850	108	2
5082	8393	1
1703	1468	1
562	10	2
4681	4680	3
7058	11362	1
7570	7709	4
8364	1214	1
11726	5949	3
2328	136	2
8925	6249	3
7051	8397	3
4082	285	2
11587	7161	3
10397	514	4
5854	5316	3
2170	108	2
9155	11525	1
3023	11127	3
3696	4508	0
6496	6495	1
5064	8293	4
7352	9042	4
6689	582	4
6395	367	2
10642	3286	3
3543	1876	4
3381	3380	4
1221	4102	4
7625	2682	3
161	1043	0
3929	7047	4
872	1175	3
8713	8581	4
2989	2262	1
5755	5754	1
2695	157	2
1246	4104	0
3256	5522	0
124	3574	3
1205	10	2
3172	157	2
2572	8900	1
7975	2661	3
7165	3153	4
8666	3606	3
247	26	2
2086	577	3
5051	2855	3
10501	1019	3
6123	7329	1
6145	4254	4
8897	2075	3
7733	5266	1
11163	4329	3
