9	9864	0	1
9	8796	0	-1
32	5322	0	1
32	8481	0	-1
33	1905	0	1
33	3346	0	-1
39	4074	0	1
39	1253	0	-1
70	9921	0	1
70	7573	0	-1
111	1681	0	1
111	8505	0	-1
161	1043	0	1
161	2785	0	-1
174	5515	0	1
174	4582	0	-1
219	4706	0	1
219	9373	0	-1
252	9527	0	1
252	93	0	-1
254	9188	0	1
254	6319	0	-1
256	757	0	1
256	5309	0	-1
285	8841	0	1
285	5874	0	-1
307	9536	0	1
307	7024	0	-1
323	8754	0	1
323	11569	0	-1
335	3021	0	1
335	7138	0	-1
358	357	0	1
358	4553	0	-1
373	6107	0	1
373	734	0	-1
394	5432	0	1
394	2597	0	-1
400	4710	0	1
400	9089	0	-1
404	9548	0	1
404	154	0	-1
422	4454	0	1
422	4178	0	-1
424	1083	0	1
424	3725	0	-1
443	9554	0	1
443	1992	0	-1
446	445	0	1
446	6483	0	-1
528	527	0	1
528	7825	0	-1
538	1620	0	1
538	9163	0	-1
542	465	0	1
542	3282	0	-1
556	7884	0	1
556	10327	0	-1
561	10454	0	1
561	2429	0	-1
598	597	0	1
598	5132	0	-1
606	7593	0	1
606	9621	0	-1
642	8556	0	1
642	7559	0	-1
662	661	0	1
662	821	0	-1
665	1708	0	1
665	3959	0	-1
685	7975	0	1
685	7331	0	-1
690	2345	0	1
690	11101	0	-1
701	10376	0	1
701	11108	0	-1
724	11784	0	1
724	5610	0	-1
749	9692	0	1
749	5278	0	-1
770	152	0	1
770	6193	0	-1
777	5717	0	1
777	6915	0	-1
786	8832	0	1
786	9154	0	-1
814	813	0	1
814	5927	0	-1
856	855	0	1
856	1938	0	-1
869	7786	0	1
869	2382	0	-1
877	1087	0	1
877	2449	0	-1
921	1746	0	1
921	3087	0	-1
939	938	0	1
939	5011	0	-1
945	67	0	1
945	4509	0	-1
1048	103	0	1
1048	1381	0	-1
1050	8386	0	1
1050	3104	0	-1
1051	1962	0	1
1051	1726	0	-1
1082	10599	0	1
1082	10991	0	-1
1193	5401	0	1
1193	2460	0	-1
1194	4961	0	1
1194	11569	0	-1
1196	7413	0	1
1196	478	0	-1
1203	1202	0	1
1203	6590	0	-1
1246	4104	0	1
1246	4930	0	-1
1247	9922	0	1
1247	8924	0	-1
1261	2082	0	1
1261	3206	0	-1
1361	1360	0	1
1361	7057	0	-1
1368	3506	0	1
1368	289	0	-1
1386	8985	0	1
1386	2840	0	-1
1409	497	0	1
1409	5540	0	-1
1429	6997	0	1
1429	3350	0	-1
1485	5890	0	1
1485	6233	0	-1
1525	3931	0	1
1525	922	0	-1
1533	4065	0	1
1533	6125	0	-1
1610	1609	0	1
1610	1533	0	-1
1625	1624	0	1
1625	5960	0	-1
1629	8928	0	1
1629	4849	0	-1
1634	6532	0	1
1634	6430	0	-1
1638	9787	0	1
1638	10602	0	-1
1639	3634	0	1
1639	1715	0	-1
1641	334	0	1
1641	13	0	-1
1652	3842	0	1
1652	1612	0	-1
1654	857	0	1
1654	2403	0	-1
1726	8425	0	1
1726	9100	0	-1
1734	10349	0	1
1734	1962	0	-1
1739	10349	0	1
1739	1992	0	-1
1745	9816	0	1
1745	685	0	-1
1750	6548	0	1
1750	4678	0	-1
1766	8604	0	1
1766	8859	0	-1
1785	1784	0	1
1785	922	0	-1
1805	2556	0	1
1805	8905	0	-1
1872	6724	0	1
1872	7202	0	-1
1876	3920	0	1
1876	2500	0	-1
1900	714	0	1
1900	8267	0	-1
1903	1902	0	1
1903	6918	0	-1
1909	8159	0	1
1909	259	0	-1
1910	9517	0	1
1910	5761	0	-1
1914	5309	0	1
1914	10209	0	-1
1971	1103	0	1
1971	6400	0	-1
2003	9336	0	1
2003	3282	0	-1
2056	5004	0	1
2056	648	0	-1
2107	2106	0	1
2107	5002	0	-1
2130	7701	0	1
2130	2757	0	-1
2135	4694	0	1
2135	6635	0	-1
2167	8130	0	1
2167	3264	0	-1
2202	2673	0	1
2202	8076	0	-1
2226	2944	0	1
2226	11788	0	-1
2291	2628	0	1
2291	1645	0	-1
2296	8740	0	1
2296	9193	0	-1
2301	2300	0	1
2301	2128	0	-1
2370	2369	0	1
2370	11716	0	-1
2385	1817	0	1
2385	6553	0	-1
2387	8663	0	1
2387	5703	0	-1
2395	810	0	1
2395	3483	0	-1
2398	5110	0	1
2398	10674	0	-1
2433	2432	0	1
2433	357	0	-1
2441	7689	0	1
2441	8061	0	-1
2442	7322	0	1
2442	2826	0	-1
2478	11879	0	1
2478	9307	0	-1
2491	9969	0	1
2491	6576	0	-1
2496	2495	0	1
2496	7309	0	-1
2501	8619	0	1
2501	11736	0	-1
2515	9977	0	1
2515	3106	0	-1
2594	1689	0	1
2594	6706	0	-1
2613	8314	0	1
2613	11327	0	-1
2619	1114	0	1
2619	6635	0	-1
2622	7974	0	1
2622	758	0	-1
2644	622	0	1
2644	5467	0	-1
2649	3982	0	1
2649	3249	0	-1
2665	225	0	1
2665	5301	0	-1
2671	7717	0	1
2671	6036	0	-1
2675	9395	0	1
2675	30	0	-1
2682	6239	0	1
2682	6211	0	-1
2684	2683	0	1
2684	5156	0	-1
2692	2691	0	1
2692	7986	0	-1
2751	2750	0	1
2751	7503	0	-1
2754	4346	0	1
2754	7557	0	-1
2761	7617	0	1
2761	9766	0	-1
2783	2782	0	1
2783	5154	0	-1
2831	1377	0	1
2831	2176	0	-1
2836	3610	0	1
2836	478	0	-1
3032	10102	0	1
3032	8905	0	-1
3060	5478	0	1
3060	6554	0	-1
3071	3070	0	1
3071	5411	0	-1
3077	905	0	1
3077	1916	0	-1
3081	3285	0	1
3081	9536	0	-1
3100	2617	0	1
3100	2176	0	-1
3102	3810	0	1
3102	376	0	-1
3131	10156	0	1
3131	3922	0	-1
3212	4291	0	1
3212	7169	0	-1
3232	5882	0	1
3232	6939	0	-1
3256	5522	0	1
3256	4234	0	-1
3264	8575	0	1
3264	5478	0	-1
3272	3271	0	1
3272	1077	0	-1
3284	8517	0	1
3284	3757	0	-1
3294	133	0	1
3294	224	0	-1
3310	8647	0	1
3310	1726	0	-1
3318	711	0	1
3318	1917	0	-1
3336	3125	0	1
3336	6992	0	-1
3365	3364	0	1
3365	541	0	-1
3411	9896	0	1
3411	537	0	-1
3413	3380	0	1
3413	10737	0	-1
3419	3418	0	1
3419	922	0	-1
3439	3741	0	1
3439	4503	0	-1
3446	9554	0	1
3446	1809	0	-1
3449	2037	0	1
3449	2287	0	-1
3455	10180	0	1
3455	9981	0	-1
3499	4553	0	1
3499	9554	0	-1
3524	7744	0	1
3524	2010	0	-1
3555	1626	0	1
3555	5899	0	-1
3561	2287	0	1
3561	9204	0	-1
3577	2366	0	1
3577	9696	0	-1
3586	827	0	1
3586	10831	0	-1
3612	9224	0	1
3612	5637	0	-1
3628	4781	0	1
3628	1576	0	-1
3696	4508	0	1
3696	1586	0	-1
3754	3753	0	1
3754	4484	0	-1
3770	2358	0	1
3770	2111	0	-1
3791	6810	0	1
3791	79	0	-1
3817	2396	0	1
3817	8575	0	-1
3874	7174	0	1
3874	2428	0	-1
3961	3960	0	1
3961	923	0	-1
3990	3989	0	1
3990	5540	0	-1
4021	2274	0	1
4021	5621	0	-1
