1023
7264	3477	3
4484	4329	3
1878	8024	1
7196	11400	1
4532	4531	1
551	10153	1
4642	4641	1
971	1674	1
6570	4796	3
231	5530	3
10678	3873	3
4667	3556	1
3914	5837	1
6788	5879	3
4568	4567	3
5461	422	3
1769	3808	3
544	5189	3
1130	1883	3
7372	665	3
1203	4760	1
1654	9622	1
6512	5580	3
2658	1012	1
5852	3245	3
3084	3083	3
2793	771	3
8017	3361	1
6507	1752	3
11367	326	3
3039	8935	1
1152	7494	3
4072	4071	3
1985	4559	1
6327	3975	3
5906	3762	1
7440	7439	1
4974	4937	3
6034	1706	3
8873	4589	3
1070	9962	1
8447	4796	3
5210	1816	3
209	4135	3
3662	10418	1
2471	8613	1
2964	4214	3
8973	7532	1
6008	1649	1
3431	11177	1
679	5737	1
4907	787	3
10850	326	3
8867	2517	1
612	611	3
3719	1724	1
3680	7593	3
9585	9584	1
8131	4306	1
8682	8681	1
3235	4171	3
3198	8684	1
4852	5023	1
4614	4613	3
2456	3608	3
1041	463	3
1102	5152	3
9464	4913	3
5634	4648	1
1754	10323	1
1508	8597	1
1390	1389	1
10983	1492	3
8999	11614	1
74	5579	3
7625	6063	1
5040	9590	1
6097	11351	1
775	8014	3
6775	3059	1
8907	1515	3
6348	7049	1
918	9799	3
1788	9301	1
4092	4091	1
99	519	1
3252	3251	3
6546	1207	1
6881	2661	3
2204	6698	3
51	7075	1
4901	1414	3
645	8712	1
6234	3930	1
1750	1749	1
2786	10477	1
8614	10872	1
1569	4444	1
282	185	3
863	7913	1
8294	10250	1
2183	4531	1
11206	2969	3
9268	6441	3
6822	6821	1
4449	4898	3
2872	2871	1
5329	10951	1
5830	7523	1
8419	6206	1
3196	3195	1
9256	9255	3
8053	326	3
8340	8550	1
8267	10154	1
1469	1468	1
2433	10423	1
2373	4477	1
1066	7134	1
9483	1065	3
998	658	3
2732	2731	3
2609	11871	1
3579	8477	1
7972	844	3
2613	5111	1
3620	4783	1
279	2100	3
5062	9544	1
3066	945	3
11076	805	3
8168	5521	3
10604	6732	3
1228	4656	3
9142	8509	1
712	11106	3
8756	2550	1
9109	8555	3
1237	6470	1
471	8641	3
7303	2578	3
1969	1305	1
5046	2661	3
1504	1921	3
7897	4502	1
2328	1983	3
1896	287	3
284	3454	1
6403	3588	1
4112	4111	3
9555	4864	3
6765	8125	3
5425	5424	3
2505	7049	1
3473	4598	1
727	726	1
2501	2500	3
2483	2482	1
152	151	3
4468	3093	3
3770	10659	1
10638	2468	3
2401	48	1
3441	3873	3
5131	3564	1
341	10554	1
8693	5253	1
8022	1632	3
602	4671	1
1166	9	3
9959	9799	3
3071	10531	1
9576	6762	3
10557	1587	3
1966	10764	1
1890	1889	1
3217	7307	1
2653	7590	1
897	896	1
5250	8955	3
714	1636	1
4457	364	3
11259	1059	3
5177	1801	3
1020	1019	3
8315	2682	3
6771	6770	1
8306	280	3
4032	4841	3
4951	10879	1
4462	522	3
10063	9362	1
6193	6146	1
3957	9553	1
4227	9424	1
70	8587	1
9433	2612	3
9699	2275	3
1251	658	3
11135	1706	3
513	11797	1
11442	8714	3
