2	8161	0	1
2	1826	0	-1
7	4299	0	1
7	2074	0	-1
18	5801	0	1
18	10454	0	-1
69	10245	0	1
69	2757	0	-1
81	80	0	1
81	1103	0	-1
93	5964	0	1
93	1511	0	-1
112	4958	0	1
112	5674	0	-1
136	2232	0	1
136	8790	0	-1
154	9053	0	1
154	11017	0	-1
157	740	0	1
157	10962	0	-1
175	270	0	1
175	7157	0	-1
181	3684	0	1
181	8638	0	-1
225	224	0	1
225	2518	0	-1
229	10536	0	1
229	631	0	-1
242	1023	0	1
242	6121	0	-1
280	5475	0	1
280	4633	0	-1
303	9535	0	1
303	1995	0	-1
311	6483	0	1
311	541	0	-1
331	3952	0	1
331	10464	0	-1
353	9981	0	1
353	8584	0	-1
367	465	0	1
367	35	0	-1
388	325	0	1
388	6305	0	-1
392	9348	0	1
392	126	0	-1
432	1718	0	1
432	5174	0	-1
438	1622	0	1
438	5257	0	-1
486	10354	0	1
486	3156	0	-1
489	488	0	1
489	6548	0	-1
500	2463	0	1
500	10914	0	-1
520	8706	0	1
520	1826	0	-1
529	289	0	1
529	8616	0	-1
551	550	0	1
551	7617	0	-1
571	11053	0	1
571	2016	0	-1
583	7402	0	1
583	8282	0	-1
584	7269	0	1
584	548	0	-1
600	599	0	1
600	2621	0	-1
630	4452	0	1
630	8020	0	-1
663	8259	0	1
663	5342	0	-1
679	8411	0	1
679	1758	0	-1
697	1797	0	1
697	8019	0	-1
729	7087	0	1
729	10063	0	-1
735	734	0	1
735	1087	0	-1
778	10292	0	1
778	527	0	-1
781	3757	0	1
781	7570	0	-1
804	11637	0	1
804	10374	0	-1
808	5429	0	1
808	7195	0	-1
904	903	0	1
904	4538	0	-1
917	5337	0	1
917	5610	0	-1
927	2931	0	1
927	6041	0	-1
966	965	0	1
966	8633	0	-1
1057	3109	0	1
1057	903	0	-1
1071	1825	0	1
1071	11923	0	-1
1086	566	0	1
1086	3019	0	-1
1091	1090	0	1
1091	2128	0	-1
1121	9679	0	1
1121	5836	0	-1
1122	11877	0	1
1122	1217	0	-1
1144	8143	0	1
1144	3407	0	-1
1168	887	0	1
1168	11323	0	-1
1183	1446	0	1
1183	970	0	-1
1188	9689	0	1
1188	5174	0	-1
1240	1239	0	1
1240	4104	0	-1
1256	7185	0	1
1256	11523	0	-1
1265	9707	0	1
1265	10845	0	-1
1272	366	0	1
1272	10247	0	-1
1280	8166	0	1
1280	8449	0	-1
1282	1281	0	1
1282	2242	0	-1
1306	6523	0	1
1306	10937	0	-1
1310	6768	0	1
1310	3450	0	-1
1342	3522	0	1
1342	3411	0	-1
1349	8435	0	1
1349	10889	0	-1
1356	1355	0	1
1356	7592	0	-1
1360	5348	0	1
1360	5905	0	-1
1392	1391	0	1
1392	5314	0	-1
1406	1405	0	1
1406	3701	0	-1
1413	10616	0	1
1413	4748	0	-1
1423	98	0	1
1423	5641	0	-1
1431	4832	0	1
1431	5424	0	-1
1446	4632	0	1
1446	4495	0	-1
1512	1511	0	1
1512	10197	0	-1
1513	11979	0	1
1513	7071	0	-1
1532	1531	0	1
1532	564	0	-1
1539	9766	0	1
1539	4889	0	-1
1543	6481	0	1
1543	2031	0	-1
1569	7450	0	1
1569	7688	0	-1
1576	6192	0	1
1576	9239	0	-1
1601	9778	0	1
1601	4961	0	-1
1643	1642	0	1
1643	11039	0	-1
1648	4995	0	1
1648	4534	0	-1
1661	7959	0	1
1661	9160	0	-1
1685	1684	0	1
1685	8714	0	-1
1692	8109	0	1
1692	10897	0	-1
1703	9193	0	1
1703	224	0	-1
1711	9805	0	1
1711	8047	0	-1
1721	1720	0	1
1721	9467	0	-1
1753	2537	0	1
1753	899	0	-1
1754	1753	0	1
1754	11466	0	-1
1777	1776	0	1
1777	10987	0	-1
1781	11928	0	1
1781	1114	0	-1
1783	6265	0	1
1783	6211	0	-1
1809	1753	0	1
1809	4710	0	-1
1884	7951	0	1
1884	5270	0	-1
1890	402	0	1
1890	3934	0	-1
1897	1896	0	1
1897	1992	0	-1
1917	4895	0	1
1917	7195	0	-1
1928	4241	0	1
1928	2381	0	-1
1929	10885	0	1
1929	8435	0	-1
1932	3252	0	1
1932	208	0	-1
1939	7647	0	1
1939	3271	0	-1
1946	8591	0	1
1946	3743	0	-1
1967	6088	0	1
1967	7588	0	-1
1968	7074	0	1
1968	7470	0	-1
1980	1979	0	1
1980	3584	0	-1
1982	4324	0	1
1982	3333	0	-1
1997	6739	0	1
1997	1531	0	-1
2013	7871	0	1
2013	7987	0	-1
2023	1412	0	1
2023	3277	0	-1
