1011
10310	10548	4
679	8411	0
9012	3672	4
2561	5070	4
10018	7368	4
3597	3166	0
6898	8678	4
7864	5534	0
7110	992	4
11536	5466	4
600	599	0
966	965	0
5547	5546	0
565	10160	4
5342	4488	4
4870	5745	4
7814	7813	0
7265	1524	0
9149	6123	0
6299	6298	0
2662	561	4
8993	7288	0
8880	4194	4
8003	2739	0
4521	4520	4
6125	10949	4
171	10858	4
11289	5676	4
1557	6934	4
8893	8219	0
3527	3526	4
4645	2850	4
5169	5168	0
5214	1599	4
8073	1210	0
4299	6062	4
11437	7679	4
7953	7593	4
3481	4302	4
516	8805	4
5507	11848	4
9736	6167	0
5702	984	0
6043	9098	4
503	7248	4
10361	2421	4
2521	2520	0
6312	2538	0
3798	2276	4
5168	6369	4
121	6360	4
2743	1038	4
2658	8927	4
962	1915	4
173	172	4
1648	4995	0
4171	4170	0
9084	9083	4
8605	3963	4
7837	7596	4
1932	3252	0
551	550	0
9294	9293	0
4002	7948	0
8455	2127	4
7414	5260	4
10057	9417	0
9623	2444	4
3421	1151	0
2193	6635	0
4220	1737	0
8884	685	0
7209	7208	4
5152	3074	4
6754	10941	0
2915	5656	4
7045	5576	0
2961	10680	0
11156	2182	4
9852	4246	0
8159	9466	0
7394	3883	4
8452	381	4
7788	265	0
3150	6617	0
9701	1610	0
3431	2702	0
1339	11479	4
438	1622	0
11158	3200	4
735	734	0
4301	7304	4
4049	9900	0
1076	1075	4
6034	6033	0
8981	6782	4
7987	7986	0
6584	1355	0
669	667	4
8966	8965	0
3040	8938	4
11953	988	4
1777	1776	0
225	224	0
6677	3892	0
840	9889	4
7771	7600	0
181	3684	0
11655	7955	4
2677	2676	4
2940	10527	0
7059	4563	4
917	5337	0
7800	8319	4
2030	5399	0
7512	5326	0
8233	2501	4
804	11637	0
7452	7451	0
10160	10159	4
8111	923	0
6676	6604	0
6782	6781	4
2666	9365	0
2473	5442	4
8326	795	0
6368	7500	0
6576	634	0
8724	10464	0
1982	4324	0
2174	2126	4
5632	5631	0
4330	11972	4
1753	2537	0
7814	11068	4
9868	9867	4
7701	10516	0
4510	4509	0
5927	1913	0
7280	6299	0
7929	7226	0
9395	2043	4
1238	3704	4
10012	8829	4
1057	8755	4
11635	783	4
12	4189	4
2188	6640	0
8662	8661	0
1168	887	0
2601	898	0
3689	5686	0
9300	6615	4
5818	5817	0
4051	2296	4
9393	4470	4
7782	9895	4
6845	3814	0
8325	11576	4
214	478	4
2703	10398	0
8454	10883	0
6717	7685	4
2535	10603	0
2624	10003	0
9833	5582	0
1194	5254	4
3403	4532	4
11698	11697	4
5062	127	4
5316	422	0
3768	6378	4
7602	3801	0
7457	5814	4
6088	2648	4
529	289	0
7312	8	4
7588	6162	0
5577	11832	0
8485	2138	0
1890	402	0
2704	4087	0
9282	4604	0
1929	10885	0
11070	2577	4
8386	7799	0
5175	6370	4
2843	2842	0
8922	8921	0
8424	1446	4
1280	8166	0
2833	10348	0
1897	1896	0
229	10536	0
8800	3616	4
1431	4832	0
8146	11359	0
4310	4309	0
6350	6349	0
2046	6056	0
9336	1930	0
7053	7052	4
6734	10937	0
4382	3440	0
1917	4895	0
